results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,convergence_box_first,B24,24,6,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,convergence_box_first,B36,36,10,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,conversion_box_first,B12,12,2,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,conversion_box_first,B24,24,5,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,conversion_box_first,B36,36,9,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,play_box_first,B12,12,3,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,play_box_first,B24,24,7,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,play_box_first,B36,36,11,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,convergence_box_first,B24,24,7,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,convergence_box_first,B36,36,9,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,489,489,34,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,793,379,30,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,analysis_prefix,B24,24,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,887,788,29,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,analysis_prefix,B24,24,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,187,178,21,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,492,249,31,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,674,467,22,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,382,238,29,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,958,589,14,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,conversion_box_first,B36,36,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,980,089,14,0,play_box_first,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,conversion_box_first,B36,36,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,359,359,14,0,play_box_first,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,,,,1,convergence_box_first,B24,24,5,0,0,0,0,0
