results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2025-06-22,Florida4,Midday,sharepacks/2025-06-22/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,4,13,8",6,display,"6,6,4,4",23:6 4:6 13:4 8:4,23:6 4:6 13:4 8:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Florida4,Midday,sharepacks/2025-06-22/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,4,13,8",6,display,"6,6,4,4",23:6 4:6 13:4 8:4,23:6 4:6 13:4 8:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-22,Indiana4,Evening,sharepacks/2025-06-22/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"31,28,13,26",6,display,"6,6,4,4",31:6 28:6 13:4 26:2,31:6 28:6 13:4 26:2,0,0,0,0,18,0,1.0,0,0,1
2025-06-22,Indiana4,Evening,sharepacks/2025-06-22/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"31,28,13,26",6,display,"6,6,4,4",31:6 28:6 13:4 26:2,31:6 28:6 13:4 26:2,0,0,0,0,18,0,1.0,1,1,0
2025-06-22,Indiana4,Midday,sharepacks/2025-06-22/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"31,28,13,26",6,display,"6,6,4,4",31:6 28:6 13:4 26:2,31:6 28:6 13:4 26:2,0,0,0,0,18,0,1.0,0,0,1
2025-06-22,Indiana4,Midday,sharepacks/2025-06-22/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"31,28,13,26",6,display,"6,6,4,4",31:6 28:6 13:4 26:2,31:6 28:6 13:4 26:2,0,0,0,0,18,0,1.0,1,1,0
2025-06-22,Michigan4,Evening,sharepacks/2025-06-22/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,10,2,12",6,display,"6,6,4,4",3:6 10:6 2:4 12:4,3:6 10:6 2:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Michigan4,Evening,sharepacks/2025-06-22/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,10,2,12",6,display,"6,6,4,4",3:6 10:6 2:4 12:4,3:6 10:6 2:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Michigan4,Midday,sharepacks/2025-06-22/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,10,2,12",6,display,"6,6,4,4",3:6 10:6 2:4 12:4,3:6 10:6 2:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Michigan4,Midday,sharepacks/2025-06-22/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,10,2,12",6,display,"6,6,4,4",3:6 10:6 2:4 12:4,3:6 10:6 2:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,NewJersey4,Evening,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,23,29,18",6,display,"6,6,4,4",10:6 23:6 29:4 18:4,10:6 23:6 29:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,NewJersey4,Evening,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,23,29,18",6,display,"6,6,4,4",10:6 23:6 29:4 18:4,10:6 23:6 29:4 18:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-22,NewJersey4,Midday,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,23,29,18",6,display,"6,6,4,4",10:6 23:6 29:4 18:4,10:6 23:6 29:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,NewJersey4,Midday,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,23,29,18",6,display,"6,6,4,4",10:6 23:6 29:4 18:4,10:6 23:6 29:4 18:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-22,NewYork4,Evening,sharepacks/2025-06-22/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,14,28,25",6,display,"6,6,4,4",15:6 14:6 28:4 25:4,15:6 14:6 28:4 25:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,NewYork4,Evening,sharepacks/2025-06-22/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,14,28,25",6,display,"6,6,4,4",15:6 14:6 28:4 25:4,15:6 14:6 28:4 25:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-22,NewYork4,Midday,sharepacks/2025-06-22/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,14,28,25",6,display,"6,6,4,4",15:6 14:6 28:4 25:4,15:6 14:6 28:4 25:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,NewYork4,Midday,sharepacks/2025-06-22/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,14,28,25",6,display,"6,6,4,4",15:6 14:6 28:4 25:4,15:6 14:6 28:4 25:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-22,NorthCarolina4,Evening,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"19,18,23,5",6,display,"6,6,4,4",19:6 18:6 23:4 5:4,19:6 18:6 23:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,NorthCarolina4,Evening,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"19,18,23,5",6,display,"6,6,4,4",19:6 18:6 23:4 5:4,19:6 18:6 23:4 5:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-22,NorthCarolina4,Midday,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"19,18,23,5",6,display,"6,6,4,4",19:6 18:6 23:4 5:4,19:6 18:6 23:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,NorthCarolina4,Midday,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"19,18,23,5",6,display,"6,6,4,4",19:6 18:6 23:4 5:4,19:6 18:6 23:4 5:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-22,Ohio4,Evening,sharepacks/2025-06-22/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"13,15,5,1",6,display,"6,6,4,4",13:6 15:6 5:4 1:2,13:6 15:6 5:4 1:2,0,0,0,0,18,0,1.0,0,0,1
2025-06-22,Ohio4,Evening,sharepacks/2025-06-22/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"13,15,5,1",6,display,"6,6,4,4",13:6 15:6 5:4 1:2,13:6 15:6 5:4 1:2,0,0,0,0,18,0,1.0,1,1,0
2025-06-22,Ohio4,Midday,sharepacks/2025-06-22/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"13,15,5,1",6,display,"6,6,4,4",13:6 15:6 5:4 1:2,13:6 15:6 5:4 1:2,0,0,0,0,18,0,1.0,0,0,1
2025-06-22,Ohio4,Midday,sharepacks/2025-06-22/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"13,15,5,1",6,display,"6,6,4,4",13:6 15:6 5:4 1:2,13:6 15:6 5:4 1:2,0,0,0,0,18,0,1.0,1,1,0
2025-06-22,OntarioCanada4,Evening,sharepacks/2025-06-22/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,15,28,12",6,display,"6,6,4,4",5:6 15:6 28:4 12:4,5:6 15:6 28:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,OntarioCanada4,Evening,sharepacks/2025-06-22/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,15,28,12",6,display,"6,6,4,4",5:6 15:6 28:4 12:4,5:6 15:6 28:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,OntarioCanada4,Midday,sharepacks/2025-06-22/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,15,28,12",6,display,"6,6,4,4",5:6 15:6 28:4 12:4,5:6 15:6 28:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,OntarioCanada4,Midday,sharepacks/2025-06-22/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,15,28,12",6,display,"6,6,4,4",5:6 15:6 28:4 12:4,5:6 15:6 28:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Pennsylvania4,Evening,sharepacks/2025-06-22/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"29,27,13,23",6,display,"6,6,4,4",29:6 27:6 13:4 23:4,29:6 27:6 13:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Pennsylvania4,Evening,sharepacks/2025-06-22/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"29,27,13,23",6,display,"6,6,4,4",29:6 27:6 13:4 23:4,29:6 27:6 13:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-22,Pennsylvania4,Midday,sharepacks/2025-06-22/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"29,27,13,23",6,display,"6,6,4,4",29:6 27:6 13:4 23:4,29:6 27:6 13:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Pennsylvania4,Midday,sharepacks/2025-06-22/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"29,27,13,23",6,display,"6,6,4,4",29:6 27:6 13:4 23:4,29:6 27:6 13:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-22,SouthCarolina4,Evening,sharepacks/2025-06-22/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,9,14,2",6,display,"6,6,4,4",15:6 9:6 14:4 2:4,15:6 9:6 14:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,SouthCarolina4,Evening,sharepacks/2025-06-22/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,9,14,2",6,display,"6,6,4,4",15:6 9:6 14:4 2:4,15:6 9:6 14:4 2:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-22,Virginia4,Evening,sharepacks/2025-06-22/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,15,9,18",6,display,"6,6,4,4",5:6 15:6 9:4 18:4,5:6 15:6 9:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Virginia4,Evening,sharepacks/2025-06-22/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,15,9,18",6,display,"6,6,4,4",5:6 15:6 9:4 18:4,5:6 15:6 9:4 18:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-22,Virginia4,Midday,sharepacks/2025-06-22/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,15,9,18",6,display,"6,6,4,4",5:6 15:6 9:4 18:4,5:6 15:6 9:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Virginia4,Midday,sharepacks/2025-06-22/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,15,9,18",6,display,"6,6,4,4",5:6 15:6 9:4 18:4,5:6 15:6 9:4 18:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-23,Connecticut4,Evening,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,10,25,28",6,display,"6,6,4,4",3:6 10:6 25:4 28:4,3:6 10:6 25:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Connecticut4,Evening,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,10,25,28",6,display,"6,6,4,4",3:6 10:6 25:4 28:4,3:6 10:6 25:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-23,Connecticut4,Midday,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,10,25,28",6,display,"6,6,4,4",3:6 10:6 25:4 28:4,3:6 10:6 25:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Connecticut4,Midday,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,10,25,28",6,display,"6,6,4,4",3:6 10:6 25:4 28:4,3:6 10:6 25:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-23,Delaware4,Evening,sharepacks/2025-06-23/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,34,14,23",6,display,"6,6,4,4",13:6 34:6 14:4 23:4,13:6 34:6 14:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Delaware4,Evening,sharepacks/2025-06-23/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,34,14,23",6,display,"6,6,4,4",13:6 34:6 14:4 23:4,13:6 34:6 14:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,Delaware4,Midday,sharepacks/2025-06-23/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,34,14,23",6,display,"6,6,4,4",13:6 34:6 14:4 23:4,13:6 34:6 14:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Delaware4,Midday,sharepacks/2025-06-23/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,34,14,23",6,display,"6,6,4,4",13:6 34:6 14:4 23:4,13:6 34:6 14:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,Florida4,Evening,sharepacks/2025-06-23/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"4,6,18,13",6,display,"6,6,4,4",4:6 6:6 18:4 13:4,4:6 6:6 18:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Florida4,Evening,sharepacks/2025-06-23/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"4,6,18,13",6,display,"6,6,4,4",4:6 6:6 18:4 13:4,4:6 6:6 18:4 13:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,Florida4,Midday,sharepacks/2025-06-23/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"4,6,18,13",6,display,"6,6,4,4",4:6 6:6 18:4 13:4,4:6 6:6 18:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Florida4,Midday,sharepacks/2025-06-23/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"4,6,18,13",6,display,"6,6,4,4",4:6 6:6 18:4 13:4,4:6 6:6 18:4 13:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,Indiana4,Evening,sharepacks/2025-06-23/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"31,13,12,26",6,display,"6,6,4,4",31:6 13:6 12:4 26:2,31:6 13:6 12:4 26:2,0,0,0,0,18,0,1.0,0,0,1
2025-06-23,Indiana4,Evening,sharepacks/2025-06-23/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"31,13,12,26",6,display,"6,6,4,4",31:6 13:6 12:4 26:2,31:6 13:6 12:4 26:2,0,0,0,0,18,0,1.0,1,1,0
2025-06-23,Indiana4,Midday,sharepacks/2025-06-23/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"31,13,12,26",6,display,"6,6,4,4",31:6 13:6 12:4 26:2,31:6 13:6 12:4 26:2,0,0,0,0,18,0,1.0,0,0,1
2025-06-23,Indiana4,Midday,sharepacks/2025-06-23/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"31,13,12,26",6,display,"6,6,4,4",31:6 13:6 12:4 26:2,31:6 13:6 12:4 26:2,0,0,0,0,18,0,1.0,1,1,0
2025-06-23,Michigan4,Evening,sharepacks/2025-06-23/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,10,4,11",6,display,"6,6,4,4",3:6 10:6 4:4 11:4,3:6 10:6 4:4 11:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Michigan4,Evening,sharepacks/2025-06-23/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,10,4,11",6,display,"6,6,4,4",3:6 10:6 4:4 11:4,3:6 10:6 4:4 11:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-23,Michigan4,Midday,sharepacks/2025-06-23/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,10,4,11",6,display,"6,6,4,4",3:6 10:6 4:4 11:4,3:6 10:6 4:4 11:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,Michigan4,Midday,sharepacks/2025-06-23/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,10,4,11",6,display,"6,6,4,4",3:6 10:6 4:4 11:4,3:6 10:6 4:4 11:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-23,NewJersey4,Evening,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,18,6,23",6,display,"6,6,4,4",10:6 18:6 6:4 23:4,10:6 18:6 6:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,NewJersey4,Evening,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,18,6,23",6,display,"6,6,4,4",10:6 18:6 6:4 23:4,10:6 18:6 6:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,NewJersey4,Midday,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,18,6,23",6,display,"6,6,4,4",10:6 18:6 6:4 23:4,10:6 18:6 6:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-23,NewJersey4,Midday,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,18,6,23",6,display,"6,6,4,4",10:6 18:6 6:4 23:4,10:6 18:6 6:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-23,NewYork4,Evening,sharepacks/2025-06-23/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,24,6,"25,35,15,28",6,display,"6,6,4,4",25:6 35:2 15:4 28:4,25:6 35:2 15:4 28:4,0,0,0,0,16,0,1.0,0,0,1
2025-06-23,NewYork4,Evening,sharepacks/2025-06-23/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,24,6,"25,35,15,28",6,display,"6,6,4,4",25:6 35:2 15:4 28:4,25:6 35:2 15:4 28:4,0,0,0,0,16,0,1.0,0,0,1
2025-06-23,NewYork4,Midday,sharepacks/2025-06-23/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,24,6,"25,35,15,28",6,display,"6,6,4,4",25:6 35:2 15:4 28:4,25:6 35:2 15:4 28:4,0,0,0,0,16,0,1.0,0,0,1
