date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2026-01-07,2026-01-06,NorthCarolina4,Evening,202,022,10,96,0,60,24,0,0,0,positive_trace,1.0,,8,,8,8,,6,6,15,7,207.837,57.034,198.765,34.669,28,28,31,28,1820.287,142.29,1605.468,78.644,1612.45,85.256,1406.703,43.975,top8,top8,top20,top8,6,top8,strong,matched_literal,638.0,48,3,3,143,62,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2026-01-07/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac10_winner_202_20260110_033430.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,Ohio4,Midday,737,377,27,2,0,1,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,31,31,31,1070.174,121.934,1490.512,78.141,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,205.0,12,3,2,54,10,13,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2026-01-07/Ohio4/winners/Ohio4/Ohio4_vtrac27_winner_737_20260110_033431.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,Ohio4,Evening,204,024,12,172,48,172,4,0,0,0,positive_trace,1.0,,,,,,,,,5,7,,,1012.709,33.824,5,5,13,5,2596.21,154.426,1779.733,75.461,,,767.024,41.637,unranked,unranked,top5,top8,5,top5,strong,matched_literal,672.0,62,3,3,285,0,6,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-07/Ohio4/winners/Ohio4/Ohio4_vtrac12_winner_204_20260110_033432.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,OntarioCanada4,Midday,547,457,12,136,0,77,57,0,0,0,positive_trace,1.0,,5,,5,,,5,5,13,5,525.368,69.737,239.307,40.771,28,28,20,28,1122.308,132.941,1359.084,73.855,596.94,63.204,1119.777,33.084,top5,top5,top20,top5,5,top5,strong,matched_literal,415.5,45,3,3,184,0,24,1,straight_counts,pattern_occurrence,none,vtrac_capture,224,224,224,sharepacks/2026-01-07/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac12_winner_547_20260110_033434.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,OntarioCanada4,Evening,698,689,24,12,0,12,0,0,0,0,positive_trace,1.0,,,,,,,,,19,,,,55.855,,5,5,9,5,2020.269,150.496,1042.921,79.056,,,987.066,,unranked,unranked,top20,unranked,19,top20,strong,matched_literal,459.0,40,3,3,167,0,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-07/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac24_winner_698_20260110_033436.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,Pennsylvania4,Midday,060,006,2,234,0,194,26,0,0,0,active_low_trust,1.0,,,,,,,,5,2,4,,14.612,922.709,46.196,5,5,5,5,2244.33,158.097,993.303,80.191,,143.485,70.594,33.995,unranked,top5,top3,top5,2,top3,strong,matched_literal,445.0,20,3,3,113,9,1,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-07/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac2_winner_060_20260110_033438.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,Pennsylvania4,Evening,263,236,21,145,0,145,0,0,0,0,active_low_trust,1.0,,,,,,,,,4,5,,,709.849,35.775,5,5,15,5,2177.401,153.086,1016.27,79.22,,,306.421,43.445,unranked,unranked,top5,top5,4,top5,strong,matched_literal,528.0,48,3,3,198,0,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-07/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac21_winner_263_20260110_033439.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,PuertoRico4,Midday,426,246,22,24,0,12,12,0,0,0,active_low_trust,1.0,,16,,18,,,10,11,,,109.611,38.454,,,12,12,18,12,837.745,105.494,1108.27,72.896,728.134,67.04,,,top10,top20,unranked,unranked,10,top10,strong,matched_literal,246.5,15,3,2,70,0,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,245,245,524,sharepacks/2026-01-07/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac22_winner_426_20260110_033441.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,PuertoRico4,Evening,969,699,25,12,0,12,2,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,12,12,23,12,1183.328,117.967,767.736,78.83,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,196.5,13,3,3,52,14,16,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,245,245,522,sharepacks/2026-01-07/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac25_winner_969_20260110_033443.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,SouthCarolina4,Midday,288,288,29,104,0,104,1,0,0,0,active_low_trust,1.0,,,,,,,,,16,,,,254.141,,15,15,21,15,1208.236,117.808,778.004,75.361,,,523.863,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,296.5,27,3,3,103,7,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,099,099,990,sharepacks/2026-01-07/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac29_winner_288_20260110_033445.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,SouthCarolina4,Evening,336,336,23,228,60,228,0,0,0,0,positive_trace,1.0,,,,,,,,,2,6,,,1058.571,39.866,15,5,18,15,1566.434,130.51,1086.228,75.459,,,27.657,35.593,unranked,unranked,top3,top8,2,top3,strong,matched_literal,696.5,45,3,3,154,3,2,1,pattern_stability,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2026-01-07/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac23_winner_336_20260110_033446.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,Virginia4,Midday,275,257,10,30,3,30,7,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,5,5,5,5,2488.814,152.011,1265.573,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,277.5,19,3,3,82,9,10,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-07/Virginia4/winners/Virginia4/Virginia4_vtrac10_winner_275_20260110_033447.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,Virginia4,Evening,990,099,15,132,0,84,19,0,0,0,positive_trace,1.0,,9,,9,7,,6,6,12,6,109.801,46.312,388.532,38.476,31,31,23,31,1324.158,124.751,1049.252,77.217,1214.357,78.439,660.72,38.741,top8,top8,top20,top8,6,top8,strong,matched_literal,419.5,37,3,3,91,6,2,1,pattern_persistence,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2026-01-07/Virginia4/winners/Virginia4/Virginia4_vtrac15_winner_990_20260110_033448.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,Connecticut4,Midday,106,016,6,84,0,84,0,0,0,0,positive_trace,1.0,,,,,,,,,10,,,,361.687,,15,15,23,15,1348.585,128.124,932.275,77.739,,,570.588,,unranked,unranked,top10,unranked,10,top10,strong,matched_literal,185.0,10,3,3,59,1,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,445,445,544,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4/Connecticut4_vtrac6_winner_106_20260110_034414.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,Connecticut4,Evening,331,133,23,60,12,60,0,0,0,0,positive_trace,1.0,,,,,,,,,14,,,,241.034,,12,5,28,12,1641.823,125.231,1596.471,75.584,,,1355.437,,unranked,unranked,top20,unranked,14,top20,strong,matched_literal,437.5,35,3,3,113,5,6,1,straight_counts,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4/Connecticut4_vtrac23_winner_331_20260110_034415.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,Delaware4,Midday,820,028,11,4,0,3,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,15,15,32,15,954.606,103.661,1065.803,75.375,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,169.5,3,3,2,80,0,3,1,pattern_stability,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-08/Delaware4/winners/Delaware4/Delaware4_vtrac11_winner_820_20260110_034416.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,Delaware4,Evening,031,013,8,1,1,1,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,18,15,1279.716,138.431,1560.64,79.338,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,646.0,54,3,3,256,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2026-01-08/Delaware4/winners/Delaware4/Delaware4_vtrac8_winner_031_20260110_034418.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,Florida4,Midday,429,249,31,210,200,208,54,0,0,0,positive_trace,1.0,,,,,,,,,2,8,,,1098.084,37.778,12,12,23,12,1676.981,122.196,1399.329,76.089,,,301.245,38.311,unranked,unranked,top3,top8,2,top3,strong,matched_literal,571.5,31,3,3,119,14,4,1,straight_counts,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2026-01-08/Florida4/winners/Florida4/Florida4_vtrac31_winner_429_20260110_034419.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,Florida4,Evening,596,569,9,18,0,14,1,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,5,23,15,1409.082,134.898,1220.836,75.86,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,481.5,19,3,3,185,0,5,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,445,445,544,sharepacks/2026-01-08/Florida4/winners/Florida4/Florida4_vtrac9_winner_596_20260110_034420.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,Indiana4,Midday,325,235,11,12,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,12,18,12,1299.214,104.69,1113.602,78.347,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,321.0,18,3,3,145,0,1,1,straight_counts,pattern_occurrence,strong,miss,259,259,559,sharepacks/2026-01-08/Indiana4/winners/Indiana4/Indiana4_vtrac11_winner_325_20260110_034422.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,Indiana4,Evening,242,224,28,84,72,84,60,0,0,0,positive_trace,1.0,2,2,2,2,2,,2,2,18,3,587.38,86.61,324.875,39.729,31,31,31,31,2380.478,158.694,1594.588,80.191,1793.098,72.084,1269.713,40.462,top3,top3,top20,top3,2,top3,strong,matched_literal,400.5,11,3,3,71,2,1,1,straight_counts,pattern_occurrence,none,literal_capture,244,244,244,sharepacks/2026-01-08/Indiana4/winners/Indiana4/Indiana4_vtrac28_winner_242_20260110_034424.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,Michigan4,Midday,824,248,30,17,0,16,1,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,35,15,15,15,1153.388,124.926,828.19,79.587,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,126.0,0,3,0,61,0,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,144,144,441,sharepacks/2026-01-08/Michigan4/winners/Michigan4/Michigan4_vtrac30_winner_824_20260110_034425.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,Michigan4,Evening,567,567,7,12,0,12,0,0,0,0,positive_trace,1.0,,,,,,,,,15,,,,40.405,,5,5,23,5,2493.453,160.799,1422.138,77.482,,,1381.733,,unranked,unranked,top20,unranked,15,top20,strong,matched_literal,247.5,11,3,3,100,0,30,1,straight_counts,pattern_occurrence,none,vtrac_capture,059,059,590,sharepacks/2026-01-08/Michigan4/winners/Michigan4/Michigan4_vtrac7_winner_567_20260110_034427.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,NewJersey4,Midday,089,089,14,114,1,101,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,23,15,2083.497,148.528,1415.904,77.676,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,605.0,30,3,3,193,0,2,1,straight_counts,pattern_occurrence,none,literal_capture,459,459,992,sharepacks/2026-01-08/NewJersey4/winners/NewJersey4/NewJersey4_vtrac14_winner_089_20260110_034428.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,NewJersey4,Evening,055,055,1,143,108,141,141,0,0,0,positive_trace,1.0,1,1,1,1,2,1,1,1,14,5,928.768,119.331,284.16,52.596,1,1,27,31,928.768,119.331,1133.991,62.591,0.0,0.0,849.831,9.995,top3,top3,top20,top5,1,top3,strong,matched_literal,317.5,9,3,2,71,0,2,1,pattern_stability,pattern_occurrence,none,literal_capture,055,055,992,sharepacks/2026-01-08/NewJersey4/winners/NewJersey4/NewJersey4_vtrac1_winner_055_20260110_034430.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,NewYork4,Midday,199,199,25,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,18,3,2595.93,178.167,1125.016,77.749,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,75.5,7,3,2,28,4,5,1,straight_counts,pattern_occurrence,strong,false_empty,255,255,552,sharepacks/2026-01-08/NewYork4/winners/NewYork4/NewYork4_vtrac25_winner_199_20260110_034431.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,NewYork4,Evening,732,237,27,9,0,9,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,12,15,5,5,860.438,100.67,882.314,72.404,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,134.5,9,3,3,40,9,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,599,sharepacks/2026-01-08/NewYork4/winners/NewYork4/NewYork4_vtrac27_winner_732_20260110_034431.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,NorthCarolina4,Midday,132,123,21,43,3,40,0,0,0,0,positive_trace,1.0,,,,,,,,,18,,,,207.833,,31,31,31,31,4046.746,198.252,2440.306,80.191,,,2232.473,,unranked,unranked,top20,unranked,18,top20,strong,matched_literal,265.0,32,3,3,125,0,1,1,pattern_stability,pattern_occurrence,none,literal_capture,299,299,992,sharepacks/2026-01-08/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac21_winner_132_20260110_034433.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,NorthCarolina4,Evening,571,157,7,1,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,28,28,31,28,1554.018,132.535,1445.67,77.666,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,266.5,29,3,3,130,0,15,1,straight_counts,pattern_occurrence,strong,miss,229,229,922,sharepacks/2026-01-08/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac7_winner_571_20260110_034434.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,Ohio4,Midday,681,168,18,120,0,120,0,0,0,0,positive_trace,1.0,,,,,,,,,9,,,,662.183,,15,15,31,15,1931.512,147.1,1754.458,75.372,,,1092.275,,unranked,unranked,top10,unranked,9,top10,strong,matched_literal,254.5,17,3,3,55,9,7,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2026-01-08/Ohio4/winners/Ohio4/Ohio4_vtrac18_winner_681_20260110_034436.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,Ohio4,Evening,580,058,4,325,40,292,142,0,31,31,positive_trace,1.0,,,,,,,,8,4,6,,7.685,1493.18,36.132,5,5,13,5,2915.693,163.33,1786.976,77.419,,155.645,293.796,41.287,unranked,top8,top5,top8,4,top5,strong,matched_literal,925.5,37,3,3,230,24,5,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-08/Ohio4/winners/Ohio4/Ohio4_vtrac4_winner_580_20260110_034437.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,OntarioCanada4,Midday,022,022,10,64,27,53,31,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,22,31,20,31,1013.402,111.169,1278.53,73.211,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,535.0,22,3,3,138,9,3,1,straight_counts,pattern_occurrence,none,literal_capture,124,124,224,sharepacks/2026-01-08/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac10_winner_022_20260110_034438.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,OntarioCanada4,Evening,498,489,34,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,9,5,1660.014,137.238,1103.431,77.969,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,178.5,5,3,2,62,7,10,1,straight_counts,pattern_occurrence,strong,false_empty,559,559,559,sharepacks/2026-01-08/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac34_winner_498_20260110_034440.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,Pennsylvania4,Midday,750,057,3,98,0,84,0,0,0,0,active_low_trust,1.0,,,,,,,,,8,9,,,397.618,27.123,5,5,5,5,2182.94,159.107,942.733,80.191,,,545.115,53.068,unranked,unranked,top8,top10,8,top8,strong,matched_literal,424.5,19,3,3,106,6,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-08/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac3_winner_750_20260110_034441.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,Pennsylvania4,Evening,574,457,12,158,24,120,55,0,0,0,positive_trace,1.0,,4,,4,4,,3,3,9,3,465.156,80.873,486.44,52.306,5,5,5,5,2498.533,169.144,974.707,80.191,2033.377,88.271,488.267,27.885,top3,top3,top10,top3,3,top3,strong,matched_literal,425.5,37,3,3,181,0,24,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-08/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac12_winner_574_20260110_034442.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-08,2026-01-07,PuertoRico4,Midday,073,037,11,90,0,84,52,0,0,0,active_low_trust,1.0,,1,,1,2,1,2,2,6,2,511.672,79.961,362.092,59.31,12,12,18,12,804.101,104.013,934.145,72.81,292.429,24.052,572.053,13.5,top3,top3,top8,top3,1,top3,strong,matched_literal,308.5,23,3,3,132,0,6,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,023,023,524,sharepacks/2026-01-08/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac11_winner_073_20260110_034444.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-08,2026-01-07,PuertoRico4,Evening,479,479,31,36,0,36,0,0,0,0,active_low_trust,1.0,,,,,,,,,16,,,,159.24,,12,12,23,12,805.358,99.141,559.365,79.372,,,400.125,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,141.0,12,3,3,36,0,10,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,225,225,522,sharepacks/2026-01-08/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac31_winner_479_20260110_034446.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
