rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-089,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,49,1.2040816326530612,0.11864406779661017,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-090,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,17,1.0,0.11764705882352941,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-091,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,17,1.0,0.11764705882352941,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-092,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,57,1.3508771929824561,0.11688311688311688,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-093,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,57,1.3508771929824561,0.11688311688311688,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-094,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,46,1.3043478260869565,0.11666666666666667,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-095,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,46,1.3043478260869565,0.11666666666666667,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-096,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,112,3.5714285714285716,0.005,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-097,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,112,3.5714285714285716,0.005,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-098,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,112,3.607142857142857,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-099,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,112,3.607142857142857,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-100,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,112,3.607142857142857,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-101,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,112,3.607142857142857,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-102,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:convergence_box_first:B36,112,3.607142857142857,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-103,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,112,3.607142857142857,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-104,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,112,3.607142857142857,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-105,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,112,3.607142857142857,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-106,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,112,1.8125,0.0049261083743842365,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-107,signal_stack,negative_control,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,112,1.8125,0.0049261083743842365,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-108,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,112,1.8125,0.0049261083743842365,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-109,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,112,3.6339285714285716,0.004914004914004914,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-110,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first:B36,112,3.6339285714285716,0.004914004914004914,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-111,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,112,1.8214285714285714,0.004901960784313725,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-112,signal_stack,negative_control,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,112,1.8214285714285714,0.004901960784313725,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-113,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,112,1.8214285714285714,0.004901960784313725,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-114,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,102,2.0,0.004901960784313725,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-115,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,102,2.0,0.004901960784313725,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-116,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,102,2.0,0.004901960784313725,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-117,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,102,2.0,0.004901960784313725,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-118,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,112,1.8303571428571428,0.004878048780487805,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-119,signal_stack,negative_control,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,112,1.8303571428571428,0.004878048780487805,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-120,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,112,1.8303571428571428,0.004878048780487805,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-121,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:mirror_pair_closure:canonical,112,3.0,0.022321428571428572,0.17194570135746606,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-122,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:mirror_pair_closure,112,6.0,0.022321428571428572,0.17194570135746606,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-123,single_source_gate,pair_before_promotion,boxed,positional:positional_canonical,112,7.910714285714286,0.010158013544018058,0.2579185520361991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-124,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:aux_positional,74,7.986486486486487,0.01015228426395939,0.2653061224489796,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-125,single_source_gate,pair_before_promotion,vtrac,translation_sandbox:diagnostic_vt_box_seed,112,12.0,0.061755952380952384,0.38009049773755654,,,,"Territory signal is live, but must pair with boxed/straight evidence before promotion.","Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-126,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:aux_positional:canonical,112,9.794642857142858,0.009115770282588878,0.28054298642533937,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-127,single_source_gate,pair_before_promotion,boxed,brain1:dominant_canonicals,112,11.955357142857142,0.008961911874533234,0.24434389140271492,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-128,single_source_gate,pair_before_promotion,boxed,blackapple:recommended_canonicals,112,8.0,0.008928571428571428,0.23076923076923078,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-129,single_source_gate,pair_before_promotion,boxed,brain1:secondary_canonicals,112,12.0,0.008928571428571428,0.29411764705882354,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-130,single_source_gate,pair_before_promotion,boxed,translation_sandbox:diagnostic_boxed_seed,112,16.0,0.008370535714285714,0.33031674208144796,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-131,single_source_gate,pair_before_promotion,boxed,old_play_card:budgeted_canonicals_top,112,17.669642857142858,0.00606366851945427,0.25339366515837103,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
