date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-19,OntarioCanada4,278,"278,287,728,782,827,872",27,reports/stable/winners_by_date/2026-01-19/OntarioCanada4/OntarioCanada4_vtrac27_winner_278_20260330_002701.json,27,24,1,Evening,1,Evening,10,10,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,61,216,65,0,0,13,28,6,6,0,2,2,0,0,0.0,0.205473,0.334114,1.0,0.555556,0.282407,1.0,1.0,0.711111,0.422778,66.608,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440013 | Midday/Set1/Draw4/R2/C2:44001367 | Midday/Set1/Draw5/R2/C2:5440013367 | Midday/Set1/Draw5/R2/C1:44001336 | Midday/Set1/Draw6/R2/C2:5244001133667 | Midday/Set1/Draw6/R2/C1:24400113366 | Midday/Set1/Draw7/R2/C1:2244001133667 | Midday/Set1/Draw7/R6/C1:6611700332244
2026-01-18,Indiana4,573,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-01-18/Indiana4/Indiana4_vtrac11_winner_573_20260127_020029.json,11,48,1,Evening,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,86,216,58,5,2,34,33,0,0,0,1,1,1,0,0.021843,0.340048,0.3,1.0,0.555556,0.398148,1.0,1.0,0.555556,0.138889,66.272,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:08677 | Midday/Set3/Draw1/R2/C1:08677 | Midday/Set3/Draw1/R4/C2:06877 | Midday/Set3/Draw1/R4/C1:06877 | Midday/Set3/Draw1/R6/C2:68770 | Midday/Set3/Draw1/R6/C1:68770 | Midday/Set3/Draw1/R8/C2:77086 | Midday/Set3/Draw1/R8/C1:77086
2026-01-15,Connecticut4,495,"459,495,549,594,945,954",15,reports/stable/winners_by_date/2026-01-15/Connecticut4/Connecticut4_vtrac15_winner_495_20260127_014825.json,15,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,78,216,59,5,4,41,33,24,15,0,2,4,1,0,0.015148,0.472629,0.423096,1.0,0.333333,0.361111,1.0,1.0,0.521739,0.375435,65.937,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59987 | Midday/Set1/Draw3/R2/C1:5998 | Midday/Set1/Draw3/R4/C2:59987 | Midday/Set1/Draw3/R4/C1:5998 | Midday/Set1/Draw3/R6/C2:87599 | Midday/Set1/Draw3/R6/C1:8599 | Midday/Set1/Draw3/R8/C2:79985 | Midday/Set1/Draw3/R8/C1:9985
2026-01-22,NewJersey4,152,"125,152,215,251,512,521",7,reports/stable/winners_by_date/2026-01-22/NewJersey4/NewJersey4_vtrac7_winner_152_20260128_032331.json,7,48,1,Evening,1,Evening,6,6,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,False,,,216,100,216,82,1,2,49,45,0,0,0,0,0,0,0,0.012792,0.625957,0.3,1.0,0.555556,0.462963,1.0,0.4,0.655172,0.163793,65.507,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55924001 | Midday/Set1/Draw3/R8/C2:00192455 | Midday/Set1/Draw4/R2/C2:55992440011 | Midday/Set1/Draw5/R2/C2:559924400117 | Midday/Set1/Draw5/R2/C1:5992440017 | Midday/Set1/Draw5/R6/C2:117005599244 | Midday/Set1/Draw5/R6/C1:1700599244 | Midday/Set1/Draw5/R8/C2:700119924455
2026-01-16,OntarioCanada4,998,"899,989,998",34,reports/stable/winners_by_date/2026-01-16/OntarioCanada4/OntarioCanada4_vtrac34_winner_998_20260127_015253.json,34,24,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,76,216,78,0,0,25,31,12,10,1,1,1,1,0,0.0,0.28897,0.364962,1.0,0.555556,0.351852,1.0,0.4,0.596154,0.899038,65.186,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9408 | Midday/Set3/Draw1/R2/C1:9408 | Midday/Set3/Draw1/R4/C2:9084 | Midday/Set3/Draw1/R4/C1:9084 | Midday/Set3/Draw1/R6/C2:8094 | Midday/Set3/Draw1/R6/C1:8094 | Midday/Set3/Draw1/R8/C2:0984 | Midday/Set3/Draw1/R8/C1:0984
2026-01-21,Pennsylvania4,848,"488,848,884",33,reports/stable/winners_by_date/2026-01-21/Pennsylvania4/Pennsylvania4_vtrac33_winner_848_20260127_020845.json,33,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,double,216,76,216,59,0,2,37,31,7,4,0,2,4,1,0,0.006248,0.416531,0.340967,1.0,0.333333,0.351852,1.0,1.0,0.574468,0.893617,65.113,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:94038 | Midday/Set1/Draw2/R4/C2:90834 | Midday/Set1/Draw2/R6/C2:80934 | Midday/Set1/Draw2/R8/C2:09834 | Midday/Set1/Draw3/R2/C2:940338 | Midday/Set1/Draw3/R2/C1:94033 | Midday/Set1/Draw3/R4/C2:908334 | Midday/Set1/Draw3/R4/C1:90334
2026-01-15,NewYork4,901,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-01-15/NewYork4/NewYork4_vtrac9_winner_901_20260127_014837.json,9,48,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,51,216,82,0,4,16,20,0,0,0,3,3,0,0,0.023586,0.186471,0.3,1.0,0.666667,0.236111,1.0,1.0,0.552632,0.138158,64.665,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:544367 | Midday/Set3/Draw1/R2/C1:54367 | Midday/Set3/Draw1/R4/C2:563447 | Midday/Set3/Draw1/R4/C1:56347 | Midday/Set3/Draw1/R6/C2:675344 | Midday/Set3/Draw1/R6/C1:67534 | Midday/Set3/Draw1/R8/C2:736445 | Midday/Set3/Draw1/R8/C1:73645
2026-01-15,NewJersey4,419,"149,194,419,491,914,941",25,reports/stable/winners_by_date/2026-01-15/NewJersey4/NewJersey4_vtrac25_winner_419_20260127_014836.json,25,24,1,Midday,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,66,216,81,4,7,33,26,6,8,0,1,1,1,0,0.041452,0.323803,0.36182,1.0,0.444444,0.305556,1.0,1.0,0.534884,0.133721,64.102,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:941 | Midday/Set3/Draw1/R4/C2:941 | Midday/Set3/Draw1/R6/C2:194 | Midday/Set3/Draw1/R8/C2:194 | Midday/Set1/Draw3/R2/C2:91137 | Midday/Set1/Draw4/R2/C2:9901137 | Midday/Set1/Draw4/R2/C1:99011 | Midday/Set1/Draw4/R4/C1:99011
2026-01-17,Virginia4,020,"002,020,200",3,reports/stable/winners_by_date/2026-01-17/Virginia4/Virginia4_vtrac3_winner_020_20260127_015655.json,3,24,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,81,216,58,18,15,36,40,2,13,0,18,62,6,0,0.132771,0.363207,0.339273,1.0,0.333333,0.375,1.0,1.0,0.54717,0.536792,63.783,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:55241 | Midday/Set1/Draw2/R4/C2:25541 | Midday/Set1/Draw2/R6/C2:15524 | Midday/Set1/Draw2/R8/C2:12455 | Midday/Set1/Draw3/R2/C2:55241 | Midday/Set1/Draw3/R4/C2:25541 | Midday/Set1/Draw3/R6/C2:15524 | Midday/Set1/Draw3/R8/C2:12455
2026-01-21,NorthCarolina4,577,"577,757,775",10,reports/stable/winners_by_date/2026-01-21/NorthCarolina4/NorthCarolina4_vtrac10_winner_577_20260127_020839.json,10,24,1,Evening,1,Evening,8,8,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,WEAK,double,216,51,216,72,2,4,14,18,0,2,0,3,3,3,0,0.027744,0.241154,0.30894,1.0,0.555556,0.236111,1.0,1.0,0.571429,0.665357,63.772,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:522877 | Midday/Set3/Draw1/R2/C1:522877 | Midday/Set3/Draw1/R4/C2:225877 | Midday/Set3/Draw1/R4/C1:225877 | Midday/Set3/Draw1/R6/C2:877522 | Midday/Set3/Draw1/R6/C1:877522 | Midday/Set3/Draw1/R8/C2:778225 | Midday/Set3/Draw1/R8/C1:778225
2026-01-15,NewJersey4,466,"466,646,664",19,reports/stable/winners_by_date/2026-01-15/NewJersey4/NewJersey4_vtrac19_winner_466_20260127_014837.json,19,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,double,216,70,216,62,0,8,34,24,6,8,0,5,13,4,0,0.047788,0.315008,0.36182,1.0,0.333333,0.324074,1.0,1.0,0.581395,0.895349,63.549,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:91137 | Midday/Set1/Draw3/R2/C1:911 | Midday/Set1/Draw3/R4/C1:911 | Midday/Set1/Draw3/R6/C2:11793 | Midday/Set1/Draw3/R6/C1:119 | Midday/Set1/Draw3/R8/C2:71193 | Midday/Set1/Draw3/R8/C1:119 | Midday/Set1/Draw4/R2/C2:9901137
2026-01-22,PuertoRico4,583,"358,385,538,583,835,853",13,reports/stable/winners_by_date/2026-01-22/PuertoRico4/PuertoRico4_vtrac13_winner_583_20260128_032347.json,13,24,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,81,216,85,0,0,31,35,3,2,0,0,0,0,0,0.0,0.342283,0.315363,1.0,0.777778,0.375,1.0,0.4,0.729167,0.532292,63.315,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4011886 | Midday/Set1/Draw3/R4/C2:0688411 | Midday/Set1/Draw4/R2/C2:5401138866 | Midday/Set1/Draw5/R2/C2:554011338866 | Midday/Set1/Draw5/R2/C1:5540113866 | Midday/Set1/Draw5/R6/C2:668811055334 | Midday/Set1/Draw6/R2/C2:554011338866 | Midday/Set1/Draw6/R2/C1:5540113866
2026-01-16,Ohio4,585,"558,585,855",4,reports/stable/winners_by_date/2026-01-16/Ohio4/Ohio4_vtrac4_winner_585_20260127_015251.json,4,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,83,216,86,0,0,27,48,2,10,0,0,0,0,0,0.0,0.251937,0.321515,1.0,0.444444,0.384259,1.0,0.4,0.706897,0.821724,63.291,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:94003 | Midday/Set1/Draw1/R4/C2:90034 | Midday/Set1/Draw1/R6/C2:00934 | Midday/Set1/Draw1/R8/C2:00934 | Midday/Set1/Draw2/R2/C2:940033 | Midday/Set1/Draw2/R2/C1:94003 | Midday/Set1/Draw2/R4/C2:900334 | Midday/Set1/Draw2/R4/C1:90034
2026-01-17,SouthCarolina4,512,"125,152,215,251,512,521",7,reports/stable/winners_by_date/2026-01-17/SouthCarolina4/SouthCarolina4_vtrac7_winner_512_20260127_015652.json,7,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,94,216,77,0,0,49,34,0,0,0,0,0,0,0,0.0,0.453807,0.3,1.0,0.666667,0.435185,1.0,0.4,0.616667,0.154167,61.914,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5088 | Midday/Set1/Draw4/R2/C2:5008867 | Midday/Set1/Draw4/R2/C1:50067 | Midday/Set1/Draw4/R4/C1:50067 | Midday/Set1/Draw4/R6/C1:67005 | Midday/Set1/Draw4/R8/C1:70065 | Midday/Set1/Draw5/R2/C2:552008867 | Midday/Set1/Draw5/R2/C1:5520067
2026-01-21,NewJersey4,786,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-01-21/NewJersey4/NewJersey4_vtrac21_winner_786_20260127_020836.json,21,48,1,Evening,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,60,216,51,2,3,27,20,0,0,0,1,1,1,0,0.013949,0.215545,0.3,1.0,0.333333,0.277778,1.0,1.0,0.611111,0.152778,61.867,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:559400166 | Midday/Set1/Draw4/R2/C2:5592400166 | Midday/Set1/Draw5/R2/C2:5599244001166 | Midday/Set1/Draw5/R2/C1:55992440011 | Midday/Set1/Draw6/R2/C2:55992440011667 | Midday/Set1/Draw6/R2/C1:559924400117 | Midday/Set1/Draw7/R2/C1:5599244001177 | Evening/Set1/Draw2/R2/C2:13877
2026-01-17,Delaware4,126,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-17/Delaware4/Delaware4_vtrac17_winner_126_20260127_015627.json,17,24,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,WEAK,mirror_double,216,82,216,70,1,0,31,48,4,29,0,0,0,0,0,0.00165,0.562333,0.408229,1.0,0.444444,0.37963,1.0,0.4,0.672414,0.290603,61.854,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940037 | Midday/Set1/Draw4/R2/C2:9400367 | Midday/Set1/Draw5/R2/C2:9400133667 | Midday/Set1/Draw5/R2/C1:40133667 | Midday/Set1/Draw5/R6/C2:6617009334 | Midday/Set1/Draw5/R6/C1:66170334 | Midday/Set1/Draw6/R2/C2:99400133667 | Midday/Set1/Draw6/R2/C1:940133667
2026-01-17,Connecticut4,293,"239,293,329,392,923,932",30,reports/stable/winners_by_date/2026-01-17/Connecticut4/Connecticut4_vtrac30_winner_293_20260127_015624.json,30,48,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,63,216,113,12,23,18,34,0,0,0,13,85,4,0,0.167568,0.2535,0.3,1.0,0.555556,0.291667,1.0,0.82,0.608696,0.152174,61.791,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92386 | Midday/Set1/Draw3/R4/C2:29683 | Midday/Set1/Draw3/R6/C2:68932 | Midday/Set1/Draw3/R8/C2:98362 | Midday/Set1/Draw4/R2/C2:923886 | Midday/Set1/Draw4/R4/C2:296883 | Midday/Set1/Draw4/R6/C2:688932 | Midday/Set1/Draw5/R2/C2:592213886
2026-01-19,Florida4,863,"368,386,638,683,836,863",23,reports/stable/winners_by_date/2026-01-19/Florida4/Florida4_vtrac23_winner_863_20260330_002643.json,23,24,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,70,216,69,15,24,30,37,3,3,0,16,40,7,0,0.189659,0.446875,0.317218,1.0,0.333333,0.324074,1.0,0.82,0.5,0.125,61.734,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51387 | Midday/Set1/Draw3/R4/C2:58371 | Midday/Set1/Draw3/R8/C2:71835 | Midday/Set1/Draw4/R2/C2:5521387 | Midday/Set1/Draw4/R4/C2:2558371 | Midday/Set1/Draw4/R8/C2:7183255 | Midday/Set1/Draw5/R2/C2:55213867 | Midday/Set1/Draw5/R2/C1:523867
2026-01-18,Connecticut4,238,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-18/Connecticut4/Connecticut4_vtrac29_winner_238_20260127_020019.json,29,24,1,Midday,1,Midday,1,1,True,False,True,True,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,WATCH,True,True,MEDIUM,mirror_double,216,83,216,72,7,12,37,37,3,4,2,3,3,3,0,0.123687,0.396163,0.319568,1.0,0.555556,0.384259,1.0,0.6,0.603774,0.395943,61.631,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2886 | Midday/Set1/Draw3/R4/C2:2688 | Midday/Set1/Draw3/R6/C2:6882 | Midday/Set1/Draw3/R8/C2:8862 | Midday/Set1/Draw4/R2/C2:522886 | Midday/Set1/Draw4/R2/C1:52886 | Midday/Set1/Draw4/R6/C2:688522 | Midday/Set1/Draw4/R6/C1:68852
2026-01-21,Delaware4,029,"029,092,209,290,902,920",12,reports/stable/winners_by_date/2026-01-21/Delaware4/Delaware4_vtrac12_winner_029_20260127_020824.json,12,48,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,91,216,108,0,2,43,40,0,0,0,0,0,0,0,0.00264,0.404813,0.3,1.0,0.666667,0.421296,1.0,0.4,0.703704,0.175926,61.616,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:4037 | Midday/Set3/Draw1/R4/C2:0347 | Midday/Set3/Draw1/R6/C2:7034 | Midday/Set3/Draw1/R8/C2:7034 | Midday/Set1/Draw3/R2/C2:41336 | Midday/Set1/Draw4/R2/C2:5541336 | Midday/Set1/Draw5/R2/C2:55413386 | Midday/Set1/Draw5/R2/C1:55413386
2026-01-15,Indiana4,094,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-01-15/Indiana4/Indiana4_vtrac15_winner_094_20260127_014833.json,15,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,49,216,53,4,2,25,18,6,0,0,6,12,4,0,0.021892,0.227309,0.319454,1.0,0.333333,0.226852,1.0,1.0,0.6,0.5,61.589,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:003886677 | Midday/Set1/Draw4/R2/C2:0033886677 | Midday/Set1/Draw5/R2/C2:900133886677 | Midday/Set1/Draw5/R2/C1:9013388677 | Midday/Set1/Draw6/R2/C2:9400133886677 | Midday/Set1/Draw6/R2/C1:94013388677 | Midday/Set1/Draw7/R2/C1:9440113388677 | Evening/Set1/Draw3/R2/C2:599013866
2026-01-19,SouthCarolina4,495,"459,495,549,594,945,954",15,reports/stable/winners_by_date/2026-01-19/SouthCarolina4/SouthCarolina4_vtrac15_winner_495_20260330_002708.json,15,24,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,MEDIUM,mirror_double,216,92,216,68,0,0,50,37,41,29,0,0,0,0,0,0.0,0.64442,0.562703,1.0,0.333333,0.425926,1.0,0.4,0.537037,0.406105,61.519,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:50067 | Midday/Set1/Draw4/R2/C2:5520067 | Midday/Set1/Draw5/R2/C2:552001367 | Midday/Set1/Draw5/R2/C1:552003 | Midday/Set1/Draw6/R2/C2:559920013677 | Midday/Set1/Draw6/R2/C1:559920037 | Midday/Set1/Draw6/R4/C2:255990063771 | Midday/Set1/Draw6/R4/C1:255990037
2026-01-16,Indiana4,954,"459,495,549,594,945,954",15,reports/stable/winners_by_date/2026-01-16/Indiana4/Indiana4_vtrac15_winner_954_20260127_015241.json,15,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,MEDIUM,mirror_double,216,47,216,47,5,10,10,31,0,10,0,8,26,3,0,0.04919,0.198229,0.329493,1.0,0.333333,0.217593,1.0,1.0,0.575,0.38875,61.419,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:03388677 | Midday/Set1/Draw4/R2/C2:9013388677 | Midday/Set1/Draw5/R2/C2:94013388677 | Midday/Set1/Draw5/R2/C1:940388677 | Midday/Set1/Draw5/R6/C1:688770934 | Midday/Set1/Draw6/R2/C2:9440113388677 | Midday/Set1/Draw6/R2/C1:9440388677 | Midday/Set1/Draw6/R6/C1:6887709344
2026-01-16,NewJersey4,180,"018,081,108,180,801,810",8,reports/stable/winners_by_date/2026-01-16/NewJersey4/NewJersey4_vtrac8_winner_180_20260127_015245.json,8,48,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,81,216,74,39,31,41,37,0,0,0,21,69,13,0,0.294066,0.347277,0.3,1.0,0.444444,0.375,1.0,0.82,0.5,0.125,61.288,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99011 | Midday/Set1/Draw4/R2/C2:9901187 | Midday/Set1/Draw4/R2/C1:90187 | Midday/Set1/Draw4/R4/C2:9908711 | Midday/Set1/Draw4/R4/C1:90871 | Midday/Set1/Draw4/R6/C2:8117099 | Midday/Set1/Draw4/R6/C1:81709 | Midday/Set1/Draw4/R8/C1:70198
2026-01-19,Michigan4,402,"024,042,204,240,402,420",12,reports/stable/winners_by_date/2026-01-19/Michigan4/Michigan4_vtrac12_winner_402_20260330_002649.json,12,48,1,Evening,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,68,216,86,9,3,31,31,0,0,0,3,5,2,0,0.046938,0.28816,0.3,1.0,0.333333,0.314815,1.0,1.0,0.522727,0.130682,61.251,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522411 | Midday/Set1/Draw3/R2/C1:522411 | Midday/Set1/Draw3/R4/C2:2255411 | Midday/Set1/Draw3/R4/C1:225411 | Midday/Set1/Draw3/R6/C2:1155224 | Midday/Set1/Draw3/R6/C1:115224 | Midday/Set1/Draw3/R8/C2:1122455 | Midday/Set1/Draw3/R8/C1:112245
