pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,112,761,2,0.002628120893561104,759,0.9973718791064389,2,0.0,6.794642857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,112,764,2,0.002617801047120419,762,0.9973821989528796,2,0.0,6.821428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,112,2688,7,0.0026041666666666665,2681,0.9973958333333334,7,0.0,24.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,112,1175,3,0.002553191489361702,1172,0.9974468085106383,3,0.0,10.491071428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:analysis_prefix:B36,112,792,2,0.0025252525252525255,790,0.9974747474747475,2,0.0,7.071428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36,112,792,2,0.0025252525252525255,790,0.9974747474747475,2,0.0,7.071428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,112,792,2,0.0025252525252525255,790,0.9974747474747475,2,0.0,7.071428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:analysis_prefix:B36,112,792,2,0.0025252525252525255,790,0.9974747474747475,2,0.0,7.071428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:analysis_prefix:B36,112,792,2,0.0025252525252525255,790,0.9974747474747475,2,0.0,7.071428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,112,801,2,0.0024968789013732834,799,0.9975031210986267,2,0.0,7.151785714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,112,801,2,0.0024968789013732834,799,0.9975031210986267,2,0.0,7.151785714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,112,801,2,0.0024968789013732834,799,0.9975031210986267,2,0.0,7.151785714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,112,801,2,0.0024968789013732834,799,0.9975031210986267,2,0.0,7.151785714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos,112,1204,3,0.0024916943521594683,1201,0.9975083056478405,3,0.0,10.75,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,112,4032,10,0.00248015873015873,4022,0.9975198412698413,10,0.0,36.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,111,407,1,0.002457002457002457,406,0.9975429975429976,1,0.0,3.6666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,111,407,1,0.002457002457002457,406,0.9975429975429976,1,0.0,3.6666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,111,407,1,0.002457002457002457,406,0.9975429975429976,1,0.0,3.6666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos,112,1236,3,0.0024271844660194173,1233,0.9975728155339806,3,0.0,11.035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,112,1666,4,0.0024009603841536613,1662,0.9975990396158463,4,0.0,14.875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,112,421,1,0.0023752969121140144,420,0.997624703087886,1,0.0,3.7589285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,112,2187,5,0.002286236854138089,2182,0.9977137631458619,5,0.0,19.526785714285715,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,112,1344,3,0.002232142857142857,1341,0.9977678571428571,3,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,112,1344,3,0.002232142857142857,1341,0.9977678571428571,3,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,112,1344,3,0.002232142857142857,1341,0.9977678571428571,3,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,112,1344,3,0.002232142857142857,1341,0.9977678571428571,3,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,112,1344,3,0.002232142857142857,1341,0.9977678571428571,3,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,112,1795,4,0.0022284122562674096,1791,0.9977715877437325,4,0.0,16.026785714285715,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,112,933,2,0.0021436227224008574,931,0.9978563772775991,2,0.0,8.330357142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,112,1877,4,0.002131060202450719,1873,0.9978689397975493,4,0.0,16.758928571428573,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,112,949,2,0.002107481559536354,947,0.9978925184404637,2,0.0,8.473214285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B12:combos,112,1053,2,0.001899335232668566,1051,0.9981006647673314,2,0.0,9.401785714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,112,1053,2,0.001899335232668566,1051,0.9981006647673314,2,0.0,9.401785714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,translation_sandbox:diagnostic_straight_seed,112,1054,2,0.0018975332068311196,1052,0.9981024667931688,2,0.0,9.410714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:combos,112,1069,2,0.0018709073900841909,1067,0.9981290926099158,2,0.0,9.544642857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_straight_seed,112,1078,2,0.0018552875695732839,1076,0.9981447124304267,2,0.0,9.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_straight_seed,112,1078,2,0.0018552875695732839,1076,0.9981447124304267,2,0.0,9.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_straight_seed,112,1081,2,0.0018501387604070306,1079,0.9981498612395929,2,0.0,9.651785714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,112,2705,5,0.0018484288354898336,2700,0.9981515711645101,5,0.0,24.151785714285715,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,112,2166,4,0.0018467220683287165,2162,0.9981532779316713,4,0.0,19.339285714285715,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,112,2786,5,0.0017946877243359654,2781,0.998205312275664,5,0.0,24.875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,112,1116,2,0.0017921146953405018,1114,0.9982078853046595,2,0.0,9.964285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_straight_seed,112,1117,2,0.0017905102954341987,1115,0.9982094897045658,2,0.0,9.973214285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,112,1143,2,0.0017497812773403325,1141,0.9982502187226596,2,0.0,10.205357142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,112,573,1,0.0017452006980802793,572,0.9982547993019197,1,0.0,5.116071428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,112,1150,2,0.0017391304347826088,1148,0.9982608695652174,2,0.0,10.267857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,112,1158,2,0.0017271157167530224,1156,0.998272884283247,2,0.0,10.339285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_straight_seed,112,1164,2,0.001718213058419244,1162,0.9982817869415808,2,0.0,10.392857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,112,2347,4,0.0017043033659991478,2343,0.9982956966340009,4,0.0,20.955357142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_straight_seed,112,1199,2,0.0016680567139282735,1197,0.9983319432860718,2,0.0,10.705357142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,112,1210,2,0.001652892561983471,1208,0.9983471074380166,2,0.0,10.803571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,112,1211,2,0.0016515276630883566,1209,0.9983484723369116,2,0.0,10.8125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,112,1211,2,0.0016515276630883566,1209,0.9983484723369116,2,0.0,10.8125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:combos,112,1239,2,0.0016142050040355124,1237,0.9983857949959645,2,0.0,11.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,112,1239,2,0.0016142050040355124,1237,0.9983857949959645,2,0.0,11.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,112,623,1,0.0016051364365971107,622,0.9983948635634029,1,0.0,5.5625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,112,623,1,0.0016051364365971107,622,0.9983948635634029,1,0.0,5.5625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_straight_seed,112,627,1,0.001594896331738437,626,0.9984051036682615,1,0.0,5.598214285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_straight_seed,112,633,1,0.001579778830963665,632,0.9984202211690363,1,0.0,5.651785714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,112,645,1,0.0015503875968992248,644,0.9984496124031008,1,0.0,5.758928571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,112,645,1,0.0015503875968992248,644,0.9984496124031008,1,0.0,5.758928571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,112,1328,2,0.0015060240963855422,1326,0.9984939759036144,2,0.0,11.857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,112,1328,2,0.0015060240963855422,1326,0.9984939759036144,2,0.0,11.857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,112,1339,2,0.0014936519790888724,1337,0.9985063480209111,2,0.0,11.955357142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,112,1339,2,0.0014936519790888724,1337,0.9985063480209111,2,0.0,11.955357142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,112,1344,2,0.001488095238095238,1342,0.9985119047619048,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,112,1344,2,0.001488095238095238,1342,0.9985119047619048,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,112,1344,2,0.001488095238095238,1342,0.9985119047619048,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,112,1344,2,0.001488095238095238,1342,0.9985119047619048,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,112,1344,2,0.001488095238095238,1342,0.9985119047619048,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,112,1344,2,0.001488095238095238,1342,0.9985119047619048,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,112,1344,2,0.001488095238095238,1342,0.9985119047619048,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,112,1344,2,0.001488095238095238,1342,0.9985119047619048,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,112,1344,2,0.001488095238095238,1342,0.9985119047619048,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,112,2688,4,0.001488095238095238,2684,0.9985119047619048,4,0.0,24.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,112,2688,4,0.001488095238095238,2684,0.9985119047619048,4,0.0,24.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
