pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:due_doubles:canonical,85,126,9,0.07142857142857142,117,0.9285714285714286,9,0.0,1.4823529411764707,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,110,280,20,0.07142857142857142,260,0.9285714285714286,20,0.0,2.5454545454545454,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,111,336,24,0.07142857142857142,312,0.9285714285714286,24,0.0,3.027027027027027,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,112,435,31,0.07126436781609195,404,0.9287356321839081,31,0.0,3.8839285714285716,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:mirror_pair_closure,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,110,267,19,0.07116104868913857,248,0.9288389513108615,19,0.0,2.4272727272727272,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,110,267,19,0.07116104868913857,248,0.9288389513108615,19,0.0,2.4272727272727272,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_canonical,102,211,15,0.07109004739336493,196,0.9289099526066351,15,0.0,2.0686274509803924,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_combo,102,211,15,0.07109004739336493,196,0.9289099526066351,15,0.0,2.0686274509803924,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:aux_positional,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:aux_positional,68,169,12,0.07100591715976332,157,0.9289940828402367,12,0.0,2.485294117647059,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + board_scoreboard:top_vtrac_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,112,310,22,0.07096774193548387,288,0.9290322580645162,22,0.0,2.767857142857143,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_vt_box_seed,112,268,19,0.0708955223880597,249,0.9291044776119403,19,0.0,2.392857142857143,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:dominant_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,112,395,28,0.07088607594936709,367,0.9291139240506329,28,0.0,3.5267857142857144,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,71,99,7,0.0707070707070707,92,0.9292929292929293,7,0.0,1.3943661971830985,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_straight_seed,99,198,14,0.0707070707070707,184,0.9292929292929293,14,0.0,2.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:play_box_first:B12:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,102,185,13,0.07027027027027027,172,0.9297297297297298,13,0.0,1.8137254901960784,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:play_box_first:B12:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B12:combos,translation_sandbox:diagnostic_vt_box_seed,102,185,13,0.07027027027027027,172,0.9297297297297298,13,0.0,1.8137254901960784,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,due_doubles:example_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,41,57,4,0.07017543859649122,53,0.9298245614035088,4,0.0,1.3902439024390243,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,112,456,32,0.07017543859649122,424,0.9298245614035088,32,0.0,4.071428571428571,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,translation_sandbox:diagnostic_vt_box_seed,109,386,27,0.06994818652849741,359,0.9300518134715026,27,0.0,3.541284403669725,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,109,272,19,0.06985294117647059,253,0.9301470588235294,19,0.0,2.4954128440366974,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,108,258,18,0.06976744186046512,240,0.9302325581395349,18,0.0,2.388888888888889,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_canonical,78,130,9,0.06923076923076923,121,0.9307692307692308,9,0.0,1.6666666666666667,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_combo,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_combo,78,130,9,0.06923076923076923,121,0.9307692307692308,9,0.0,1.6666666666666667,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,108,246,17,0.06910569105691057,229,0.9308943089430894,17,0.0,2.2777777777777777,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:PackA_vt8:canonical,29,29,2,0.06896551724137931,27,0.9310344827586207,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,29,29,2,0.06896551724137931,27,0.9310344827586207,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B36,50,58,4,0.06896551724137931,54,0.9310344827586207,4,0.0,1.16,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_boxed_seed,43,58,4,0.06896551724137931,54,0.9310344827586207,4,0.0,1.3488372093023255,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:ranked_candidate_canonical,58,73,5,0.0684931506849315,68,0.9315068493150684,5,0.0,1.2586206896551724,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:ranked_candidate_combo,58,73,5,0.0684931506849315,68,0.9315068493150684,5,0.0,1.2586206896551724,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,112,365,25,0.0684931506849315,340,0.9315068493150684,25,0.0,3.2589285714285716,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,94,161,11,0.06832298136645963,150,0.9316770186335404,11,0.0,1.7127659574468086,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B24,94,161,11,0.06832298136645963,150,0.9316770186335404,11,0.0,1.7127659574468086,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,42,44,3,0.06818181818181818,41,0.9318181818181818,3,0.0,1.0476190476190477,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,42,44,3,0.06818181818181818,41,0.9318181818181818,3,0.0,1.0476190476190477,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,100,193,13,0.06735751295336788,180,0.9326424870466321,13,0.0,1.93,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:analysis_prefix:B24 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:analysis_prefix:B24,translation_sandbox:diagnostic_vt_box_seed,100,193,13,0.06735751295336788,180,0.9326424870466321,13,0.0,1.93,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_vt_box_seed,110,327,22,0.0672782874617737,305,0.9327217125382263,22,0.0,2.9727272727272727,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_vt_box_seed,110,327,22,0.0672782874617737,305,0.9327217125382263,22,0.0,2.9727272727272727,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,99,209,14,0.06698564593301436,195,0.9330143540669856,14,0.0,2.111111111111111,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first:B24,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,99,209,14,0.06698564593301436,195,0.9330143540669856,14,0.0,2.111111111111111,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:convergence_box_first:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,111,389,26,0.06683804627249357,363,0.9331619537275064,26,0.0,3.5045045045045047,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,111,389,26,0.06683804627249357,363,0.9331619537275064,26,0.0,3.5045045045045047,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,translation_sandbox:diagnostic_vt_box_seed,111,389,26,0.06683804627249357,363,0.9331619537275064,26,0.0,3.5045045045045047,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,111,389,26,0.06683804627249357,363,0.9331619537275064,26,0.0,3.5045045045045047,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:stable_top,14,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.0714285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:stable_top:canonical,14,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.0714285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:mirror_pair_closure:canonical,14,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.0714285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:stable_top:canonical,14,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.0714285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,14,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.0714285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,14,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.0714285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,14,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.0714285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,14,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.0714285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,14,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.0714285714285714,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:implied_canonicals,14,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.0714285714285714,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,box_overlap,blackapple:recommended_canonicals,board_scoreboard:top_canonicals,13,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.1538461538461537,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,52,60,4,0.06666666666666667,56,0.9333333333333333,4,0.0,1.1538461538461537,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:combos,52,60,4,0.06666666666666667,56,0.9333333333333333,4,0.0,1.1538461538461537,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:combos,52,60,4,0.06666666666666667,56,0.9333333333333333,4,0.0,1.1538461538461537,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,brain1:secondary_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,24,30,2,0.06666666666666667,28,0.9333333333333333,2,0.0,1.25,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,69,90,6,0.06666666666666667,84,0.9333333333333333,6,0.0,1.3043478260869565,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first:B12,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B12,69,90,6,0.06666666666666667,84,0.9333333333333333,6,0.0,1.3043478260869565,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,69,90,6,0.06666666666666667,84,0.9333333333333333,6,0.0,1.3043478260869565,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,69,90,6,0.06666666666666667,84,0.9333333333333333,6,0.0,1.3043478260869565,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:analysis_prefix:B12,69,90,6,0.06666666666666667,84,0.9333333333333333,6,0.0,1.3043478260869565,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,10,15,1,0.06666666666666667,14,0.9333333333333333,1,0.0,1.5,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_canonical,20,30,2,0.06666666666666667,28,0.9333333333333333,2,0.0,1.5,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
