event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2026-01-04|Virginia4|Evening|217,2026-01-04,Virginia4,Evening,217,BOX_ANY,14,0,1,vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:due_doubles+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:ranked_candidate_canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:ranked_candidate_combo+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-05|Florida4|Midday|080,2026-01-05,Florida4,Midday,080,STRAIGHT,3,4,2,box_overlap::due_doubles:example_canonicals+old_candidate_universe:pack:due_doubles|box_overlap::due_doubles:example_canonicals+old_candidate_universe:pack_method:due_doubles:canonical|box_overlap::due_doubles:example_canonicals+old_candidate_universe:pack_method:due_doubles_mirror_single:canonical|box_overlap::due_doubles:example_canonicals+old_candidate_universe:top_canonicals|box_overlap::due_doubles:example_canonicals+old_play_card:budgeted_canonicals_top|box_overlap::due_doubles:example_canonicals+old_play_card:ranked_candidate_canonical|box_overlap::due_doubles:example_canonicals+old_play_card:ranked_candidate_combo|box_overlap::due_doubles:example_canonicals+old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-01-05|NewYork4|Midday|080,2026-01-05,NewYork4,Midday,080,STRAIGHT,7,3,4,box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy:analysis_prefix:B12:combos|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-01-05|OntarioCanada4|Evening|797,2026-01-05,OntarioCanada4,Evening,797,BOX_ANY,10,0,2,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:hot_zones_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy_card:convergence_box_first:B24|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+positional:positional_canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+positional:positional_combo,Positive conversion anchor for future translator changes.
2026-01-05|PuertoRico4|Midday|732,2026-01-05,PuertoRico4,Midday,732,STRAIGHT,12,0,2,box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:analysis_prefix:B36:combos,Positive conversion anchor for future translator changes.
2026-01-05|SouthCarolina4|Evening|712,2026-01-05,SouthCarolina4,Evening,712,BOX_ANY,13,0,2,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-06|Delaware4|Midday|165,2026-01-06,Delaware4,Midday,165,STRAIGHT,2,0,3,vtrac_box_confirmation::old_candidate_universe:pack_method:consensus_double_9:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::shadow_policy:primary_cluster_survivor_frontier+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:ranked_candidate_canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:ranked_candidate_combo+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::survivor:survivor_frontier_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:top_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-06|Michigan4|Midday|618,2026-01-06,Michigan4,Midday,618,STRAIGHT,5,3,4,box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack:R-perm-4|box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:ranked_candidate_combo,Positive conversion anchor for future translator changes.
2026-01-06|NewYork4|Midday|181,2026-01-06,NewYork4,Midday,181,BOX_ANY,7,0,4,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:budgeted_canonicals_top,Positive conversion anchor for future translator changes.
2026-01-06|Virginia4|Evening|958,2026-01-06,Virginia4,Evening,958,BOX_ANY,14,0,2,vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-07|Florida4|Midday|434,2026-01-07,Florida4,Midday,434,STRAIGHT,3,0,2,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|vtrac_box_confirmation::due_doubles:example_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_play_card:strategy:v0_2_default:B36:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-01-07|Indiana4|Evening|290,2026-01-07,Indiana4,Evening,290,STRAIGHT,4,0,4,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:conversion_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:play_box_first:B36:combos,Positive conversion anchor for future translator changes.
2026-01-07|OntarioCanada4|Midday|547,2026-01-07,OntarioCanada4,Midday,547,BOX_ANY,10,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:PackA_vt8:canonical,Positive conversion anchor for future translator changes.
2026-01-07|Pennsylvania4|Midday|060,2026-01-07,Pennsylvania4,Midday,060,BOX_ANY,11,0,3,vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::brain1:dominant_vtrac_indices+due_doubles:example_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::brain1:watchlist_indices+due_doubles:example_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:R-perm-4:canonical,Positive conversion anchor for future translator changes.
2026-01-07|Virginia4|Evening|990,2026-01-07,Virginia4,Evening,990,STRAIGHT,14,0,2,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+positional:positional_canonical|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_play_card:strategy:play_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_play_card:strategy:play_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_play_card:strategy:play_box_first:B36:combos,Positive conversion anchor for future translator changes.
2026-01-08|Indiana4|Evening|242,2026-01-08,Indiana4,Evening,242,STRAIGHT,4,0,2,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,Positive conversion anchor for future translator changes.
2026-01-08|NewJersey4|Midday|089,2026-01-08,NewJersey4,Midday,089,STRAIGHT,6,7,4,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:conversion_box_first:B36:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first:B36|vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first:B36+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:context_reinforced_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:conversion_box_first:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:convergence_box_first:B36,Positive conversion anchor for future translator changes.
2026-01-08|OntarioCanada4|Midday|022,2026-01-08,OntarioCanada4,Midday,022,STRAIGHT,10,0,2,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy_card:conversion_box_first:B24|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy:play_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy:play_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_play_card:strategy:analysis_prefix:B24:combos,Positive conversion anchor for future translator changes.
2026-01-08|OntarioCanada4|Evening|498,2026-01-08,OntarioCanada4,Evening,498,BOX_ANY,10,0,2,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,Positive conversion anchor for future translator changes.
2026-01-08|PuertoRico4|Midday|073,2026-01-08,PuertoRico4,Midday,073,STRAIGHT,12,0,4,vtrac_box_confirmation::board_scoreboard:top_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:top_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:analysis_prefix:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B24:combos|vtrac_box_confirmation::old_candidate_universe:top_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-08|SouthCarolina4|Evening|910,2026-01-08,SouthCarolina4,Evening,910,BOX_ANY,13,0,2,vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:hot_zones_top:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:R-perm-4,Positive conversion anchor for future translator changes.
2026-01-09|Connecticut4|Midday|234,2026-01-09,Connecticut4,Midday,234,STRAIGHT,1,0,4,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:PackA_vt8:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:PackA_vt8:canonical|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-09|Florida4|Evening|093,2026-01-09,Florida4,Evening,093,BOX_ANY,3,0,1,vtrac_box_confirmation::brain1:secondary_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:analysis_prefix:B24:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:analysis_prefix:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:conversion_box_first:B24:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:conversion_box_first:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:v0_2_default:B24:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,Positive conversion anchor for future translator changes.
2026-01-09|Michigan4|Midday|842,2026-01-09,Michigan4,Midday,842,BOX_ANY,5,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-01-09|NewJersey4|Midday|287,2026-01-09,NewJersey4,Midday,287,BOX_ANY,6,0,4,vtrac_box_confirmation::board_scoreboard:top_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+brain1:context_reinforced_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+shadow_policy:primary_cluster_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+shadow_policy:primary_cluster_context|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,Positive conversion anchor for future translator changes.
2026-01-09|NewJersey4|Evening|028,2026-01-09,NewJersey4,Evening,028,STRAIGHT,6,1,2,vtrac_box_confirmation::board_scoreboard:top_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+brain1:context_reinforced_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+shadow_policy:primary_cluster_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+shadow_policy:primary_cluster_context|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,Positive conversion anchor for future translator changes.
2026-01-09|NewYork4|Evening|835,2026-01-09,NewYork4,Evening,835,BOX_ANY,7,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:mirror_pair_closure:canonical,Positive conversion anchor for future translator changes.
2026-01-09|NorthCarolina4|Evening|960,2026-01-09,NorthCarolina4,Evening,960,STRAIGHT,8,0,3,box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:v0_2_default:B24:combos|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_candidate_universe:pack_method:aux_positional:canonical,Positive conversion anchor for future translator changes.
2026-01-09|Ohio4|Evening|090,2026-01-09,Ohio4,Evening,090,STRAIGHT,9,5,4,box_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_straight_seed|box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack:due_doubles|box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack_method:due_doubles:canonical|box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack_method:due_doubles_mirror_single:canonical|box_overlap::brain1:dominant_canonicals+old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::brain1:dominant_canonicals+old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::brain1:dominant_canonicals+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::brain1:dominant_canonicals+old_play_card:strategy:play_box_first:B12:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-01-09|PuertoRico4|Evening|225,2026-01-09,PuertoRico4,Evening,225,STRAIGHT,12,0,3,vtrac_box_confirmation::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:PackA_vt8:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:PackB_mirror3rd:canonical,Positive conversion anchor for future translator changes.
