date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2025-12-31,Michigan4,583,"358,385,538,583,835,853",13,reports/stable/winners_by_date/2025-12-31/Michigan4/Michigan4_vtrac13_winner_583_20260105_052151.json,13,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,mirror_double,216,87,216,79,0,4,46,30,21,16,0,0,0,0,0,0.011925,0.35142,0.416779,1.0,0.555556,0.402778,1.0,0.4,0.615385,0.503846,60.949,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52001366 | Midday/Set1/Draw4/R2/C2:520013866 | Midday/Set1/Draw4/R2/C1:013866 | Midday/Set1/Draw4/R6/C1:668103 | Midday/Set1/Draw4/R8/C2:001836625 | Midday/Set1/Draw4/R8/C1:018366 | Midday/Set1/Draw5/R2/C2:520013866 | Midday/Set1/Draw5/R2/C1:013866
2026-01-03,PuertoRico4,359,"359,395,539,593,935,953",14,reports/stable/winners_by_date/2026-01-03/PuertoRico4/PuertoRico4_vtrac14_winner_359_20260105_054604.json,14,48,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,True,,,216,53,216,73,1,1,16,22,0,0,0,3,3,3,0,0.01739,0.178377,0.3,1.0,0.555556,0.24537,1.0,0.82,0.583333,0.145833,60.931,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5443 | Midday/Set3/Draw1/R2/C1:5443 | Midday/Set3/Draw1/R4/C2:5344 | Midday/Set3/Draw1/R4/C1:5344 | Midday/Set3/Draw1/R6/C2:5344 | Midday/Set3/Draw1/R6/C1:5344 | Midday/Set3/Draw1/R8/C2:3445 | Midday/Set3/Draw1/R8/C1:3445
2026-01-06,NewJersey4,942,"249,294,429,492,924,942",31,reports/stable/winners_by_date/2026-01-06/NewJersey4/NewJersey4_vtrac31_winner_942_20260107_052306.json,31,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,STRONG,mirror_double,216,34,216,85,0,8,0,15,0,5,0,6,6,12,0,0.035643,0.07793,0.312475,1.0,0.555556,0.157407,1.0,0.82,0.642857,0.510714,60.889,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:992418 | Midday/Set3/Draw1/R4/C2:299841 | Midday/Set3/Draw1/R6/C2:819924 | Midday/Set3/Draw1/R8/C2:199824 | Midday/Set1/Draw3/R2/C2:5940188 | Midday/Set1/Draw4/R2/C2:594401188 | Midday/Set1/Draw5/R2/C2:5944011886 | Midday/Set1/Draw5/R2/C1:5941188
2025-12-31,Florida4,211,"112,121,211",17,reports/stable/winners_by_date/2025-12-31/Florida4/Florida4_vtrac17_winner_211_20260105_052147.json,17,24,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,WEAK,double,216,66,216,82,1,1,21,33,0,19,2,2,2,2,0,0.00297,0.307944,0.350816,1.0,0.555556,0.305556,1.0,0.4,0.608696,0.674674,60.852,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R6/C2:681733 | Midday/Set1/Draw3/R2/C2:013388677 | Midday/Set1/Draw4/R2/C2:01133886677 | Midday/Set1/Draw4/R4/C2:06688337711 | Midday/Set1/Draw4/R6/C2:66881177033 | Midday/Set1/Draw4/R8/C2:77011883366 | Midday/Set1/Draw5/R2/C2:01133886677 | Midday/Set1/Draw5/R2/C1:01138866
2026-01-06,Delaware4,165,"156,165,516,561,615,651",6,reports/stable/winners_by_date/2026-01-06/Delaware4/Delaware4_vtrac6_winner_165_20260107_052254.json,6,24,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,75,216,51,1,0,40,29,6,0,0,0,0,0,0,0.003135,0.519661,0.323978,1.0,0.555556,0.347222,1.0,0.4,0.590909,0.392727,60.796,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59338 | Midday/Set1/Draw4/R2/C2:5933867 | Midday/Set1/Draw5/R2/C2:590338867 | Midday/Set1/Draw5/R2/C1:503386 | Midday/Set1/Draw6/R2/C2:599401338867 | Midday/Set1/Draw6/R2/C1:594013386 | Midday/Set1/Draw6/R6/C1:681059334 | Midday/Set1/Draw7/R2/C1:59401133866
2026-01-01,SouthCarolina4,821,"128,182,218,281,812,821",21,reports/stable/winners_by_date/2026-01-01/SouthCarolina4/SouthCarolina4_vtrac21_winner_821_20260105_053426.json,21,48,1,Evening,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,61,216,65,10,5,34,20,0,0,0,2,4,1,0,0.073201,0.231209,0.3,1.0,0.333333,0.282407,1.0,1.0,0.512821,0.128205,60.743,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9003867 | Midday/Set1/Draw3/R4/C2:9006837 | Midday/Set1/Draw3/R6/C2:6870093 | Midday/Set1/Draw4/R2/C2:9900133867 | Midday/Set1/Draw4/R2/C1:99001387 | Midday/Set1/Draw4/R4/C2:9900683371 | Midday/Set1/Draw4/R4/C1:99008371 | Midday/Set1/Draw4/R6/C2:6817009933
2026-01-09,SouthCarolina4,295,"259,295,529,592,925,952",12,reports/stable/winners_by_date/2026-01-09/SouthCarolina4/SouthCarolina4_vtrac12_winner_295_20260110_035106.json,12,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,69,216,69,6,7,22,32,0,0,0,4,6,5,0,0.061071,0.244341,0.3,1.0,0.333333,0.319444,1.0,1.0,0.470588,0.117647,60.68,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:024 | Midday/Set1/Draw1/R4/C2:024 | Midday/Set1/Draw1/R6/C2:024 | Midday/Set1/Draw1/R8/C2:024 | Midday/Set1/Draw3/R2/C2:5244367 | Midday/Set1/Draw3/R6/C2:6753244 | Midday/Set1/Draw3/R8/C2:7362445 | Midday/Set1/Draw4/R2/C2:592440367
2026-01-06,NewYork4,181,"118,181,811",18,reports/stable/winners_by_date/2026-01-06/NewYork4/NewYork4_vtrac18_winner_181_20260107_052307.json,18,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,54,216,64,9,5,15,29,0,1,0,13,27,13,0,0.091659,0.277962,0.30154,1.0,0.333333,0.25,1.0,1.0,0.521739,0.775435,60.498,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:50866 | Midday/Set1/Draw2/R4/C2:50668 | Midday/Set1/Draw2/R6/C2:66805 | Midday/Set1/Draw2/R8/C2:08665 | Midday/Set1/Draw3/R2/C2:520866 | Midday/Set1/Draw3/R4/C2:250668 | Midday/Set1/Draw3/R6/C2:668052 | Midday/Set1/Draw3/R8/C2:086625
2026-01-07,NorthCarolina4,202,"022,202,220",10,reports/stable/winners_by_date/2026-01-07/NorthCarolina4/NorthCarolina4_vtrac10_winner_202_20260110_033430.json,10,24,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,WEAK,double,216,48,216,74,5,15,9,22,4,6,0,0,0,0,0,0.058344,0.138596,0.336189,1.0,0.666667,0.222222,1.0,0.22,0.583333,0.668333,60.429,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:92201 | Midday/Set3/Draw1/R2/C1:9220 | Midday/Set3/Draw1/R4/C2:22901 | Midday/Set3/Draw1/R4/C1:2290 | Midday/Set3/Draw1/R6/C2:10922 | Midday/Set3/Draw1/R6/C1:0922 | Midday/Set3/Draw1/R8/C1:0922 | Midday/Set2/Draw1/R2/C2:99220
2025-12-31,NewYork4,116,"116,161,611",16,reports/stable/winners_by_date/2025-12-31/NewYork4/NewYork4_vtrac16_winner_116_20260105_052157.json,16,6,1,Evening,1,Evening,7,7,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,35,216,66,4,8,4,11,0,0,2,2,4,4,0,0.071373,0.087052,0.3,1.0,0.555556,0.162037,1.0,0.22,0.64,0.805,60.371,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9116 | Midday/Set3/Draw1/R2/C1:116 | Midday/Set3/Draw1/R4/C2:9611 | Midday/Set3/Draw1/R4/C1:611 | Midday/Set3/Draw1/R6/C2:6119 | Midday/Set3/Draw1/R6/C1:611 | Midday/Set3/Draw1/R8/C2:1196 | Midday/Set3/Draw1/R8/C1:116
2026-01-08,Connecticut4,331,"133,313,331",23,reports/stable/winners_by_date/2026-01-08/Connecticut4/Connecticut4_vtrac23_winner_331_20260110_034415.json,23,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,51,216,37,0,1,24,15,0,8,0,1,1,1,0,0.00352,0.242788,0.32154,1.0,0.333333,0.236111,1.0,1.0,0.470588,0.762647,60.197,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4418 | Midday/Set1/Draw4/R2/C2:2244188 | Midday/Set1/Draw4/R2/C1:2244188 | Midday/Set1/Draw4/R6/C2:8812244 | Midday/Set1/Draw4/R6/C1:8812244 | Midday/Set1/Draw4/R8/C2:1882244 | Midday/Set1/Draw4/R8/C1:1882244 | Midday/Set1/Draw5/R2/C2:922440188
2026-01-06,Virginia4,820,"028,082,208,280,802,820",11,reports/stable/winners_by_date/2026-01-06/Virginia4/Virginia4_vtrac11_winner_820_20260107_052322.json,11,48,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,49,216,62,7,2,12,18,0,0,0,8,22,8,0,0.040109,0.101978,0.3,1.0,0.444444,0.226852,1.0,0.82,0.648649,0.162162,60.159,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:55377 | Midday/Set1/Draw2/R4/C2:55377 | Midday/Set1/Draw2/R6/C2:77553 | Midday/Set1/Draw2/R8/C2:77355 | Midday/Set1/Draw3/R2/C2:559377 | Midday/Set1/Draw3/R4/C2:559377 | Midday/Set1/Draw3/R6/C2:775593 | Midday/Set1/Draw3/R8/C2:779355
2026-01-05,SouthCarolina4,712,"127,172,217,271,712,721",20,reports/stable/winners_by_date/2026-01-05/SouthCarolina4/SouthCarolina4_vtrac20_winner_712_20260128_160529.json,20,24,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,mirror_double,216,89,216,52,0,2,50,33,26,17,0,0,0,0,0,0.005016,0.553181,0.442578,1.0,0.333333,0.412037,1.0,0.4,0.509091,0.488295,60.143,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9187 | Midday/Set1/Draw4/R2/C2:921867 | Midday/Set1/Draw4/R2/C1:267 | Midday/Set1/Draw4/R4/C2:296871 | Midday/Set1/Draw4/R4/C1:267 | Midday/Set1/Draw4/R6/C2:681792 | Midday/Set1/Draw4/R6/C1:672 | Midday/Set1/Draw4/R8/C1:762
2025-12-31,Ohio4,306,"036,063,306,360,603,630",8,reports/stable/winners_by_date/2025-12-31/Ohio4/Ohio4_vtrac8_winner_306_20260105_052159.json,8,48,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,,,216,60,216,64,0,7,28,19,0,0,0,4,8,4,0,0.012673,0.238935,0.3,1.0,0.333333,0.277778,1.0,1.0,0.461538,0.115385,60.072,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52067 | Midday/Set1/Draw4/R2/C2:552067 | Midday/Set1/Draw5/R2/C2:552240167 | Midday/Set1/Draw5/R2/C1:552240167 | Midday/Set1/Draw6/R2/C2:552244013667 | Midday/Set1/Draw6/R2/C1:55224401667 | Midday/Set1/Draw6/R4/C2:225506634471 | Midday/Set1/Draw6/R8/C2:701366224455
2026-01-06,Indiana4,043,"034,043,304,340,403,430",14,reports/stable/winners_by_date/2026-01-06/Indiana4/Indiana4_vtrac14_winner_043_20260107_052259.json,14,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,,,216,73,216,50,17,7,46,25,0,0,0,1,1,1,0,0.071297,0.330349,0.3,1.0,0.333333,0.337963,1.0,1.0,0.340426,0.085106,60.069,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:90366 | Midday/Set1/Draw2/R2/C1:90366 | Midday/Set1/Draw2/R6/C2:66093 | Midday/Set1/Draw2/R6/C1:66093 | Midday/Set1/Draw2/R8/C2:09366 | Midday/Set1/Draw2/R8/C1:09366 | Midday/Set1/Draw3/R2/C2:901366 | Midday/Set1/Draw3/R2/C1:90366
2026-01-02,Delaware4,076,"067,076,607,670,706,760",7,reports/stable/winners_by_date/2026-01-02/Delaware4/Delaware4_vtrac7_winner_076_20260105_070900.json,7,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,,,216,59,216,63,0,0,29,21,0,0,0,4,4,0,0,0.0,0.215155,0.3,1.0,0.333333,0.273148,1.0,1.0,0.463415,0.115854,60.039,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:441 | Midday/Set1/Draw4/R2/C2:244116 | Midday/Set1/Draw5/R2/C2:52441136 | Midday/Set1/Draw5/R2/C1:524136 | Midday/Set1/Draw5/R4/C2:25634411 | Midday/Set1/Draw5/R4/C1:256341 | Midday/Set1/Draw5/R6/C2:61153244 | Midday/Set1/Draw5/R6/C1:615324
2026-01-03,Delaware4,422,"224,242,422",28,reports/stable/winners_by_date/2026-01-03/Delaware4/Delaware4_vtrac28_winner_422_20260105_054535.json,28,24,1,Midday,1,Midday,2,2,False,True,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,44,216,48,12,9,17,12,12,9,0,21,45,36,0,0.149259,0.165628,0.365301,1.0,0.333333,0.203704,1.0,0.82,0.535714,0.883929,59.783,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2416 | Midday/Set1/Draw4/R2/C2:524136 | Midday/Set1/Draw5/R2/C2:59241386 | Midday/Set1/Draw5/R2/C1:59438 | Midday/Set1/Draw6/R2/C2:55924133867 | Midday/Set1/Draw6/R2/C1:55943387 | Midday/Set1/Draw7/R2/C1:55940338677 | Midday/Set1/Draw7/R4/C1:55906833477
2026-01-03,Delaware4,797,"779,797,977",28,reports/stable/winners_by_date/2026-01-03/Delaware4/Delaware4_vtrac28_winner_797_20260105_054536.json,28,24,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,STRONG,double,216,44,216,48,1,0,17,12,12,9,0,0,0,0,0,0.00396,0.165628,0.365301,1.0,0.333333,0.203704,1.0,0.22,0.535714,0.883929,59.783,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2416 | Midday/Set1/Draw4/R2/C2:524136 | Midday/Set1/Draw5/R2/C2:59241386 | Midday/Set1/Draw5/R2/C1:59438 | Midday/Set1/Draw6/R2/C2:55924133867 | Midday/Set1/Draw6/R2/C1:55943387 | Midday/Set1/Draw7/R2/C1:55940338677 | Midday/Set1/Draw7/R4/C1:55906833477
2026-01-03,Connecticut4,181,"118,181,811",18,reports/stable/winners_by_date/2026-01-03/Connecticut4/Connecticut4_vtrac18_winner_181_20260105_054534.json,18,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,MEDIUM,double,216,50,216,41,6,3,22,16,0,1,0,3,5,2,0,0.0576,0.242335,0.30499,1.0,0.333333,0.231481,1.0,1.0,0.46875,0.762188,59.723,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5438677 | Midday/Set1/Draw4/R2/C2:54386677 | Midday/Set1/Draw4/R2/C1:5438667 | Midday/Set1/Draw4/R4/C2:56683477 | Midday/Set1/Draw4/R4/C1:5668347 | Midday/Set1/Draw4/R6/C2:66877534 | Midday/Set1/Draw4/R6/C1:6687534 | Midday/Set1/Draw4/R8/C2:77836645
2026-01-05,Pennsylvania4,600,"006,060,600",2,reports/stable/winners_by_date/2026-01-05/Pennsylvania4/Pennsylvania4_vtrac2_winner_600_20260128_160525.json,2,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,57,216,58,5,3,21,17,4,3,1,14,36,13,0,0.035632,0.251401,0.317388,1.0,0.333333,0.263889,1.0,0.957143,0.459459,0.759865,59.612,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55900 | Midday/Set1/Draw4/R2/C2:5599003 | Midday/Set1/Draw5/R2/C2:559900136 | Midday/Set1/Draw5/R2/C1:590016 | Midday/Set1/Draw5/R4/C2:559900631 | Midday/Set1/Draw5/R4/C1:590061 | Midday/Set1/Draw5/R6/C2:610055993 | Midday/Set1/Draw5/R6/C1:610059
2026-01-05,Indiana4,629,"269,296,629,692,926,962",22,reports/stable/winners_by_date/2026-01-05/Indiana4/Indiana4_vtrac22_winner_629_20260128_160509.json,22,48,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,,,216,76,216,87,0,2,27,30,0,0,0,0,0,0,0,0.007437,0.329959,0.3,1.0,0.666667,0.351852,1.0,0.4,0.744681,0.18617,59.477,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R4/C2:296683 | Midday/Set3/Draw1/R6/C2:668932 | Midday/Set1/Draw3/R2/C2:90133866 | Midday/Set1/Draw4/R2/C2:901133866 | Midday/Set1/Draw5/R2/C2:59011338866 | Midday/Set1/Draw5/R2/C1:59013866 | Midday/Set1/Draw6/R2/C2:5920011338866 | Midday/Set1/Draw6/R2/C1:5920013866
2026-01-04,Virginia4,217,"127,172,217,271,712,721",20,reports/stable/winners_by_date/2026-01-04/Virginia4/Virginia4_vtrac20_winner_217_20260105_055157.json,20,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,MEDIUM,mirror_double,216,57,216,105,0,7,21,20,1,0,0,0,0,0,0,0.013993,0.181742,0.301925,1.0,0.666667,0.263889,1.0,0.4,0.820513,0.450128,59.461,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R4/C2:334771 | Midday/Set2/Draw1/R6/C2:177334 | Midday/Set2/Draw1/R8/C2:771334 | Midday/Set1/Draw3/R2/C2:2243377 | Midday/Set1/Draw4/R2/C2:552243377 | Midday/Set1/Draw5/R2/C2:55922403377 | Midday/Set1/Draw5/R2/C1:55920377 | Midday/Set1/Draw6/R2/C2:55922403377
2026-01-01,SouthCarolina4,910,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-01-01/SouthCarolina4/SouthCarolina4_vtrac9_winner_910_20260105_053424.json,9,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,62,216,91,22,19,23,26,0,0,0,11,61,5,0,0.19536,0.198657,0.3,1.0,0.444444,0.287037,1.0,0.82,0.52381,0.130952,59.383,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R4/C2:900683 | Midday/Set1/Draw2/R6/C2:680093 | Midday/Set1/Draw3/R2/C2:9003867 | Midday/Set1/Draw3/R4/C2:9006837 | Midday/Set1/Draw4/R2/C2:9900133867 | Midday/Set1/Draw4/R2/C1:99001387 | Midday/Set1/Draw4/R4/C2:9900683371 | Midday/Set1/Draw4/R6/C2:6817009933
2026-01-01,Connecticut4,109,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-01-01/Connecticut4/Connecticut4_vtrac9_winner_109_20260105_053357.json,9,48,1,Evening,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,46,216,58,5,2,17,14,0,0,0,2,2,2,0,0.056731,0.18808,0.3,1.0,0.333333,0.212963,1.0,1.0,0.46875,0.117188,59.381,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54386 | Midday/Set1/Draw3/R2/C1:5486 | Midday/Set1/Draw3/R4/C1:5684 | Midday/Set1/Draw3/R6/C2:68534 | Midday/Set1/Draw3/R6/C1:6854 | Midday/Set1/Draw3/R8/C2:83645 | Midday/Set1/Draw3/R8/C1:8645 | Midday/Set1/Draw4/R2/C2:59433886
2025-12-31,PuertoRico4,451,"145,154,415,451,514,541",9,reports/stable/winners_by_date/2025-12-31/PuertoRico4/PuertoRico4_vtrac9_winner_451_20260105_052209.json,9,48,1,Midday,0,,12,12,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,64,216,65,13,12,31,23,0,0,0,5,7,4,0,0.060824,0.185244,0.3,1.0,0.333333,0.296296,1.0,1.0,0.375,0.09375,59.256,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:54413 | Midday/Set1/Draw2/R2/C1:54413 | Midday/Set1/Draw2/R4/C2:53441 | Midday/Set1/Draw2/R4/C1:53441 | Midday/Set1/Draw2/R6/C2:15344 | Midday/Set1/Draw2/R6/C1:15344 | Midday/Set1/Draw2/R8/C2:13445 | Midday/Set1/Draw2/R8/C1:13445
2026-01-09,Ohio4,785,"578,587,758,785,857,875",11,reports/stable/winners_by_date/2026-01-09/Ohio4/Ohio4_vtrac11_winner_785_20260110_035054.json,11,48,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,53,216,58,10,8,20,17,0,0,0,3,3,3,0,0.095113,0.164413,0.3,1.0,0.333333,0.24537,1.0,0.82,0.645161,0.16129,59.006,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:9920188 | Midday/Set1/Draw2/R2/C1:99208 | Midday/Set1/Draw3/R2/C2:9920188 | Midday/Set1/Draw3/R2/C1:99208 | Midday/Set1/Draw4/R2/C2:99240188 | Midday/Set1/Draw4/R2/C1:992408 | Midday/Set1/Draw5/R2/C2:5992401388 | Midday/Set1/Draw5/R2/C1:59924038
