pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,154,754,8,0.010610079575596816,746,0.9893899204244032,8,0.026578073089700997,4.896103896103896,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos,154,759,8,0.010540184453227932,751,0.9894598155467721,8,0.026578073089700997,4.928571428571429,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,154,761,8,0.010512483574244415,753,0.9894875164257556,8,0.026578073089700997,4.941558441558442,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos,154,761,8,0.010512483574244415,753,0.9894875164257556,8,0.026578073089700997,4.941558441558442,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,154,761,8,0.010512483574244415,753,0.9894875164257556,8,0.026578073089700997,4.941558441558442,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,154,761,8,0.010512483574244415,753,0.9894875164257556,8,0.026578073089700997,4.941558441558442,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_boxed_seed,153,793,8,0.01008827238335435,785,0.9899117276166457,8,0.026578073089700997,5.183006535947713,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_boxed_seed,153,793,8,0.01008827238335435,785,0.9899117276166457,8,0.026578073089700997,5.183006535947713,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B24:combos,154,796,8,0.010050251256281407,788,0.9899497487437185,8,0.026578073089700997,5.1688311688311686,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B36,154,820,8,0.00975609756097561,812,0.9902439024390244,8,0.026578073089700997,5.324675324675325,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,translation_sandbox:diagnostic_straight_seed,154,826,8,0.009685230024213076,818,0.9903147699757869,8,0.026578073089700997,5.363636363636363,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,154,833,8,0.009603841536614645,825,0.9903961584633854,8,0.026578073089700997,5.409090909090909,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,154,859,8,0.009313154831199068,851,0.9906868451688009,8,0.026578073089700997,5.577922077922078,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,154,873,8,0.009163802978235968,865,0.9908361970217641,8,0.026578073089700997,5.6688311688311686,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:combos,154,875,8,0.009142857142857144,867,0.9908571428571429,8,0.026578073089700997,5.681818181818182,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,translation_sandbox:diagnostic_boxed_seed,154,878,8,0.009111617312072893,870,0.9908883826879271,8,0.026578073089700997,5.701298701298701,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,translation_sandbox:diagnostic_boxed_seed,154,883,8,0.009060022650056626,875,0.9909399773499433,8,0.026578073089700997,5.733766233766234,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,translation_sandbox:diagnostic_boxed_seed,154,883,8,0.009060022650056626,875,0.9909399773499433,8,0.026578073089700997,5.733766233766234,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,translation_sandbox:diagnostic_boxed_seed,154,883,8,0.009060022650056626,875,0.9909399773499433,8,0.026578073089700997,5.733766233766234,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_boxed_seed,154,883,8,0.009060022650056626,875,0.9909399773499433,8,0.026578073089700997,5.733766233766234,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:convergence_box_first:B36,154,892,8,0.008968609865470852,884,0.9910313901345291,8,0.026578073089700997,5.792207792207792,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,154,892,8,0.008968609865470852,884,0.9910313901345291,8,0.026578073089700997,5.792207792207792,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,154,892,8,0.008968609865470852,884,0.9910313901345291,8,0.026578073089700997,5.792207792207792,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,154,892,8,0.008968609865470852,884,0.9910313901345291,8,0.026578073089700997,5.792207792207792,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:analysis_prefix:B36,154,897,8,0.008918617614269788,889,0.9910813823857302,8,0.026578073089700997,5.824675324675325,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,154,909,8,0.0088008800880088,901,0.9911991199119912,8,0.026578073089700997,5.902597402597403,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_boxed_seed,154,910,8,0.008791208791208791,902,0.9912087912087912,8,0.026578073089700997,5.909090909090909,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,154,912,8,0.008771929824561403,904,0.9912280701754386,8,0.026578073089700997,5.922077922077922,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,154,918,8,0.008714596949891068,910,0.9912854030501089,8,0.026578073089700997,5.961038961038961,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,154,923,8,0.00866738894907909,915,0.991332611050921,8,0.026578073089700997,5.9935064935064934,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:analysis_prefix:B36,154,923,8,0.00866738894907909,915,0.991332611050921,8,0.026578073089700997,5.9935064935064934,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,154,924,8,0.008658008658008658,916,0.9913419913419913,8,0.026578073089700997,6.0,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_straight_seed,box_overlap,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_straight_seed,154,934,8,0.008565310492505354,926,0.9914346895074947,8,0.026578073089700997,6.064935064935065,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,154,939,8,0.008519701810436636,931,0.9914802981895634,8,0.026578073089700997,6.097402597402597,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_straight_seed,154,958,8,0.008350730688935281,950,0.9916492693110647,8,0.026578073089700997,6.220779220779221,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,brain1:secondary_canonicals,old_candidate_universe:candidate_universe_union_combo,154,964,8,0.008298755186721992,956,0.991701244813278,8,0.026578073089700997,6.259740259740259,2,6,0,STRAIGHT:4|BOX_GAP:2|BOX_ANY:2,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:top_canonicals,154,985,8,0.008121827411167513,977,0.9918781725888325,8,0.026578073089700997,6.396103896103896,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_straight_seed,154,986,8,0.008113590263691683,978,0.9918864097363083,8,0.026578073089700997,6.402597402597403,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,154,997,8,0.00802407221664995,989,0.9919759277833501,8,0.026578073089700997,6.474025974025974,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_boxed_seed,154,999,8,0.008008008008008008,991,0.991991991991992,8,0.026578073089700997,6.487012987012987,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_straight_seed,154,1021,8,0.007835455435847209,1013,0.9921645445641528,8,0.026578073089700997,6.62987012987013,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,154,1024,8,0.0078125,1016,0.9921875,8,0.026578073089700997,6.64935064935065,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:conversion_box_first:B36:combos,154,1035,8,0.007729468599033816,1027,0.9922705314009662,8,0.026578073089700997,6.720779220779221,1,7,0,STRAIGHT:6|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_straight_seed,154,1037,8,0.007714561234329798,1029,0.9922854387656702,8,0.026578073089700997,6.733766233766234,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_straight_seed,154,1100,8,0.007272727272727273,1092,0.9927272727272727,8,0.026578073089700997,7.142857142857143,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B24,66,73,7,0.0958904109589041,66,0.9041095890410958,7,0.023255813953488372,1.106060606060606,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,66,73,7,0.0958904109589041,66,0.9041095890410958,7,0.023255813953488372,1.106060606060606,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,66,73,7,0.0958904109589041,66,0.9041095890410958,7,0.023255813953488372,1.106060606060606,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,66,73,7,0.0958904109589041,66,0.9041095890410958,7,0.023255813953488372,1.106060606060606,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,68,86,7,0.08139534883720931,79,0.9186046511627907,7,0.023255813953488372,1.2647058823529411,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,68,86,7,0.08139534883720931,79,0.9186046511627907,7,0.023255813953488372,1.2647058823529411,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,68,86,7,0.08139534883720931,79,0.9186046511627907,7,0.023255813953488372,1.2647058823529411,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,68,86,7,0.08139534883720931,79,0.9186046511627907,7,0.023255813953488372,1.2647058823529411,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B36:combos,80,100,7,0.07,93,0.93,7,0.023255813953488372,1.25,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:combos,81,101,7,0.06930693069306931,94,0.9306930693069307,7,0.023255813953488372,1.2469135802469136,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_boxed_seed,88,116,7,0.0603448275862069,109,0.9396551724137931,7,0.023255813953488372,1.3181818181818181,0,6,1,STRAIGHT:4|BOX_ANY:2|VTRAC_ONLY:1,CAPTURED_AND_USED:6|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:top_canonicals,143,258,7,0.027131782945736434,251,0.9728682170542635,7,0.023255813953488372,1.8041958041958042,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:top_canonicals,143,258,7,0.027131782945736434,251,0.9728682170542635,7,0.023255813953488372,1.8041958041958042,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B24:combos,150,364,7,0.019230769230769232,357,0.9807692307692307,7,0.023255813953488372,2.4266666666666667,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
