event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-02|NewJersey4|Midday|633,2026-01-02,NewJersey4,Midday,633,336,23,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,54.383,54.383,MEDIUM,35,vtrac_frontier_v1|compression_v1|feeder_progression_v1|double_anchor_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-02|NewJersey4|Midday|633,2026-01-02,NewJersey4,Midday,633,336,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,54.383,54.383,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewJersey4|Midday|633,2026-01-02,NewJersey4,Midday,633,336,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,54.383,54.383,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewJersey4|Midday|633,2026-01-02,NewJersey4,Midday,633,336,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,54.383,54.383,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewJersey4|Midday|633,2026-01-02,NewJersey4,Midday,633,336,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,54.383,54.383,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewJersey4|Midday|633,2026-01-02,NewJersey4,Midday,633,336,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,54.383,54.383,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:5.1,138,canonical,5.1,,,BOX,,mirror_pair_closure|pair:3/8|top_pairs:2|top_thirds:3|thirds:291|src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-06 Evening 942,vtrac_index,,,,future_day_decay,,31|15|34|27,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-06 Evening 942`.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-01-06 Evening 942,canonical,,,,future_day_decay,,299|599|899|229|778|128|249|799|099|049|005|011|289|122|388,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-06 Evening 942`.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-06 Evening 942,vtrac_index,,,,future_day_decay,,31|15|34|27|28|12|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-06 Evening 942`.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-04 Midday 275,vtrac_index,,,,future_day_decay,,15|31|34|28|12|21|10|27|3|5|17|20,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-04 Midday 275`.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-06 Evening 942,canonical,,,,future_day_decay,,299|599|899|229|778|128|249|799|099|049|005|011|289|122|388|224|022|001|004|889,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-06 Evening 942`.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-04 Midday 275,vtrac_index,,,,future_day_decay,,31|15|34|27|28|12|21|10|3|5|17|20,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-04 Midday 275`.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,56.063,56.063,MEDIUM,35,vtrac_frontier_v1|compression_v1|feeder_progression_v1|double_anchor_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,56.063,56.063,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,56.063,56.063,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,56.063,56.063,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,56.063,56.063,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,56.063,56.063,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_candidate_universe,candidate_universe_exact,event_field.cu_exact,cu_exact,TRUE,boolean_alignment,,,,,,,B,straight,True,True,False,False,False,EXACT,EXACT,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:1,948,literal,1,34.877279,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:1,489,canonical,1,34.877279,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:8,489,canonical,8,,,,3,brain2.positional|control_arm.cu|control_arm.play_card,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:1,948,literal,1,,,,2,brain2.positional_combo|control_arm.play_card_ranked,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:6,489,canonical,6,3,,,3,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM)|aux|ds:105|idx:34|mirror_pair_closure|overdue_index|pair:4/9|src:aux_aggregated_digits|thirds:082|thirds_src:aux_aggregated_digits|top_n:10|top_n:2|top_pairs:2|top_thirds:3|vtrac_overlay,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:6.1,344,canonical,6.1,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:34|ds:105|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:6.2,349,canonical,6.2,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:34|ds:105|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:6.3,399,canonical,6.3,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:34|ds:105|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:6.4,448,canonical,6.4,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:34|ds:105|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:6.5,489,canonical,6.5,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:34|ds:105|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:6.6,899,canonical,6.6,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:34|ds:105|top_n:2,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:8.3,489,canonical,8.3,,,BOX,,mirror_pair_closure|pair:4/9|top_pairs:2|top_thirds:3|thirds:082|src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:7,489,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:7,948,literal,7,141.3,,,3,aux_positional|aux_vtrac_index_overdue|mirror_pair_closure,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:7,489,canonical,7,141.3,,,3,aux_positional|aux_vtrac_index_overdue|mirror_pair_closure,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:7,489,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:6,489,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:7,489,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24:5,489,canonical,5,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:7,489,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:6,489,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:7,489,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:6,489,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:7,489,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:6,489,canonical,6,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:7,489,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-03 Midday 243,vtrac_index,,,,future_day_decay,,30|23|18|28,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-03 Midday 243`.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-03 Midday 243,vtrac_index,,,,future_day_decay,,30|23|18|28|6|12|17|5|29|27|20,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-03 Midday 243`.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-04 Evening 489,canonical,,,,future_day_decay,,066|006|788|248|007|009|026|489|001|011|688|005|034|499|778|677,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-04 Evening 489`.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-03 Midday 243,vtrac_index,,,,future_day_decay,,12|18|28|6|17|5|29|14|2|30|23|27,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-03 Midday 243`.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-04 Evening 489,canonical,,,,future_day_decay,,688|788|778|677|066|559|478|789|248|289|347|006|026|007|009|489|001|011|005|034|499,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-04 Evening 489`.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-03 Midday 243,vtrac_index,,,,future_day_decay,,30|23|18|28|6|12|17|5|29|27|20|14|2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-03 Midday 243`.
