event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,2,1,3,vtrac_context_stack,0.05647840531561462,0.041025641025641026,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:mirror_pair_closure,2,1,3,vtrac_context_stack,0.04983388704318937,0.04778156996587031,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,2,1,3,vtrac_box_confirmation_watch,0.026578073089700997,0.06060606060606061,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-05|Connecticut4|Midday|071,2026-01-05,Connecticut4,Midday,071,BOX_GAP,box_overlap,blackapple:recommended_canonicals,survivor:survivor_frontier_canonicals,2,1,017,boxed_support_stack,0.0033222591362126247,0.009259259259259259,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-05|Connecticut4|Midday|071,2026-01-05,Connecticut4,Midday,071,BOX_GAP,box_overlap,blackapple:recommended_canonicals,translation_sandbox:diagnostic_boxed_seed,2,1,017,boxed_translator_stack_candidate,0.019933554817275746,0.022727272727272728,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-05|Connecticut4|Midday|071,2026-01-05,Connecticut4,Midday,071,BOX_GAP,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_boxed_seed,6,1,017,negative_control_stack,0.013289036544850499,0.004651162790697674,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,3,2,24|34,vtrac_box_confirmation_watch,0.11960132890365449,0.07346938775510205,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,3,2,24|34,vtrac_box_confirmation_watch,0.08970099667774087,0.07917888563049853,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,3,2,24|34,vtrac_box_confirmation_watch,0.09302325581395349,0.07506702412868632,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,3,2,24|34,vtrac_box_confirmation_watch,0.06976744186046512,0.07094594594594594,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,3,2,24|34,vtrac_box_confirmation_watch,0.08970099667774087,0.07142857142857142,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,2,1,369,boxed_translator_stack_candidate,0.006644518272425249,0.012048192771084338,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,2,1,24,vtrac_box_confirmation_watch,0.046511627906976744,0.07734806629834254,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,2,1,24,vtrac_context_stack,0.046511627906976744,0.04430379746835443,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,2,1,24,vtrac_context_stack,0.03986710963455149,0.05217391304347826,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,2,1,24,vtrac_box_confirmation_watch,0.053156146179401995,0.06224066390041494,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,2,1,24,vtrac_context_stack,0.04318936877076412,0.05687203791469194,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,2,1,24,vtrac_box_confirmation_watch,0.07973421926910298,0.062162162162162166,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,1,1,058,boxed_support_stack,0.0033222591362126247,0.009174311926605505,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical,1,1,058,boxed_support_stack,0.006644518272425249,0.08695652173913043,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:top_canonicals,1,1,058,boxed_translator_stack_candidate,0.009966777408637873,0.046875,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,1,1,058,boxed_translator_stack_candidate,0.013289036544850499,0.043478260869565216,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,1,1,058,boxed_translator_stack_candidate,0.009966777408637873,0.03296703296703297,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B24:combos,1,1,058,boxed_translator_stack_candidate,0.013289036544850499,0.02631578947368421,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B36:combos,1,1,058,boxed_translator_stack_candidate,0.013289036544850499,0.022598870056497175,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,blackapple:recommended_canonicals,translation_sandbox:diagnostic_boxed_seed,1,1,058,boxed_translator_stack_candidate,0.019933554817275746,0.022727272727272728,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,1,1,058,boxed_support_stack,0.0033222591362126247,0.006622516556291391,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical,1,1,058,boxed_translator_stack_candidate,0.006644518272425249,0.016666666666666666,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:PackA_vt8:canonical,1,1,058,boxed_translator_stack_candidate,0.013289036544850499,0.017167381974248927,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:hot_zones_top:canonical,1,1,058,boxed_support_stack,0.0033222591362126247,0.07142857142857142,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,4,2,18|9,vtrac_box_confirmation_watch,0.09634551495016612,0.0639269406392694,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,4,2,18|9,vtrac_box_confirmation_watch,0.12956810631229235,0.06713780918727916,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,4,2,18|9,vtrac_box_confirmation_watch,0.11627906976744186,0.06679764243614932,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,4,2,18|9,vtrac_box_confirmation_watch,0.12956810631229235,0.06725663716814159,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,4,2,18|9,vtrac_box_confirmation_watch,0.11960132890365449,0.06216696269982238,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,4,2,18|9,vtrac_context_stack,0.11960132890365449,0.056910569105691054,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,4,2,18|9,vtrac_context_stack,0.11627906976744186,0.05704697986577181,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,4,2,18|9,vtrac_context_stack,0.11960132890365449,0.05804311774461028,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,4,2,18|9,vtrac_context_stack,0.08305647840531562,0.05128205128205128,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,4,2,18|9,vtrac_context_stack,0.10299003322259136,0.05649717514124294,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,4,2,18|9,vtrac_box_confirmation_watch,0.10963455149501661,0.06165703275529865,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,4,2,18|9,vtrac_context_stack,0.10299003322259136,0.05514705882352941,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,4,2,18|9,vtrac_box_confirmation_watch,0.09634551495016612,0.0639269406392694,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,4,2,18|9,vtrac_box_confirmation_watch,0.12956810631229235,0.06713780918727916,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,4,2,18|9,vtrac_box_confirmation_watch,0.11627906976744186,0.06679764243614932,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,4,2,18|9,vtrac_box_confirmation_watch,0.12956810631229235,0.06725663716814159,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,4,2,18|9,vtrac_box_confirmation_watch,0.11960132890365449,0.06216696269982238,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,4,2,18|9,vtrac_context_stack,0.11960132890365449,0.056910569105691054,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,4,2,18|9,vtrac_context_stack,0.11627906976744186,0.05704697986577181,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,4,2,18|9,vtrac_context_stack,0.11960132890365449,0.05804311774461028,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,4,2,18|9,vtrac_context_stack,0.08305647840531562,0.05128205128205128,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,4,2,18|9,vtrac_context_stack,0.10299003322259136,0.05649717514124294,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,4,2,18|9,vtrac_box_confirmation_watch,0.10963455149501661,0.06165703275529865,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,4,2,18|9,vtrac_context_stack,0.10299003322259136,0.05514705882352941,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
