pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::profit_alerts:implied_canonicals + profit_alerts:top_profit_alerts,box_overlap,profit_alerts:implied_canonicals,profit_alerts:top_profit_alerts,154,419,2,0.00477326968973747,417,0.9952267303102625,2,0.006644518272425249,2.720779220779221,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,154,420,2,0.004761904761904762,418,0.9952380952380953,2,0.006644518272425249,2.727272727272727,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first:B12,154,420,2,0.004761904761904762,418,0.9952380952380953,2,0.006644518272425249,2.727272727272727,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B24:combos,154,421,2,0.004750593824228029,419,0.995249406175772,2,0.006644518272425249,2.7337662337662336,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,154,423,2,0.004728132387706856,421,0.9952718676122931,2,0.006644518272425249,2.7467532467532467,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,translation_sandbox:diagnostic_straight_seed,154,423,2,0.004728132387706856,421,0.9952718676122931,2,0.006644518272425249,2.7467532467532467,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,due_doubles:example_canonicals,translation_sandbox:diagnostic_boxed_seed,143,423,2,0.004728132387706856,421,0.9952718676122931,2,0.006644518272425249,2.958041958041958,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,profit_alerts:implied_canonicals,154,425,2,0.004705882352941176,423,0.9952941176470588,2,0.006644518272425249,2.75974025974026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,154,425,2,0.004705882352941176,423,0.9952941176470588,2,0.006644518272425249,2.75974025974026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B12,154,425,2,0.004705882352941176,423,0.9952941176470588,2,0.006644518272425249,2.75974025974026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,154,425,2,0.004705882352941176,423,0.9952941176470588,2,0.006644518272425249,2.75974025974026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first:B12,154,425,2,0.004705882352941176,423,0.9952941176470588,2,0.006644518272425249,2.75974025974026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B24:combos,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first:B12,154,427,2,0.00468384074941452,425,0.9953161592505855,2,0.006644518272425249,2.772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:top_canonicals,shadow_policy:primary_cluster_canonicals,150,437,2,0.004576659038901602,435,0.9954233409610984,2,0.006644518272425249,2.9133333333333336,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_survivor_frontier,153,475,2,0.004210526315789474,473,0.9957894736842106,2,0.006644518272425249,3.104575163398693,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,153,477,2,0.0041928721174004195,475,0.9958071278825996,2,0.006644518272425249,3.1176470588235294,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,153,477,2,0.0041928721174004195,475,0.9958071278825996,2,0.006644518272425249,3.1176470588235294,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:top_canonicals,143,478,2,0.0041841004184100415,476,0.99581589958159,2,0.006644518272425249,3.3426573426573425,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_canonicals + shadow_policy:primary_cluster_context,box_overlap,shadow_policy:primary_cluster_canonicals,shadow_policy:primary_cluster_context,154,492,2,0.0040650406504065045,490,0.9959349593495935,2,0.006644518272425249,3.1948051948051948,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,brain1:context_reinforced_canonicals,shadow_policy:primary_cluster_canonicals,154,513,2,0.003898635477582846,511,0.9961013645224172,2,0.006644518272425249,3.331168831168831,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_boxed_seed,154,514,2,0.0038910505836575876,512,0.9961089494163424,2,0.006644518272425249,3.3376623376623376,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:top_canonicals,154,517,2,0.0038684719535783366,515,0.9961315280464217,2,0.006644518272425249,3.357142857142857,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_survivor_frontier + translation_sandbox:diagnostic_boxed_seed,box_overlap,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_boxed_seed,154,614,2,0.003257328990228013,612,0.996742671009772,2,0.006644518272425249,3.987012987012987,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_survivor_frontier + survivor:survivor_frontier_canonicals,box_overlap,shadow_policy:primary_cluster_survivor_frontier,survivor:survivor_frontier_canonicals,154,616,2,0.003246753246753247,614,0.9967532467532467,2,0.006644518272425249,4.0,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,154,730,2,0.0027397260273972603,728,0.9972602739726028,2,0.006644518272425249,4.740259740259741,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,154,772,2,0.0025906735751295338,770,0.9974093264248705,2,0.006644518272425249,5.012987012987013,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B36:combos,154,935,2,0.0021390374331550803,933,0.9978609625668449,2,0.006644518272425249,6.071428571428571,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B24:combos,154,991,2,0.0020181634712411706,989,0.9979818365287588,2,0.006644518272425249,6.435064935064935,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,154,1064,2,0.0018796992481203006,1062,0.9981203007518797,2,0.006644518272425249,6.909090909090909,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,154,1168,2,0.0017123287671232876,1166,0.9982876712328768,2,0.006644518272425249,7.584415584415584,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,154,1408,2,0.0014204545454545455,1406,0.9985795454545454,2,0.006644518272425249,9.142857142857142,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,154,1499,2,0.00133422281521014,1497,0.9986657771847899,2,0.006644518272425249,9.733766233766234,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first:B36,154,200,1,0.005,199,0.995,1,0.0033222591362126247,1.2987012987012987,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,profit_alerts:top_profit_alerts,135,200,1,0.005,199,0.995,1,0.0033222591362126247,1.4814814814814814,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:ranked_candidate_canonical,154,202,1,0.0049504950495049506,201,0.995049504950495,1,0.0033222591362126247,1.3116883116883118,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
