event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,outcome_class,evidence_status,board_rank,board_rank_tier,board_priority_score,top_primary_target,secondary_target,best_clean_host,sharp_signal_count,territory_signal_count,broad_context_count,pre_draw_attribution_count,post_result_attribution_count,exact_source_count,box_source_count,vtrac_source_count,exact_sources,box_sources,vtrac_sources,arena_box_signal,arena_exact_signal,arena_primary_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,cu_exact,cu_box,play_card_any_exact,play_card_any_box,opportunity_gap_box,opportunity_gap_exact,play_straight_hit,play_box_strict_hit,play_box_any_hit,play_vtrac_only_hit,hit_class,arena_final_candidate_signature,frontier_signature_type,frontier_signature_strength,frontier_strength_score,double_context_strength,inventory_type,decay_any_profile,decay_any_event,active_decay_metric_count,active_decay_metrics,reason_codes,interpretation
2026-01-03|Virginia4|Midday|432,2026-01-03,Virginia4,Midday,432,234,30,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,14,,-2,False,False,False,0,0,6,10,6,0,1,4,,c1_c2_signature,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FAMILY_FRONTIER,MEDIUM,56.687,,,same_day_carryforward,2026-01-03 Evening 976,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-03|Virginia4|Evening|976,2026-01-03,Virginia4,Evening,976,679,22,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,14,,-2,False,False,False,0,2,6,23,7,0,0,18,,,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed|primary_cluster_canonicals|primary_cluster_context|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution,False,False,False,True,False,False,True,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,MEDIUM,58.92,,,same_day_carryforward,2026-01-03 Evening 976,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-04|Connecticut4|Midday|569,2026-01-04,Connecticut4,Midday,569,569,9,STRAIGHT,CAPTURED_AND_USED,1,TOP3,128,True,False,True,0,3,6,68,5,4,3,56,play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact,candidate_universe_box|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|recommended_canonicals|diagnostic_boxed_seed|diagnostic_straight_seed|diagnostic_vt_box_seed|pack:stable_top|pack:R-perm-4,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,48.887,,,direct_same_outcome,2026-01-04 Midday 569,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-04|Connecticut4|Evening|311,2026-01-04,Connecticut4,Evening,311,113,18,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,TOP3,128,True,False,True,0,2,6,23,8,0,2,16,,boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|dominant_canonicals|context_reinforced_canonicals|dominant_vtrac_indices|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|primary_cluster_canonicals|primary_cluster_context|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.789,MEDIUM,double,direct_same_outcome,2026-01-04 Midday 569,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-04|Delaware4|Midday|057,2026-01-04,Delaware4,Midday,057,057,3,NO_CONVERSION,DECAY_VALIDATED,2,,118,False,True,False,0,0,7,11,6,0,0,5,,,recommended_canonicals|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,57.166,,mirror_double,future_day_decay,2026-01-06 Evening 758,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|Delaware4|Evening|269,2026-01-04,Delaware4,Evening,269,269,22,NO_CONVERSION,DECAY_VALIDATED,2,,118,False,True,False,0,0,7,13,5,0,0,7,,,positional_combo|positional_canonical|diagnostic_straight_seed|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,WEAK,45.089,,,future_day_decay,2026-01-06 Evening 758,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|Florida4|Midday|171,2026-01-04,Florida4,Midday,171,117,17,VTRAC_ONLY,DECAY_VALIDATED,3,TOP3,108,False,False,False,0,0,7,19,7,1,4,7,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,secondary_canonicals|recommended_canonicals|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.922,MEDIUM,double,future_day_decay,2026-01-05 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|Florida4|Evening|871,2026-01-04,Florida4,Evening,871,178,21,NO_CONVERSION,DECAY_VALIDATED,3,,108,False,False,False,0,0,7,16,6,1,4,5,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,MEDIUM,50.135,,,future_day_decay,2026-01-05 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|Indiana4|Midday|813,2026-01-04,Indiana4,Midday,813,138,23,STRAIGHT,CAPTURED_AND_USED,4,TOP5,98,False,False,False,3,4,5,104,9,6,34,84,candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact|ranked_candidate_combo,brain1_dominant_canonicals|diagnostic_boxed_seed|arena_box_rollup|candidate_universe_box|play_card_box_any|play_card_b24_box|play_card_b36_box|top_canonicals|dominant_canonicals|pack:stable_top|pack:aux_vtrac_index_overdue|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|dominant_vtrac_indices|watchlist_indices|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_straight_seed|diagnostic_vt_box_seed|pack:stable_top|pack:aux_vtrac_index_overdue,True,False,True,True,True,False,True,True,True,True,True,False,False,True,True,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,STRONG,82.151,WEAK,mirror_double,direct_same_outcome,2026-01-04 Midday 813,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-04|Indiana4|Evening|517,2026-01-04,Indiana4,Evening,517,157,7,BOX_ANY,CAPTURED_AND_USED,4,TOP5,98,False,False,False,0,2,5,25,7,0,5,16,,candidate_universe_box|top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,diagnostic_vt_seed|dominant_canonicals|secondary_canonicals|survivor_frontier_canonicals|recommended_canonicals|diagnostic_boxed_seed|diagnostic_vt_box_seed|top_canonicals|pack:R-perm-4|primary_cluster_survivor_frontier|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.028,,,direct_same_outcome,2026-01-04 Midday 813,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-04|Michigan4|Midday|539,2026-01-04,Michigan4,Midday,539,359,14,NO_CONVERSION,DECAY_VALIDATED,5,,88,False,False,False,0,0,5,14,6,1,4,5,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.334,,,future_day_decay,2026-01-05 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|Michigan4|Evening|324,2026-01-04,Michigan4,Evening,324,234,30,NO_CONVERSION,DECAY_VALIDATED,5,,88,False,False,False,0,0,5,14,5,1,4,5,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,WEAK,40.84,,,future_day_decay,2026-01-05 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|NewJersey4|Midday|275,2026-01-04,NewJersey4,Midday,275,257,10,BOX_ANY,CAPTURED_AND_USED,6,MID_BOARD,78,False,False,False,0,1,5,69,6,0,2,63,,box_core_decay_resolution|box_total_decay_resolution,diagnostic_vt_seed|secondary_canonicals|recommended_canonicals|example_canonicals|diagnostic_boxed_seed|diagnostic_straight_seed|diagnostic_vt_box_seed|top_canonicals|pack:stable_top|pack:due_doubles|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,51.811,MEDIUM,mirror_double,direct_same_outcome,2026-01-04 Midday 275,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-04|NewJersey4|Evening|261,2026-01-04,NewJersey4,Evening,261,126,17,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,6,,78,False,False,False,0,0,5,12,5,0,2,6,,box_core_decay_resolution|box_total_decay_resolution,pack:aux_positional|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,WEAK,44.659,,mirror_double,direct_same_outcome,2026-01-04 Midday 275,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-04|NewYork4|Midday|793,2026-01-04,NewYork4,Midday,793,379,30,NO_CONVERSION,DECAY_VALIDATED,7,,68,False,False,False,0,0,7,15,7,0,4,5,,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,MEDIUM,55.77,,,future_day_decay,2026-01-05 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|NewYork4|Evening|489,2026-01-04,NewYork4,Evening,489,489,34,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,MID_BOARD,68,False,False,False,0,2,7,24,5,1,6,11,candidate_universe_exact,candidate_universe_box|pack:aux_vtrac_index_overdue|top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,pack:aux_vtrac_index_overdue|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,51.623,MEDIUM,mirror_double,future_day_decay,2026-01-05 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-04|NorthCarolina4|Midday|187,2026-01-04,NorthCarolina4,Midday,187,178,21,VTRAC_ONLY,DECAY_VALIDATED,8,MID_BOARD,58,False,False,False,0,0,6,8,6,0,0,3,,,vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,CONTROL_ARM_ONLY_CATCH,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.598,,,future_day_decay,2026-01-06 Midday 552,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|NorthCarolina4|Evening|887,2026-01-04,NorthCarolina4,Evening,887,788,29,NO_CONVERSION,DECAY_VALIDATED,8,,58,False,False,False,0,0,6,8,6,0,0,3,,,vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,MEDIUM,50.933,,double,future_day_decay,2026-01-06 Midday 552,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|Ohio4|Midday|674,2026-01-04,Ohio4,Midday,674,467,22,NO_CONVERSION,DECAY_VALIDATED,9,,48,False,False,False,0,0,6,13,6,0,3,5,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,46.428,,,future_day_decay,2026-01-06 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
