rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-088,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,48,1.1458333333333333,0.10909090909090909,0.019933554817275746,0,6,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-089,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,48,1.1458333333333333,0.10909090909090909,0.019933554817275746,0,6,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-090,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_vt_box_seed,101,1.0,0.10891089108910891,0.036544850498338874,0,10,1,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-091,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_vt_box_seed,101,1.0,0.10891089108910891,0.036544850498338874,0,10,1,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-092,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,75,1.1066666666666667,0.10843373493975904,0.029900332225913623,2,7,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-093,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,75,1.1066666666666667,0.10843373493975904,0.029900332225913623,2,7,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-094,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,26,1.0769230769230769,0.10714285714285714,0.009966777408637873,0,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-095,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,77,1.12987012987013,0.10344827586206896,0.029900332225913623,2,7,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-096,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,154,2.5974025974025974,0.005,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-097,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,154,2.5974025974025974,0.005,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-098,signal_stack,negative_control,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,154,2.5974025974025974,0.005,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-099,signal_stack,negative_control,box_overlap,old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B12,154,2.5974025974025974,0.005,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-100,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first:B36,154,1.2987012987012987,0.005,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-101,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos + profit_alerts:top_profit_alerts,135,1.4814814814814814,0.005,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-102,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_boxed_seed,153,3.954248366013072,0.0049586776859504135,0.009966777408637873,1,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-103,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:ranked_candidate_canonical,154,1.3116883116883118,0.0049504950495049506,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-104,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:ranked_candidate_combo,154,1.3116883116883118,0.0049504950495049506,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-105,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,154,1.3116883116883118,0.0049504950495049506,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-106,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:combos,154,1.3116883116883118,0.0049504950495049506,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-107,signal_stack,negative_control,box_overlap,old_candidate_universe:candidate_universe_union_combo + profit_alerts:top_profit_alerts,154,2.6298701298701297,0.0049382716049382715,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-108,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,154,2.6363636363636362,0.0049261083743842365,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-109,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first:B12,154,2.6363636363636362,0.0049261083743842365,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-110,signal_stack,negative_control,box_overlap,old_candidate_universe:top_canonicals + profit_alerts:implied_canonicals,125,1.624,0.0049261083743842365,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-111,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,154,2.642857142857143,0.004914004914004914,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-112,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B36,154,2.642857142857143,0.004914004914004914,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-113,signal_stack,negative_control,box_overlap,old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,154,2.6493506493506493,0.004901960784313725,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-114,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B24:combos,154,2.6623376623376624,0.004878048780487805,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-115,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:stable_top:canonical + survivor:survivor_frontier_canonicals,141,2.9078014184397163,0.004878048780487805,0.006644518272425249,1,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-116,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_canonical,120,1.7083333333333333,0.004878048780487805,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-117,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_combo,120,1.7083333333333333,0.004878048780487805,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-118,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_canonical,120,1.7083333333333333,0.004878048780487805,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-119,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_combo,120,1.7083333333333333,0.004878048780487805,0.0033222591362126247,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-120,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,154,2.668831168831169,0.004866180048661801,0.006644518272425249,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-121,single_source_gate,pair_before_promotion,boxed,blackapple:recommended_canonicals,154,8.0,0.012175324675324676,0.22259136212624583,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-122,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:aux_positional,22,8.0,0.011363636363636364,0.25,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-123,single_source_gate,pair_before_promotion,vtrac,translation_sandbox:diagnostic_vt_box_seed,154,11.987012987012987,0.05850487540628386,0.36212624584717606,,,,"Territory signal is live, but must pair with boxed/straight evidence before promotion.","Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-124,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy:play_box_first:B36:boxed_canonicals,154,9.116883116883116,0.009259259259259259,0.2059800664451827,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-125,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:top_canonicals,154,12.0,0.0091991341991342,0.2159468438538206,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-126,single_source_gate,pair_before_promotion,boxed,brain1:dominant_canonicals,154,11.922077922077921,0.008169934640522876,0.20930232558139536,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-127,single_source_gate,pair_before_promotion,boxed,brain1:secondary_canonicals,154,12.0,0.008116883116883116,0.23920265780730898,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-128,single_source_gate,pair_before_promotion,boxed,old_play_card:budgeted_canonicals_top,154,17.61038961038961,0.007743362831858407,0.29900332225913623,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-129,single_source_gate,pair_before_promotion,boxed,translation_sandbox:diagnostic_boxed_seed,154,16.0,0.007711038961038961,0.3023255813953488,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-130,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:aux_positional:canonical,154,9.75974025974026,0.00665335994677312,0.24916943521594684,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-131,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:stable_top:canonical,154,10.0,0.006277056277056277,0.4219269102990033,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-132,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:stable_top,154,18.772727272727273,0.00588031822898651,0.3787375415282392,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-133,single_source_gate,pair_before_promotion,boxed,positional:positional_canonical,154,7.824675324675325,0.005809128630705394,0.2026578073089701,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
