snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-04,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-08,5,6,True,False,344|224|268|026,7|21|4|10,344|224|268|026|003|226|067|012|236|006|011|014|266|366,7|21|4|10|3|18|23|15|34|28|20,026|003|226|236|014|266|223|088|033|012|006|011|005|036|017|019,206|232|236|226|276|216|836|266|022|202|220|225|252|522|033|088,4|7|21|10|3|18|23|15|34|28|20|8,023|037|027,344|224|268|026|003|226|067|012|236|006|011|014|266|366|223|088|033|005|036|017|019|023|037|027,7|21|4|10|3|18|23|15|34|28|20|8,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,1,2026-01-05 Evening 972,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,1,2026-01-05 Evening 972,True,future_day_decay,False,True,4,4,2026-01-08 Midday 073,True,future_day_decay,False,True,4,4,2026-01-08 Midday 073,True,future_day_decay,False,True,1,1,2026-01-05 Evening 972,True,future_day_decay,False,True,1,1,2026-01-05 Evening 972,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay,True
2026-01-04,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-08,5,9,True,False,002|559|007|677,3|5|28|10,002|559|007|677|224|259|255|009|059|011|001|015|378|366|229,3|5|28|10|29|23|18|21|17|20|12,002|007|115|677|224|259|011|235|233|009|001|015|229|003|236|155,235|232|237|292|297|637|632|236|115|151|511|238|283|832|233|323,3|10|20|12|23|18|21|17|5|28|29|2,236,002|559|007|677|224|259|255|009|059|011|001|015|378|366|229|115|235|233|003|236|155,3|5|28|10|29|23|18|21|17|20|12|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,1,2026-01-05 Midday 171,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,1,2026-01-05 Midday 171,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,1,2026-01-05 Midday 171,True,future_day_decay,False,True,1,1,2026-01-05 Midday 171,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-04,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-08,5,10,True,False,224|229|559|377,28|27|3|5,224|229|559|377|334|002|477|279|247|113|114|117,28|27|3|5|23|10|12|18|33,377|224|279|559|014|177|229|002|113|114|117|017|119|457|599|199,591|597|593|291|541|297|547|599|004|040|400|377|177|717|771|737,28|27|3|23|10|12|18|5|33|20|7|8,079|457,224|229|559|377|334|002|477|279|247|113|114|117|014|177|017|119|457|599|199|079,28|27|3|5|23|10|12|18|33|20|7|8,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 200,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 200,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 200,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 200,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 200,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 200,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 200,True,direct_same_outcome,True,True,0,0,2026-01-04 Midday 200,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-01-05,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-09,5,10,True,False,224|447|024|044,28|31|12|5,224|447|024|044|244|468|229|249|299|057|014|011|678|668,28|31|12|5|9|15|23|18|24,024|447|044|014|004|047|224|468|057|011|668|017|477|247|099|088,744|747|724|794|797|644|694|704|088|808|880|727|778|787|877|707,12|5|18|28|15|23|31|9|24|33|17|-1,047|116|166,224|447|024|044|244|468|229|249|299|057|014|011|678|668|004|047|017|477|247|099|088|116|166,28|31|12|5|9|15|23|18|24|33|17|-1,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-08 Evening 331,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 071,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-08 Evening 331,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 071,True,future_day_decay,False,True,3,7,2026-01-08 Evening 331,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 071,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|direct_same_outcome|miss|future_day_decay|miss|direct_same_outcome|future_day_decay,True
2026-01-05,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,False,True,True,True,True,2026-01-09,5,10,True,False,449|244|004|055,5|31|35|15,449|244|004|055|388|144|559|045|447|014|011|044|058|118|458|389,5|31|35|15|33|23|18|1|32|25,449|004|118|055|559|014|011|015|058|459|088|144|045|044|458|017,811|814|831|851|801|834|854|804|090|009|900|040|595|004|400|559,5|35|15|31|33|23|18|25|4|2|1|32,455,449|244|004|055|388|144|559|045|447|014|011|044|058|118|458|389|015|459|088|017|455,5|31|35|15|33|23|18|1|32|25|4|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-09 Midday 843,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-09 Midday 843,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-09 Midday 843,True,future_day_decay,False,True,4,8,2026-01-09 Midday 843,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-05,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-09,5,10,True,False,344|033|334|445,33|15|34|23,344|033|334|445|336|346|889|339|044|599|014|006|034|347,33|15|34|23|13|18|24,033|344|334|445|014|034|339|044|347|048|003|008|336|889|006|007,434|454|084|033|034|054|734|754|003|030|300|008|080|800|344|443,33|15|13|34|23|18|24|22|9|11|25|30,034|048,344|033|334|445|336|346|889|339|044|599|014|006|034|347|048|003|008|007,33|15|34|23|13|18|24|22|9|11|25|30,True,future_day_decay,False,True,2,4,2026-01-07 Midday 434,True,future_day_decay,False,True,2,4,2026-01-07 Midday 434,True,future_day_decay,False,True,2,4,2026-01-07 Midday 434,True,future_day_decay,False,True,2,4,2026-01-07 Midday 434,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,True,future_day_decay,False,True,2,4,2026-01-07 Midday 434,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,True,future_day_decay,False,True,2,4,2026-01-07 Midday 434,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|direct_same_outcome|direct_same_outcome|future_day_decay|miss|direct_same_outcome|future_day_decay,True
2026-01-05,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-09,5,10,True,False,244|668|066|366,31|18|23|6,244|668|066|366|368|138|447|299|249|479|017|011|126|266|012,31|18|23|6|17|20,066|668|368|266|244|002|366|017|011|014|012|177|006|013|016|667,066|626|686|666|646|046|676|636|002|020|200|668|177|717|771|386,23|6|31|18|17|20|7|8|9|2|10|12,026|067,244|668|066|366|368|138|447|299|249|479|017|011|126|266|012|002|014|177|006|013|016|667|026|067,31|18|23|6|17|20|7|8|9|2|10|12,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-07 Evening 290,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-07 Evening 290,True,future_day_decay,False,True,2,5,2026-01-07 Evening 290,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-05,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-09,5,10,True,False,168|118|668|011,18|6|23|2,168|118|668|011|156|166|136|016|001|006|005|566|013|066,18|6|23|2|8|15|16,168|668|156|016|011|118|166|566|013|066|116|112|136|001|006|005,168|668|161|160|165|148|661|108|112|121|211|119|191|911|186|681,18|15|6|23|2|8|17|16|4|7|24|19,136,168|118|668|011|156|166|136|016|001|006|005|566|013|066|116|112,18|6|23|2|8|15|16|17|4|7|24|19,True,future_day_decay,False,True,1,2,2026-01-06 Midday 618,True,future_day_decay,False,True,1,2,2026-01-06 Midday 618,True,future_day_decay,False,True,1,2,2026-01-06 Midday 618,True,future_day_decay,False,True,1,2,2026-01-06 Midday 618,True,future_day_decay,False,True,1,2,2026-01-06 Midday 618,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 260,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 260,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-05,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-09,5,10,True,False,778|008|599|289,4|27|15|31,778|008|599|289|299|899|035|099|445|004|005|014|488|889|189,4|27|15|31|30|28|12|34,289|889|899|008|005|488|022|778|035|004|014|007|028|189|288|155,882|889|182|189|122|129|822|829|022|202|220|077|707|770|088|808,4|15|31|30|28|12|27|34|11|33|2|6,227,778|008|599|289|299|899|035|099|445|004|005|014|488|889|189|022|007|028|288|155|227,4|27|15|31|30|28|12|34|11|33|2|6,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-06 Evening 942,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-06 Evening 942,True,future_day_decay,False,True,4,9,2026-01-09 Evening 028,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-06 Evening 942,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-09 Evening 028,True,future_day_decay,False,True,1,3,2026-01-06 Evening 942,True,future_day_decay,False,True,1,3,2026-01-06 Evening 942,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-05,NewYork4,7,68,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-09,5,10,True,False,025|008|005|066,3|6|7|2,025|008|005|066|056|088|057|255|011|566|004|006|001,3|6|7|2|4|12|5|1|23|13,008|066|025|005|001|088|011|007|056|006|566|004|038|057|255|009,800|801|808|805|807|806|802|500|001|010|100|066|011|110|660|250,6|2|4|12|5|1|23|13|30|3|7|17,168,025|008|005|066|056|088|057|255|011|566|004|006|001|007|038|009|168,3|6|7|2|4|12|5|1|23|13|30|17,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,direct_same_outcome|miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-01-05,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-09,5,10,True,False,229|224|299|044,28|15|31|5,229|224|299|044|599|559|099|004|005|009|001|446|019|014,28|15|31|5|22|33,044|224|009|001|019|004|005|014|245|225|299|559|446|006|024|244,542|522|540|242|502|500|545|240|001|010|100|044|404|440|244|225,15|5|28|33|31|22|9|7|8|2|6|19,024,229|224|299|044|599|559|099|004|005|009|001|446|019|014|245|225|006|024|244,28|15|31|5|22|33|9|7|8|2|6|19,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-08 Evening 571,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-08 Evening 571,True,future_day_decay,False,True,3,7,2026-01-08 Evening 571,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-05,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-09,5,10,True,False,088|599|008|559,13|4|5|15,088|599|008|559|058|225|038|358|035|005|009|006|259|055|059,13|4|5|15|10|3|1,008|005|009|088|559|058|259|059|002|599|038|006|225|035|055|007,050|020|090|059|070|055|060|080|009|900|058|850|508|805|559|595,15|10|3|13|4|5|1|12|2|6|23|20,008,088|599|008|559|058|225|038|358|035|005|009|006|259|055|059|002|007,13|4|5|15|10|3|1|12|2|6|23|20,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-08 Evening 580,True,future_day_decay,False,True,3,7,2026-01-08 Evening 580,True,future_day_decay,False,True,3,7,2026-01-08 Evening 580,True,future_day_decay,False,True,3,7,2026-01-08 Evening 580,True,future_day_decay,False,True,4,9,2026-01-09 Evening 090,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 651,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-08 Evening 580,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 651,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 651,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-05,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-09,5,10,True,False,477|177|459|244,20|28|15|21,477|177|459|244|014|147|677|226|267|127|017|013|255|124,20|28|15|21|22|18|12|31|9,244|477|014|147|017|004|459|255|177|127|013|011|124|044|144|677,174|774|171|164|194|104|124|184|004|040|400|244|424|442|249|294,20|15|18|31|28|21|22|12|9|3|25|11,147|005|055,477|177|459|244|014|147|677|226|267|127|017|013|255|124|004|011|044|144|005|055,20|28|15|21|22|18|12|31|9|3|25|11,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 797,True,future_day_decay,False,True,4,9,2026-01-09 Evening 104,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 797,True,future_day_decay,False,True,4,9,2026-01-09 Evening 104,True,future_day_decay,False,True,4,9,2026-01-09 Evening 104,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 797,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-09 Evening 104,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 797,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 797,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-01-05,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-09,5,10,True,False,559|059|599|005,5|15|3|1,559|059|599|005|007|055|009|455|445|017|004|255|177,5|15|3|1|14|23|18,007|059|005|055|017|015|559|009|255|057|599|004|016|066|557|455,015|415|417|017|416|016|515|413|007|070|700|059|095|590|557|057,1|5|15|3|14|23|18|20|34|9|-1,599,559|059|599|005|007|055|009|455|445|017|004|255|177|015|057|016|066|557,5|15|3|1|14|23|18|20|34|9|-1,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-08 Midday 750,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-08 Midday 750,True,future_day_decay,False,True,3,6,2026-01-08 Midday 750,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 546,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-08 Midday 750,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 546,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 546,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-05,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-09,5,8,True,False,344|224|268|026,7|21|4|10,344|224|268|026|003|226|067|012|236|006|011|014|266|366,7|21|4|10|3|18|23|15|34|28|20,026|003|226|236|014|266|223|088|033|012|006|011|005|036|017|019,206|232|236|226|276|216|836|266|022|202|220|225|252|522|033|088,4|7|21|10|3|18|23|15|34|28|20|8,023|037|027,344|224|268|026|003|226|067|012|236|006|011|014|266|366|223|088|033|005|036|017|019|023|037|027,7|21|4|10|3|18|23|15|34|28|20|8,True,miss,False,False,,,,True,future_day_decay,False,True,4,7,2026-01-09 Evening 225,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 972,True,miss,False,False,,,,True,future_day_decay,False,True,4,7,2026-01-09 Evening 225,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 972,True,future_day_decay,False,True,3,4,2026-01-08 Midday 073,True,future_day_decay,False,True,3,4,2026-01-08 Midday 073,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 972,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 972,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward,True
2026-01-05,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-09,5,10,True,False,677|007|599|259,20|3|15|4,677|007|599|259|267|224|057|002|255|009|011|001|559|366|579,20|3|15|4|28|23|18|17|12,007|259|115|267|559|677|599|224|011|057|002|009|001|579|017|003,295|296|297|797|795|796|696|595|115|151|511|267|762|224|242|422,3|20|4|23|18|17|12|10|15|28|6|7,015,677|007|599|259|267|224|057|002|255|009|011|001|559|366|579|115|017|003|015,20|3|15|4|28|23|18|17|12|10|6|7,True,future_day_decay,False,True,4,9,2026-01-09 Evening 295,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 712,True,future_day_decay,False,True,4,9,2026-01-09 Evening 295,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 171,True,future_day_decay,False,True,4,9,2026-01-09 Evening 295,True,future_day_decay,False,True,4,9,2026-01-09 Evening 295,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 171,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-09 Evening 295,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 171,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 171,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|same_day_carryforward|future_day_decay|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-05,Virginia4,14,-2,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-09,5,10,True,False,224|559|377|008,28|27|5|12,224|559|377|008|229|259|477|279|228|014|017|011|599|189|359|389|579|089,28|27|5|12|33|10|18|4,359|377|599|008|559|189|089|224|014|017|011|113|119|156|345|199,593|599|561|591|541|891|543|581|004|040|400|377|737|773|455|545,27|18|4|28|5|12|10|23|33|14|13|29,039|345,224|559|377|008|229|259|477|279|228|014|017|011|599|189|359|389|579|089|113|119|156|345|199|039,28|27|5|12|33|10|18|4|23|14|13|29,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 585,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 585,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 585,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 585,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-06,Connecticut4,1,128,shared_host,small_shoulder,tracker-support,True,False,True,False,True,False,True,True,True,True,2026-01-10,5,10,True,False,224|244|468|478,28|31|30|15,224|244|468|478|044|229|447|249|299|057|014|017|024,28|31|30|15|12|23|18|24,044|024|224|478|447|014|244|057|017|479|247|477|099|088|248|289,744|794|724|747|704|797|784|754|088|808|880|228|282|822|248|727,15|12|28|31|23|18|30|24|7|9|11|3,478|116|166,224|244|468|478|044|229|447|249|299|057|014|017|024|479|247|477|099|088|248|289|116|166,28|31|30|15|12|23|18|24|7|9|11|3,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 234,True,future_day_decay,False,True,4,9,2026-01-10 Evening 249,True,future_day_decay,False,True,2,5,2026-01-08 Evening 331,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 576,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-10 Evening 249,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 576,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 576,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
