priority,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,stage2_fixture_sources,stage2_supporting_sources,stage2_watch_sources,top_attribution_sources,recommended_next_review
5,hypothesis_probe,2025-12-31|Florida4|Evening|211,2025-12-31,Florida4,Evening,211,BOX_ANY,CAPTURED_BUT_NOT_PROMOTED,3,0,0,,old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|blackapple:recommended_canonicals|positional:positional_canonical,,frontier:fired_test|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|blackapple:recommended_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-01|SouthCarolina4|Evening|821,2026-01-01,SouthCarolina4,Evening,821,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,13,0,2,,,brain1:dominant_vtrac_indices|translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:dominant_vtrac_indices,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-01|SouthCarolina4|Midday|910,2026-01-01,SouthCarolina4,Midday,910,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,13,0,1,,blackapple:recommended_canonicals|brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|blackapple:recommended_canonicals|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:secondary_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-02|Connecticut4|Midday|970,2026-01-02,Connecticut4,Midday,970,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,1,0,2,,positional:positional_canonical,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|translation_sandbox:diagnostic_vt_seed|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-03|Indiana4|Evening|199,2026-01-03,Indiana4,Evening,199,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,4,0,0,,old_candidate_universe:pack:stable_top,,frontier:fired_test|old_candidate_universe:pack:stable_top|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-06|NewYork4|Evening|342,2026-01-06,NewYork4,Evening,342,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-06|Ohio4|Midday|260,2026-01-06,Ohio4,Midday,260,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,9,0,1,,brain1:secondary_canonicals|blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|brain1:secondary_canonicals|blackapple:recommended_canonicals|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-07|NewYork4|Evening|286,2026-01-07,NewYork4,Evening,286,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,1,,brain1:secondary_canonicals|blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|brain1:secondary_canonicals|blackapple:recommended_canonicals|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-07|Ohio4|Midday|737,2026-01-07,Ohio4,Midday,737,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,9,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution|brain1:vtrac_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-08|Ohio4|Midday|681,2026-01-08,Ohio4,Midday,681,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,,brain1:secondary_canonicals|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top,,frontier:fired_test|old_candidate_universe:pack:due_doubles|brain1:secondary_canonicals|due_doubles:example_canonicals|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:analysis_prefix:B36|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
