cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:top_canonicals,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,2520,12.0,87,41.42857142857143,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_candidate_universe:top_canonicals,old_candidate_universe:top_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::shadow_policy:primary_cluster_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,shadow_policy:primary_cluster_canonicals,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,1260,6.0,75,35.714285714285715,0,0,0,0.0,0.0,diagnostic_fixture_cluster,shadow_policy:primary_cluster_canonicals,shadow_policy:primary_cluster_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,shadow_policy:primary_cluster_context,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,821,3.9095238095238094,53,25.238095238095237,0,0,0,0.0,0.0,diagnostic_fixture_cluster,shadow_policy:primary_cluster_context,shadow_policy:primary_cluster_context
misc_stage3_replay::misc_bounded_replay_fixture::shadow_policy:primary_cluster_survivor_frontier,misc_stage3_replay,misc_bounded_replay_fixture,shadow_policy:primary_cluster_survivor_frontier,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,840,4.0,53,25.238095238095237,0,0,0,0.0,0.0,diagnostic_fixture_cluster,shadow_policy:primary_cluster_survivor_frontier,shadow_policy:primary_cluster_survivor_frontier
misc_stage3_replay::misc_bounded_replay_fixture::survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,survivor:survivor_frontier_canonicals,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,1680,8.0,85,40.476190476190474,0,0,0,0.0,0.0,diagnostic_fixture_cluster,survivor:survivor_frontier_canonicals,survivor:survivor_frontier_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::survivor:survivor_last_remaining_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,survivor:survivor_last_remaining_canonicals,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,6,36,6.0,1,16.666666666666664,0,0,0,0.0,0.0,diagnostic_fixture_cluster,survivor:survivor_last_remaining_canonicals,survivor:survivor_last_remaining_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::translation_sandbox:diagnostic_boxed_seed,misc_stage3_replay,misc_bounded_replay_fixture,translation_sandbox:diagnostic_boxed_seed,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,3360,16.0,140,66.66666666666666,0,0,0,0.0,0.0,diagnostic_fixture_cluster,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed
misc_stage3_replay::misc_bounded_replay_fixture::translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,translation_sandbox:diagnostic_straight_seed,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,3360,16.0,118,56.19047619047619,0,0,0,0.0,0.0,diagnostic_fixture_cluster,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:budgeted_canonicals_top,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,3716,17.695238095238096,121,57.61904761904761,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_play_card:budgeted_canonicals_top,old_play_card:budgeted_canonicals_top
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:ranked_candidate_canonical,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,1325,6.309523809523809,66,31.428571428571427,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_play_card:ranked_candidate_canonical,old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:ranked_candidate_combo,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,3150,15.0,66,31.428571428571427,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_play_card:ranked_candidate_combo,old_play_card:ranked_candidate_combo
positional_spine::bounded_positional_box_overlap::positional:positional_canonical,positional_spine,bounded_positional_box_overlap,positional:positional_canonical,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,1643,7.8238095238095235,88,41.904761904761905,0,0,0,0.0,0.0,diagnostic_fixture_cluster,positional:positional_canonical,positional:positional_canonical
positional_spine::bounded_positional_box_overlap::positional:positional_combo,positional_spine,bounded_positional_box_overlap,positional:positional_combo,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,1680,8.0,90,42.857142857142854,0,0,0,0.0,0.0,diagnostic_fixture_cluster,positional:positional_combo,positional:positional_combo
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:implied_canonicals,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,1076,5.123809523809523,46,21.904761904761905,0,0,0,0.0,0.0,diagnostic_fixture_cluster,profit_alerts:implied_canonicals,profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:top_profit_alerts,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,583,2.776190476190476,42,20.0,0,0,0,0.0,0.0,diagnostic_fixture_cluster,profit_alerts:top_profit_alerts,profit_alerts:top_profit_alerts
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,2520,12.0,118,56.19047619047619,0,0,0,0.0,0.0,diagnostic_fixture_cluster,brain1:secondary_canonicals,brain1:secondary_canonicals
