control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-1061,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,0.994579945799458,0.005420054200542005,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1062,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,0.994579945799458,0.005420054200542005,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1063,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,0.994579945799458,0.005420054200542005,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1064,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,needs_more_windows,box,1,0.9945750452079566,0.0054249547920434,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1065,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,needs_more_windows,box,1,0.9945750452079566,0.0054249547920434,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1066,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,1,0.9945750452079566,0.0054249547920434,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1067,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,1,0.9945750452079566,0.0054249547920434,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1068,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,1,0.9945750452079566,0.0054249547920434,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1069,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,1,0.9945750452079566,0.0054249547920434,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1070,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,needs_more_windows,box,1,0.9945553539019963,0.0054446460980036296,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1071,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,1,0.9945553539019963,0.0054446460980036296,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1072,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:top_canonicals,needs_more_windows,box,1,0.994535519125683,0.00546448087431694,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1073,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,1,0.994535519125683,0.00546448087431694,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1074,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,needs_more_windows,box,1,0.994535519125683,0.00546448087431694,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1075,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,1,0.994535519125683,0.00546448087431694,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1076,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,needs_more_windows,box,1,0.994535519125683,0.00546448087431694,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1077,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,1,0.994535519125683,0.00546448087431694,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1078,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,1,0.994535519125683,0.00546448087431694,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1079,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,1,0.994535519125683,0.00546448087431694,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1080,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,needs_more_windows,box,1,0.9944954128440368,0.005504587155963303,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1081,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,needs_more_windows,box,1,0.9944954128440368,0.005504587155963303,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1082,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,1,0.9944954128440368,0.005504587155963303,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1083,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B24,needs_more_windows,box,1,0.9944954128440368,0.005504587155963303,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1084,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9944852941176471,0.0055147058823529415,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1085,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,0.9944852941176471,0.0055147058823529415,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1086,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,1,0.994475138121547,0.0055248618784530384,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1087,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.994475138121547,0.0055248618784530384,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1088,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.994475138121547,0.0055248618784530384,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1089,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,needs_more_windows,box,1,0.994475138121547,0.0055248618784530384,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1090,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,1,0.994475138121547,0.0055248618784530384,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1091,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,needs_more_windows,box,1,0.9944547134935305,0.005545286506469501,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1092,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,needs_more_windows,box,1,0.9944547134935305,0.005545286506469501,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1093,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,0.9944547134935305,0.005545286506469501,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1094,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9944547134935305,0.005545286506469501,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1095,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,1,0.9944547134935305,0.005545286506469501,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1096,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,needs_more_windows,box,1,0.9944547134935305,0.005545286506469501,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1097,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,0.9944547134935305,0.005545286506469501,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1098,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,0.9944547134935305,0.005545286506469501,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1099,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B12:combos,needs_more_windows,box,1,0.994413407821229,0.00558659217877095,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1100,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B12:combos,needs_more_windows,box,1,0.994413407821229,0.00558659217877095,0.0024154589371980675,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1101,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1102,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1103,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1104,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1105,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1106,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1107,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1108,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1109,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1110,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1111,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1112,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1113,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1114,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1115,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1116,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1117,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1118,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1119,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1120,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1121,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1122,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1123,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1124,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1125,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1126,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1127,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1128,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1129,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1130,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1131,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1132,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1133,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1134,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1135,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1136,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1137,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1138,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1139,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1140,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1141,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1142,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1143,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1144,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1145,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1146,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
