queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0023,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Virginia4,15,0.11029411764705882,Virginia4:15|SouthCarolina4:15|NorthCarolina4:14,Virginia4,6,0.12,Virginia4:6|SouthCarolina4:5|NorthCarolina4:5,210,1142,5.438095238095238,74,0.0647985989492119,75,0.18115942028985507,35.714285714285715,1068,0.9352014010507881,50,11,14,vtrac_box_confirmation_watch,210,7560,36.0,21,0.002777777777777778,123,58.57142857142858,0.9380952380952381,straight_context_or_negative_control,straight,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-41.42857142857144,0.0016783131215024893,6.557142857142857
STAGE3-RQ-0024,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac_overlap,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,Indiana4,16,0.12903225806451613,Indiana4:16|Pennsylvania4:15|Virginia4:11,Indiana4,5,0.1388888888888889,Indiana4:5|Delaware4:5|Virginia4:4,210,1152,5.485714285714286,73,0.06336805555555555,74,0.178743961352657,35.23809523809524,1079,0.9366319444444444,36,14,24,context_stack,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,210,1259,5.995238095238095,81,0.06433677521842732,83,39.523809523809526,0.9356632247815727,vtrac_context_only,vtrac,-20.0,-0.001898686782696432,0.5095238095238095
STAGE3-RQ-0025,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Pennsylvania4,14,0.11382113821138211,Pennsylvania4:14|Indiana4:14|SouthCarolina4:11,Delaware4,5,0.13513513513513514,Delaware4:5|Virginia4:4|Pennsylvania4:4,210,1175,5.595238095238095,73,0.062127659574468086,74,0.178743961352657,35.23809523809524,1102,0.9378723404255319,37,12,24,vtrac_box_confirmation_watch,210,1259,5.995238095238095,81,0.06433677521842732,83,39.523809523809526,0.9356632247815727,vtrac_context_only,vtrac,210,4131,19.67142857142857,28,0.006778019849915275,166,79.04761904761905,0.9445654805131929,boxed_supporting_gate,boxed,-43.80952380952381,-0.0022091156439592308,0.40000000000000036
STAGE3-RQ-0026,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Indiana4,14,0.11023622047244094,Indiana4:14|Virginia4:13|SouthCarolina4:13,Virginia4,6,0.13333333333333333,Virginia4:6|Indiana4:5|SouthCarolina4:4,210,1188,5.6571428571428575,71,0.05976430976430976,72,0.17391304347826086,34.285714285714285,1117,0.9402356902356902,45,10,17,vtrac_context_stack,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,210,7560,36.0,12,0.0015873015873015873,149,70.95238095238095,0.9465608465608466,straight_context_or_negative_control,straight,-36.666666666666664,-0.005502432573942222,2.7333333333333334
STAGE3-RQ-0027,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Virginia4,15,0.11450381679389313,Virginia4:15|SouthCarolina4:13|NorthCarolina4:13,Virginia4,6,0.125,Virginia4:6|NorthCarolina4:5|Delaware4:5,210,1220,5.809523809523809,70,0.05737704918032787,71,0.17149758454106281,33.80952380952381,1150,0.9426229508196722,48,12,11,vtrac_context_stack,210,3716,17.695238095238096,29,0.007804090419806243,121,57.61904761904761,0.9442949407965554,boxed_supporting_gate,boxed,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-43.33333333333334,-0.005743236647381543,6.185714285714286
STAGE3-RQ-0028,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,NorthCarolina4,14,0.11290322580645161,NorthCarolina4:14|Virginia4:13|SouthCarolina4:12,Virginia4,5,0.1111111111111111,Virginia4:5|Delaware4:5|NorthCarolina4:5,210,1052,5.0095238095238095,68,0.06463878326996197,69,0.16666666666666666,32.857142857142854,984,0.935361216730038,45,10,14,vtrac_box_confirmation_watch,210,7560,36.0,23,0.0030423280423280425,104,49.523809523809526,0.9378306878306878,straight_context_or_negative_control,straight,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-44.2857142857143,0.0015184974422525616,6.985714285714286
STAGE3-RQ-0029,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,Indiana4,15,0.13043478260869565,Indiana4:15|SouthCarolina4:13|OntarioCanada4:11,Indiana4,5,0.15151515151515152,Indiana4:5|OntarioCanada4:4|Virginia4:4,210,1030,4.904761904761905,65,0.06310679611650485,67,0.16183574879227053,31.9047619047619,965,0.9368932038834952,33,15,19,vtrac_box_confirmation_watch,210,1259,5.995238095238095,81,0.06433677521842732,83,39.523809523809526,0.9356632247815727,vtrac_context_only,vtrac,210,3360,16.0,27,0.008035714285714285,140,66.66666666666666,0.9366071428571429,boxed_supporting_gate,boxed,-34.76190476190476,-0.0012299791019224626,1.0904761904761902
STAGE3-RQ-0030,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",14,Indiana4,12,0.12903225806451613,Indiana4:12|OntarioCanada4:11|PuertoRico4:9,Indiana4,3,0.14285714285714285,Indiana4:3|PuertoRico4:3|SouthCarolina4:3,206,814,3.9514563106796117,62,0.07616707616707617,64,0.15458937198067632,31.06796116504854,752,0.9238329238329238,21,8,22,vtrac_box_confirmation_watch,210,1680,8.0,17,0.01011904761904762,95,45.23809523809524,0.925,boxed_supporting_gate,boxed,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-46.07489597780861,0.01304679033936676,4.048543689320388
STAGE3-RQ-0031,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,SouthCarolina4,15,0.1282051282051282,SouthCarolina4:15|Indiana4:11|NorthCarolina4:11,SouthCarolina4,5,0.1111111111111111,SouthCarolina4:5|Delaware4:5|Virginia4:4,210,924,4.4,62,0.0670995670995671,63,0.15217391304347827,30.0,862,0.9329004329004329,45,9,9,vtrac_box_confirmation_watch,210,5040,24.0,15,0.002976190476190476,94,44.761904761904766,0.9345238095238095,straight_context_or_negative_control,straight,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-47.14285714285715,0.00397928127185769,7.595238095238095
STAGE3-RQ-0032,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,,,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,975,4.642857142857143,85,0.08717948717948718,62,0.0,29.523809523809526,890,0.9128205128205128,0,0,0,,210,975,4.642857142857143,85,0.08717948717948718,62,29.523809523809526,0.9128205128205128,vtrac_context_only,vtrac,0,0,0.0,0,0.0,0,0.0,0.0,,,-29.523809523809526,-0.08717948717948718,4.642857142857143
STAGE3-RQ-0033,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,SouthCarolina4,12,0.12371134020618557,SouthCarolina4:12|PuertoRico4:11|Delaware4:11,Delaware4,5,0.19230769230769232,Delaware4:5|SouthCarolina4:5|Indiana4:2,210,711,3.3857142857142857,60,0.08438818565400844,62,0.1497584541062802,29.523809523809526,651,0.9156118143459916,26,9,18,vtrac_box_confirmation_watch,210,42317,201.5095238095238,80,0.001890493182408961,302,143.8095238095238,0.9462391001252451,denominator_only_broad_control,straight,210,975,4.642857142857143,85,0.08717948717948718,62,29.523809523809526,0.9128205128205128,vtrac_context_only,vtrac,-114.28571428571428,-0.00279130152547874,1.2571428571428576
STAGE3-RQ-0034,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,NorthCarolina4,12,0.10619469026548672,NorthCarolina4:12|SouthCarolina4:12|Virginia4:11,Virginia4,5,0.11627906976744186,Virginia4:5|Delaware4:5|NorthCarolina4:4,210,900,4.285714285714286,61,0.06777777777777778,62,0.1497584541062802,29.523809523809526,839,0.9322222222222222,43,8,11,vtrac_box_confirmation_watch,210,5040,24.0,18,0.0035714285714285713,92,43.80952380952381,0.933531746031746,straight_context_or_negative_control,straight,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-47.61904761904763,0.004657491950068371,7.70952380952381
STAGE3-RQ-0035,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,SouthCarolina4,14,0.14285714285714285,SouthCarolina4:14|OntarioCanada4:12|Indiana4:10,SouthCarolina4,4,0.16666666666666666,SouthCarolina4:4|OntarioCanada4:3|Delaware4:3,210,901,4.29047619047619,60,0.06659267480577137,62,0.1497584541062802,29.523809523809526,841,0.9334073251942286,24,12,25,vtrac_box_confirmation_watch,210,1207,5.747619047619048,11,0.009113504556752278,71,33.80952380952381,0.9328914664457332,boxed_context_or_negative_control,boxed,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-47.61904761904763,0.0034723889780619577,1.4571428571428573
STAGE3-RQ-0036,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Virginia4,13,0.11504424778761062,Virginia4:13|Indiana4:11|NorthCarolina4:11,Virginia4,6,0.14285714285714285,Virginia4:6|Indiana4:4|Delaware4:4,210,969,4.614285714285714,61,0.0629514963880289,62,0.1497584541062802,29.523809523809526,908,0.9370485036119711,42,9,11,vtrac_box_confirmation_watch,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,210,7560,36.0,21,0.002777777777777778,123,58.57142857142858,0.9380952380952381,straight_context_or_negative_control,straight,-29.04761904761905,-0.002315245950223088,3.776190476190477
STAGE3-RQ-0037,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Indiana4,13,0.11403508771929824,Indiana4:13|SouthCarolina4:12|Virginia4:11,Indiana4,5,0.11627906976744186,Indiana4:5|Virginia4:5|SouthCarolina4:4,210,973,4.633333333333334,61,0.06269270298047276,62,0.1497584541062802,29.523809523809526,912,0.9373072970195272,43,9,10,vtrac_box_confirmation_watch,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,210,5040,24.0,12,0.002380952380952381,118,56.19047619047619,0.9434523809523809,straight_context_or_negative_control,straight,-26.666666666666664,-0.002574039357779223,3.757142857142857
STAGE3-RQ-0038,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Indiana4,13,0.11818181818181818,Indiana4:13|SouthCarolina4:11|Pennsylvania4:10,Indiana4,5,0.13513513513513514,Indiana4:5|Virginia4:4|Delaware4:4,210,1022,4.866666666666666,60,0.05870841487279843,62,0.1497584541062802,29.523809523809526,962,0.9412915851272016,37,11,14,vtrac_context_stack,210,1259,5.995238095238095,81,0.06433677521842732,83,39.523809523809526,0.9356632247815727,vtrac_context_only,vtrac,210,7560,36.0,12,0.0015873015873015873,149,70.95238095238095,0.9465608465608466,straight_context_or_negative_control,straight,-41.42857142857142,-0.0056283603456288855,1.128571428571429
STAGE3-RQ-0039,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,Pennsylvania4,13,0.12037037037037036,Pennsylvania4:13|Indiana4:11|SouthCarolina4:11,Pennsylvania4,4,0.12121212121212122,Pennsylvania4:4|OntarioCanada4:4|Virginia4:4,210,986,4.695238095238095,60,0.060851926977687626,61,0.1473429951690821,29.04761904761905,926,0.9391480730223124,33,14,14,vtrac_box_confirmation_watch,210,2515,11.976190476190476,25,0.009940357852882704,97,46.19047619047619,0.932803180914513,boxed_supporting_gate,boxed,210,1259,5.995238095238095,81,0.06433677521842732,83,39.523809523809526,0.9356632247815727,vtrac_context_only,vtrac,-17.14285714285714,-0.003484848240739691,1.2999999999999998
STAGE3-RQ-0040,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,SouthCarolina4,14,0.12844036697247707,SouthCarolina4:14|NorthCarolina4:13|Virginia4:12,Delaware4,5,0.11904761904761904,Delaware4:5|SouthCarolina4:5|NorthCarolina4:5,209,821,3.9282296650717705,58,0.07064555420219244,60,0.14492753623188406,28.708133971291865,763,0.9293544457978076,42,7,10,vtrac_box_confirmation_watch,210,3360,16.0,9,0.0026785714285714286,118,56.19047619047619,0.9276785714285715,straight_context_or_negative_control,straight,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-48.43472317156529,0.0075252683744830295,8.067008430166325
STAGE3-RQ-0041,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_candidate_universe:pack_method:stable_top:canonical,boxed,needs_replay,low_replay_value,diagnostic_replay,old_candidate_universe:pack_method:stable_top:canonical,,,misc_stage3_replay,misc_bounded_replay_fixture,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,6300,10.0,43,0.006825396825396826,187,0.0,89.04761904761904,6257,0.9450793650793651,0,0,0,,210,6300,10.0,43,0.006825396825396826,187,89.04761904761904,0.9450793650793651,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-89.04761904761904,-0.006825396825396826,10.0
STAGE3-RQ-0042,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_candidate_universe:pack:stable_top,boxed,needs_replay,low_replay_value,diagnostic_replay,old_candidate_universe:pack:stable_top,,,misc_stage3_replay,misc_bounded_replay_fixture,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,4131,19.67142857142857,28,0.006778019849915275,166,0.0,79.04761904761905,4103,0.9445654805131929,0,0,0,,210,4131,19.67142857142857,28,0.006778019849915275,166,79.04761904761905,0.9445654805131929,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-79.04761904761905,-0.006778019849915275,19.67142857142857
STAGE3-RQ-0043,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,translation_sandbox:diagnostic_boxed_seed,boxed,needs_replay,low_replay_value,diagnostic_replay,translation_sandbox:diagnostic_boxed_seed,,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,3360,16.0,27,0.008035714285714285,140,0.0,66.66666666666666,3333,0.9366071428571429,0,0,0,,210,3360,16.0,27,0.008035714285714285,140,66.66666666666666,0.9366071428571429,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-66.66666666666666,-0.008035714285714285,16.0
STAGE3-RQ-0044,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:strategy:analysis_prefix:B36:combos,straight,needs_replay,low_replay_value,diagnostic_replay,old_play_card:strategy:analysis_prefix:B36:combos,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,7560,36.0,21,0.002777777777777778,123,0.0,58.57142857142858,7539,0.9380952380952381,0,0,0,,210,7560,36.0,21,0.002777777777777778,123,58.57142857142858,0.9380952380952381,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-58.57142857142858,-0.002777777777777778,36.0
STAGE3-RQ-0045,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,old_play_card:budgeted_canonicals_top,boxed,needs_replay,low_replay_value,diagnostic_replay,old_play_card:budgeted_canonicals_top,,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,3716,17.695238095238096,29,0.007804090419806243,121,0.0,57.61904761904761,3687,0.9442949407965554,0,0,0,,210,3716,17.695238095238096,29,0.007804090419806243,121,57.61904761904761,0.9442949407965554,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-57.61904761904761,-0.007804090419806243,17.695238095238096
STAGE3-RQ-0046,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,brain1:secondary_canonicals,boxed,needs_replay,low_replay_value,diagnostic_replay,brain1:secondary_canonicals,,,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low,arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,2520,12.0,22,0.00873015873015873,118,0.0,56.19047619047619,2498,0.9265873015873016,0,0,0,,210,2520,12.0,22,0.00873015873015873,118,56.19047619047619,0.9265873015873016,boxed_supporting_gate,boxed,0,0,0.0,0,0.0,0,0.0,0.0,,,-56.19047619047619,-0.00873015873015873,12.0
STAGE3-RQ-0047,P4_diagnostic_replay,WINDOW_2026-03-09_to_2026-03-23,source,translation_sandbox:diagnostic_straight_seed,straight,needs_replay,low_replay_value,diagnostic_replay,translation_sandbox:diagnostic_straight_seed,,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,3360,16.0,9,0.0026785714285714286,118,0.0,56.19047619047619,3351,0.9276785714285715,0,0,0,,210,3360,16.0,9,0.0026785714285714286,118,56.19047619047619,0.9276785714285715,straight_context_or_negative_control,straight,0,0,0.0,0,0.0,0,0.0,0.0,,,-56.19047619047619,-0.0026785714285714286,16.0
