queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0069,P4_diagnostic_replay,source,old_play_card:ranked_candidate_canonical,boxed,1,low_replay_value,1325,0.00830188679245283,0.15942028985507245,0.9343396226415094,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0070,P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B24:combos,straight,1,low_replay_value,5040,0.002777777777777778,0.15942028985507245,0.9315476190476191,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0071,P4_diagnostic_replay,source,old_play_card:ranked_candidate_combo,straight,1,low_replay_value,3150,0.0022222222222222222,0.15942028985507245,0.933968253968254,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0072,P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B12:combos,straight,1,low_replay_value,2520,0.0031746031746031746,0.14492753623188406,0.9353174603174603,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0073,P4_diagnostic_replay,source,old_play_card:strategy_card:convergence_box_first:B24,boxed,1,low_replay_value,1345,0.011152416356877323,0.14251207729468598,0.9360594795539033,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0074,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,1,low_replay_value,1345,0.011152416356877323,0.14251207729468598,0.9360594795539033,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0075,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,1,low_replay_value,1345,0.011152416356877323,0.14251207729468598,0.9360594795539033,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0076,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,1,low_replay_value,1345,0.011152416356877323,0.14251207729468598,0.9360594795539033,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0077,P4_diagnostic_replay,source,old_play_card:strategy:analysis_prefix:B12:combos,straight,1,low_replay_value,2520,0.002380952380952381,0.13526570048309178,0.9301587301587302,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0078,P4_diagnostic_replay,source,old_play_card:strategy:v0_2_default:B12:combos,straight,1,low_replay_value,2520,0.002380952380952381,0.13526570048309178,0.9301587301587302,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0079,P4_diagnostic_replay,source,shadow_policy:primary_cluster_context,boxed,1,low_replay_value,821,0.010962241169305725,0.1280193236714976,0.928136419001218,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0080,P4_diagnostic_replay,source,shadow_policy:primary_cluster_survivor_frontier,boxed,1,low_replay_value,840,0.008333333333333333,0.1280193236714976,0.9285714285714286,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0081,P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,1,low_replay_value,1050,0.011428571428571429,0.12560386473429952,0.9342857142857143,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0082,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first:B24,boxed,1,low_replay_value,1050,0.011428571428571429,0.12560386473429952,0.9342857142857143,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0083,P4_diagnostic_replay,source,board_scoreboard:top_canonicals,boxed,1,low_replay_value,840,0.010714285714285714,0.11835748792270531,0.9333333333333333,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0084,P4_diagnostic_replay,source,old_candidate_universe:pack:R-perm-4,boxed,1,low_replay_value,840,0.013095238095238096,0.11352657004830918,0.9273809523809524,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0085,P4_diagnostic_replay,source,old_candidate_universe:pack_method:R-perm-4:canonical,boxed,1,low_replay_value,840,0.013095238095238096,0.11352657004830918,0.9273809523809524,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0086,P4_diagnostic_replay,source,profit_alerts:implied_canonicals,boxed,1,low_replay_value,1076,0.007434944237918215,0.1111111111111111,0.9219330855018587,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0087,P4_diagnostic_replay,source,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,1,low_replay_value,928,0.008620689655172414,0.10869565217391304,0.9342672413793104,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0088,P4_diagnostic_replay,source,old_play_card:strategy_card:analysis_prefix:B24,boxed,1,low_replay_value,928,0.008620689655172414,0.10869565217391304,0.9342672413793104,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0089,P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,1,low_replay_value,712,0.009831460674157303,0.10144927536231885,0.9269662921348315,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0090,P4_diagnostic_replay,source,profit_alerts:top_profit_alerts,boxed,1,low_replay_value,583,0.005145797598627788,0.10144927536231885,0.9262435677530018,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0091,P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B12:combos,straight,1,low_replay_value,2520,0.002777777777777778,0.10144927536231885,0.9297619047619048,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0092,P4_diagnostic_replay,source,old_play_card:strategy_card:convergence_box_first:B12,boxed,1,low_replay_value,699,0.010014306151645207,0.0966183574879227,0.9256080114449213,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0093,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,1,low_replay_value,676,0.010355029585798817,0.09178743961352658,0.9275147928994083,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0094,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,1,low_replay_value,667,0.008995502248875561,0.0893719806763285,0.9310344827586207,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0095,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,1,low_replay_value,670,0.008955223880597015,0.0893719806763285,0.9313432835820895,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0096,P4_diagnostic_replay,source,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,1,low_replay_value,533,0.005628517823639775,0.07971014492753623,0.926829268292683,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0097,P4_diagnostic_replay,source,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,1,low_replay_value,533,0.005628517823639775,0.07971014492753623,0.926829268292683,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0098,P4_diagnostic_replay,source,old_play_card:strategy_card:analysis_prefix:B12,boxed,1,low_replay_value,533,0.005628517823639775,0.07971014492753623,0.926829268292683,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0099,P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,1,low_replay_value,561,0.0053475935828877,0.07729468599033816,0.9358288770053476,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0100,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first:B12,boxed,1,low_replay_value,561,0.0053475935828877,0.07729468599033816,0.9358288770053476,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0101,P4_diagnostic_replay,source,old_candidate_universe:pack:aux_positional,boxed,1,low_replay_value,312,0.019230769230769232,0.050724637681159424,0.9198717948717948,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0102,P4_diagnostic_replay,source,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,1,low_replay_value,1260,0.007142857142857143,0.043478260869565216,0.9142857142857143,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0103,P4_diagnostic_replay,source,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,1,low_replay_value,1260,0.004761904761904762,0.043478260869565216,0.9142857142857143,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0104,P4_diagnostic_replay,source,survivor:survivor_last_remaining_canonicals,boxed,1,low_replay_value,36,0.0,0.0024154589371980675,0.9722222222222222,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
