entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
source,translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,,,,translation_sandbox,translation_sandbox:diagnostic_vt_box_seed,,vtrac_watch_decay_only_until_box_pairing:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.2325581395348837,0.05660377358490566,0.007246376811594203,0.9433962264150944,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.2325581395348837,0.05660377358490566,0.007246376811594203,0.9433962264150944,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.05555555555555555,0.007246376811594203,0.9444444444444444,3,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:PackA_vt8:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.05555555555555555,0.007246376811594203,0.9444444444444444,3,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.05357142857142857,0.007246376811594203,0.9464285714285714,3,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::brain1:dominant_vtrac_indices + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.2444444444444445,0.05357142857142857,0.007246376811594203,0.9464285714285714,3,0,0,brain1|old_candidate_universe,brain1:dominant_vtrac_indices,old_candidate_universe:pack:aux_vtrac_index_overdue,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.163265306122449,0.05263157894736842,0.007246376811594203,0.9473684210526315,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B36,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.163265306122449,0.05263157894736842,0.007246376811594203,0.9473684210526315,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B36,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.183673469387755,0.05172413793103448,0.007246376811594203,0.9482758620689655,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B24,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.183673469387755,0.05172413793103448,0.007246376811594203,0.9482758620689655,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.183673469387755,0.05172413793103448,0.007246376811594203,0.9482758620689655,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.183673469387755,0.05172413793103448,0.007246376811594203,0.9482758620689655,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1454545454545455,0.047619047619047616,0.007246376811594203,0.9523809523809523,3,0,0,brain1|old_play_card,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.105263157894737,0.047619047619047616,0.007246376811594203,0.9523809523809523,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.105263157894737,0.047619047619047616,0.007246376811594203,0.9523809523809523,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.2452830188679245,0.045454545454545456,0.007246376811594203,0.9545454545454546,3,0,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.2142857142857142,0.04411764705882353,0.007246376811594203,0.9558823529411765,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.043478260869565216,0.007246376811594203,0.9565217391304348,3,0,0,brain1|old_candidate_universe,brain1:watchlist_indices,old_candidate_universe:pack_method:PackA_vt8:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.043478260869565216,0.007246376811594203,0.9565217391304348,3,0,0,brain1|old_candidate_universe,brain1:watchlist_indices,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1194029850746268,0.04,0.007246376811594203,0.96,3,0,0,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.21875,0.038461538461538464,0.007246376811594203,0.9615384615384616,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B36:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0945945945945945,0.037037037037037035,0.007246376811594203,0.9629629629629629,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:ranked_candidate_canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_combo,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0945945945945945,0.037037037037037035,0.007246376811594203,0.9629629629629629,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:ranked_candidate_combo,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1408450704225352,0.037037037037037035,0.007246376811594203,0.9629629629629629,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B12:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.2079207920792079,0.02459016393442623,0.007246376811594203,0.9754098360655737,3,0,0,brain1|old_candidate_universe,brain1:dominant_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.3404255319148937,0.023809523809523808,0.007246376811594203,0.9761904761904762,3,0,0,brain1|old_candidate_universe,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.2589285714285714,0.02127659574468085,0.007246376811594203,0.9787234042553191,1,1,1,board_scoreboard|old_play_card,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B36,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.286764705882353,0.017142857142857144,0.007246376811594203,0.9828571428571429,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B36,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.105263157894737,0.09523809523809523,0.004830917874396135,0.9047619047619048,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.105263157894737,0.09523809523809523,0.004830917874396135,0.9047619047619048,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1363636363636365,0.08,0.004830917874396135,0.92,2,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.07407407407407407,0.004830917874396135,0.9259259259259259,2,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:mirror_pair_closure,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.07407407407407407,0.004830917874396135,0.9259259259259259,2,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:mirror_pair_closure:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.08,0.07407407407407407,0.004830917874396135,0.9259259259259259,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B24,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.08,0.07407407407407407,0.004830917874396135,0.9259259259259259,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B24,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.07407407407407407,0.004830917874396135,0.9259259259259259,2,0,0,old_candidate_universe|positional,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.07407407407407407,0.004830917874396135,0.9259259259259259,2,0,0,old_candidate_universe|positional,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_combo,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.07407407407407407,0.004830917874396135,0.9259259259259259,2,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.07407407407407407,0.004830917874396135,0.9259259259259259,2,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.06666666666666667,0.004830917874396135,0.9333333333333333,2,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_positional:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.06451612903225806,0.004830917874396135,0.9354838709677419,2,0,0,due_doubles|old_candidate_universe,due_doubles:example_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0689655172413792,0.06451612903225806,0.004830917874396135,0.9354838709677419,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0689655172413792,0.06451612903225806,0.004830917874396135,0.9354838709677419,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0666666666666667,0.0625,0.004830917874396135,0.9375,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0666666666666667,0.0625,0.004830917874396135,0.9375,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B12,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0666666666666667,0.0625,0.004830917874396135,0.9375,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B12,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0909090909090908,0.05555555555555555,0.004830917874396135,0.9444444444444444,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B12:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0588235294117647,0.05555555555555555,0.004830917874396135,0.9444444444444444,2,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0571428571428572,0.05405405405405406,0.004830917874396135,0.9459459459459459,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
