queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1677,7.985714285714286,18,0.01073345259391771,74,35.23809523809524,1659,0.9892665474060823,0,0,0,0.0,0.0,0.0,35.23809523809524,0.0,-35.23809523809524,-0.01073345259391771,7.985714285714286,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,676,3.219047619047619,7,0.010355029585798817,38,18.095238095238095,669,0.9896449704142012,0,0,0,0.0,0.0,0.0,18.095238095238095,0.0,-18.095238095238095,-0.010355029585798817,3.219047619047619,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1345,6.404761904761905,15,0.011152416356877323,59,28.095238095238095,1330,0.9888475836431226,0,0,0,0.0,0.0,0.0,28.095238095238095,0.0,-28.095238095238095,-0.011152416356877323,6.404761904761905,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1677,7.985714285714286,18,0.01073345259391771,74,35.23809523809524,1659,0.9892665474060823,0,0,0,0.0,0.0,0.0,35.23809523809524,0.0,-35.23809523809524,-0.01073345259391771,7.985714285714286,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,positional:positional_canonical,boxed,needs_replay,positional:positional_canonical,,positional_spine,bounded_positional_box_overlap,low,positional_lineage,1,1,210,1643,7.8238095238095235,17,0.010346926354230066,88,41.904761904761905,1626,0.9896530736457699,0,0,0,0.0,0.0,0.0,41.904761904761905,0.0,-41.904761904761905,-0.010346926354230066,7.8238095238095235,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,positional:positional_combo,straight,needs_replay,positional:positional_combo,,positional_spine,bounded_positional_box_overlap,low,positional_lineage,1,1,210,1680,8.0,6,0.0035714285714285713,90,42.857142857142854,1674,0.9964285714285714,0,0,0,0.0,0.0,0.0,42.857142857142854,0.0,-42.857142857142854,-0.0035714285714285713,8.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,profit_alerts:implied_canonicals,boxed,needs_replay,profit_alerts:implied_canonicals,,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low,tracker_alert_lineage,1,1,210,1076,5.123809523809523,8,0.007434944237918215,46,21.904761904761905,1068,0.9925650557620818,0,0,0,0.0,0.0,0.0,21.904761904761905,0.0,-21.904761904761905,-0.007434944237918215,5.123809523809523,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,profit_alerts:top_profit_alerts,boxed,needs_replay,profit_alerts:top_profit_alerts,,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low,tracker_alert_lineage,1,1,210,583,2.776190476190476,3,0.005145797598627788,42,20.0,580,0.9948542024013722,0,0,0,0.0,0.0,0.0,20.0,0.0,-20.0,-0.005145797598627788,2.776190476190476,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,shadow_policy:primary_cluster_canonicals,boxed,needs_replay,shadow_policy:primary_cluster_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage,1,1,210,1260,6.0,13,0.010317460317460317,75,35.714285714285715,1247,0.9896825396825397,0,0,0,0.0,0.0,0.0,35.714285714285715,0.0,-35.714285714285715,-0.010317460317460317,6.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,shadow_policy:primary_cluster_context,boxed,needs_replay,shadow_policy:primary_cluster_context,,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage,1,1,210,821,3.9095238095238094,9,0.010962241169305725,53,25.238095238095237,812,0.9890377588306942,0,0,0,0.0,0.0,0.0,25.238095238095237,0.0,-25.238095238095237,-0.010962241169305725,3.9095238095238094,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,shadow_policy:primary_cluster_survivor_frontier,boxed,needs_replay,shadow_policy:primary_cluster_survivor_frontier,,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage,1,1,210,840,4.0,7,0.008333333333333333,53,25.238095238095237,833,0.9916666666666667,0,0,0,0.0,0.0,0.0,25.238095238095237,0.0,-25.238095238095237,-0.008333333333333333,4.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,survivor:survivor_frontier_canonicals,boxed,needs_replay,survivor:survivor_frontier_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,survivor_lineage,1,1,210,1680,8.0,17,0.01011904761904762,85,40.476190476190474,1663,0.9898809523809524,0,0,0,0.0,0.0,0.0,40.476190476190474,0.0,-40.476190476190474,-0.01011904761904762,8.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,survivor:survivor_last_remaining_canonicals,boxed,needs_replay,survivor:survivor_last_remaining_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,survivor_lineage,1,1,6,36,6.0,0,0.0,1,16.666666666666664,36,1.0,0,0,0,0.0,0.0,0.0,16.666666666666664,0.0,-16.666666666666664,0.0,6.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,translation_sandbox:diagnostic_boxed_seed,boxed,needs_replay,translation_sandbox:diagnostic_boxed_seed,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,1,1,210,3360,16.0,27,0.008035714285714285,140,66.66666666666666,3333,0.9919642857142857,0,0,0,0.0,0.0,0.0,66.66666666666666,0.0,-66.66666666666666,-0.008035714285714285,16.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,translation_sandbox:diagnostic_straight_seed,straight,needs_replay,translation_sandbox:diagnostic_straight_seed,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,1,1,210,3360,16.0,9,0.0026785714285714286,118,56.19047619047619,3351,0.9973214285714286,0,0,0,0.0,0.0,0.0,56.19047619047619,0.0,-56.19047619047619,-0.0026785714285714286,16.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,1,1,210,2243,10.68095238095238,143,0.0637539010254124,145,69.04761904761905,2100,0.9362460989745877,59,18,64,28.095238095238095,0.0,2.6304057066428888,143.8095238095238,77.14285714285715,-74.76190476190474,0.000633615197702983,1.314285714285715,1,Virginia4,21,1.0,Virginia4:21,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,1,1,210,1886,8.980952380952381,119,0.0630965005302227,120,57.14285714285714,1767,0.9369034994697774,55,15,49,26.190476190476193,2.857142857142857,2.916224814422057,89.04761904761904,77.14285714285715,-31.904761904761898,-2.3785297486714208e-05,1.019047619047619,1,Indiana4,19,1.0,Indiana4:19,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,1,1,210,1427,6.795238095238095,87,0.06096706377014716,89,42.38095238095238,1340,0.9390329362298528,53,12,24,25.238095238095237,13.80952380952381,3.7140854940434482,70.95238095238095,77.14285714285715,-34.76190476190477,-0.00215322205756225,5.2,1,SouthCarolina4,18,1.0,SouthCarolina4:18,SouthCarolina4,6,1.0,SouthCarolina4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,1,1,210,1137,5.414285714285715,75,0.06596306068601583,77,36.666666666666664,1062,0.9340369393139841,51,11,15,24.285714285714285,17.142857142857142,4.485488126649076,56.19047619047619,77.14285714285715,-40.47619047619049,0.0028427748583064183,6.580952380952381,1,SouthCarolina4,17,1.0,SouthCarolina4:17,SouthCarolina4,6,1.0,SouthCarolina4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,1,1,210,1142,5.438095238095238,74,0.0647985989492119,75,35.714285714285715,1068,0.9352014010507881,50,11,14,23.809523809523807,17.142857142857142,4.378283712784588,58.57142857142858,77.14285714285715,-41.42857142857144,0.0016783131215024893,6.557142857142857,1,Virginia4,15,1.0,Virginia4:15,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,1,1,210,1682,8.00952380952381,110,0.06539833531510107,111,52.85714285714286,1572,0.9346016646848989,49,16,43,23.333333333333332,2.857142857142857,2.9131985731272296,55.23809523809524,143.8095238095238,-90.95238095238093,0.00013159297684908755,0.3809523809523814,1,Indiana4,18,1.0,Indiana4:18,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,1,1,210,1772,8.438095238095238,109,0.061512415349887134,110,52.38095238095239,1663,0.9384875846501128,49,15,45,23.333333333333332,1.9047619047619049,2.765237020316027,79.04761904761905,77.14285714285715,-26.666666666666664,-0.001607870477822279,3.557142857142857,1,Virginia4,17,1.0,Virginia4:17,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,1759,8.376190476190477,115,0.06537805571347356,116,55.23809523809524,1644,0.9346219442865265,49,16,43,23.333333333333332,2.857142857142857,2.785673678226265,55.23809523809524,77.14285714285715,-21.904761904761912,0.0001113133752215778,0.014285714285714235,1,Indiana4,19,1.0,Indiana4:19,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,1,1,210,1220,5.809523809523809,70,0.05737704918032787,71,33.80952380952381,1150,0.9426229508196722,48,12,11,22.857142857142858,17.61904761904762,3.934426229508197,57.61904761904761,77.14285714285715,-43.33333333333334,-0.005743236647381543,6.185714285714286,1,Virginia4,15,1.0,Virginia4:15,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,1,1,210,1560,7.428571428571429,100,0.0641025641025641,101,48.095238095238095,1460,0.9358974358974359,47,13,40,22.380952380952383,3.3333333333333335,3.0128205128205128,55.23809523809524,89.04761904761904,-40.95238095238094,-0.0011641782356878877,0.961904761904762,1,Indiana4,18,1.0,Indiana4:18,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,1,1,210,1188,5.6571428571428575,71,0.05976430976430976,72,34.285714285714285,1117,0.9402356902356902,45,10,17,21.428571428571427,13.333333333333334,3.787878787878788,55.23809523809524,70.95238095238095,-36.666666666666664,-0.005502432573942222,2.7333333333333334,1,Indiana4,14,1.0,Indiana4:14,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,1,1,210,924,4.4,62,0.0670995670995671,63,30.0,862,0.9329004329004329,45,9,9,21.428571428571427,17.142857142857142,4.870129870129871,44.761904761904766,77.14285714285715,-47.14285714285715,0.00397928127185769,7.595238095238095,1,SouthCarolina4,15,1.0,SouthCarolina4:15,SouthCarolina4,5,1.0,SouthCarolina4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,1,1,210,1052,5.0095238095238095,68,0.06463878326996197,69,32.857142857142854,984,0.935361216730038,45,10,14,21.428571428571427,14.761904761904763,4.277566539923954,49.523809523809526,77.14285714285715,-44.2857142857143,0.0015184974422525616,6.985714285714286,1,NorthCarolina4,14,1.0,NorthCarolina4:14,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,1525,7.261904761904762,97,0.06360655737704918,99,47.14285714285714,1428,0.9363934426229508,45,18,34,21.428571428571427,5.238095238095238,2.9508196721311477,66.66666666666666,77.14285714285715,-30.000000000000014,0.0004862715493397646,4.733333333333333,1,SouthCarolina4,18,1.0,SouthCarolina4:18,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,1,1,210,1492,7.104761904761904,93,0.06233243967828418,94,44.761904761904766,1399,0.9376675603217158,44,13,36,20.952380952380953,3.8095238095238098,2.949061662198391,55.23809523809524,79.04761904761905,-34.285714285714285,-0.0029343026599678024,1.2857142857142865,1,Indiana4,15,1.0,Indiana4:15,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,1,1,210,973,4.633333333333334,61,0.06269270298047276,62,29.523809523809526,912,0.9373072970195272,43,9,10,20.476190476190474,15.714285714285714,4.419321685508735,55.23809523809524,56.19047619047619,-26.666666666666664,-0.002574039357779223,3.757142857142857,1,Indiana4,13,1.0,Indiana4:13,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,1,1,210,900,4.285714285714286,61,0.06777777777777778,62,29.523809523809526,839,0.9322222222222222,43,8,11,20.476190476190474,15.238095238095239,4.777777777777778,43.80952380952381,77.14285714285715,-47.61904761904763,0.004657491950068371,7.70952380952381,1,NorthCarolina4,12,1.0,NorthCarolina4:12,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,209,821,3.9282296650717705,58,0.07064555420219244,60,28.708133971291865,763,0.9293544457978076,42,7,10,20.095693779904305,15.311004784688995,5.115712545676005,56.19047619047619,77.14285714285715,-48.43472317156529,0.0075252683744830295,8.067008430166325,1,SouthCarolina4,14,1.0,SouthCarolina4:14,Delaware4,5,1.0,Delaware4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,1,1,210,969,4.614285714285714,61,0.0629514963880289,62,29.523809523809526,908,0.9370485036119711,42,9,11,20.0,14.761904761904763,4.3343653250774,55.23809523809524,58.57142857142858,-29.04761904761905,-0.002315245950223088,3.776190476190477,1,Virginia4,13,1.0,Virginia4:13,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,1302,6.2,81,0.06221198156682028,82,39.04761904761905,1221,0.9377880184331797,40,16,24,19.047619047619047,7.6190476190476195,3.0721966205837172,46.19047619047619,77.14285714285715,-38.0952380952381,-0.0009083042608891354,5.776190476190476,1,OntarioCanada4,14,1.0,OntarioCanada4:14,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,1,1,210,1202,5.723809523809524,76,0.0632279534109817,77,36.666666666666664,1126,0.9367720465890182,39,15,22,18.571428571428573,8.095238095238095,3.24459234608985,46.19047619047619,55.23809523809524,-18.571428571428577,-0.002038788927270288,2.666666666666667,1,Pennsylvania4,13,1.0,Pennsylvania4:13,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,1,1,210,1250,5.9523809523809526,81,0.0648,83,39.523809523809526,1169,0.9352,39,15,27,18.571428571428573,5.714285714285714,3.1199999999999997,39.523809523809526,143.8095238095238,-104.28571428571428,0.00046322478157267977,0.042857142857142705,1,Indiana4,16,1.0,Indiana4:16,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,1,1,210,1201,5.719047619047619,76,0.06328059950041633,77,36.666666666666664,1125,0.9367194004995837,39,12,25,18.571428571428573,6.666666666666667,3.24729392173189,39.523809523809526,89.04761904761904,-52.38095238095237,-0.0010561757180109904,0.2761904761904761,1,Indiana4,16,1.0,Indiana4:16,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,arena_translation_lineage|board_policy_lineage,1,1,210,1118,5.3238095238095235,74,0.06618962432915922,75,35.714285714285715,1044,0.9338103756708408,38,14,22,18.095238095238095,7.6190476190476195,3.3989266547406083,55.23809523809524,35.714285714285715,-19.523809523809526,0.0009228819909072317,0.6761904761904765,1,Virginia4,13,1.0,Virginia4:13,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
