hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,52,single_window_only,0.03571428571428571,0.004830917874396135,1.0769230769230769,1,1,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,single_window_only,0.034482758620689655,0.004830917874396135,1.6571428571428573,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,single_window_only,0.034482758620689655,0.004830917874396135,1.6571428571428573,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,single_window_only,0.03225806451612903,0.004830917874396135,1.878787878787879,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,single_window_only,0.03225806451612903,0.004830917874396135,1.878787878787879,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,single_window_only,0.03225806451612903,0.004830917874396135,1.878787878787879,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,single_window_only,0.03225806451612903,0.004830917874396135,1.878787878787879,2,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,31,single_window_only,0.03225806451612903,0.0024154589371980675,1.0,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,31,single_window_only,0.03225806451612903,0.0024154589371980675,1.0,1,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,48,single_window_only,0.031746031746031744,0.004830917874396135,1.3125,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,single_window_only,0.03125,0.004830917874396135,1.8285714285714285,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,124,single_window_only,0.03125,0.012077294685990338,1.2903225806451613,5,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,124,single_window_only,0.03125,0.012077294685990338,1.2903225806451613,5,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,124,single_window_only,0.03125,0.012077294685990338,1.2903225806451613,5,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,124,single_window_only,0.03125,0.012077294685990338,1.2903225806451613,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,124,single_window_only,0.03125,0.012077294685990338,1.2903225806451613,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,124,single_window_only,0.03125,0.012077294685990338,1.2903225806451613,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,124,single_window_only,0.03125,0.012077294685990338,1.2903225806451613,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,124,single_window_only,0.03125,0.012077294685990338,1.2903225806451613,5,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,75,single_window_only,0.030303030303030304,0.007246376811594203,1.32,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,75,single_window_only,0.030303030303030304,0.007246376811594203,1.32,3,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,155,single_window_only,0.0076045627376425855,0.004830917874396135,1.696774193548387,2,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,203,single_window_only,0.007142857142857143,0.00966183574879227,2.7586206896551726,4,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,187,single_window_only,0.00684931506849315,0.007246376811594203,2.342245989304813,3,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,147,single_window_only,0.006472491909385114,0.004830917874396135,2.1020408163265305,2,0,0
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,147,single_window_only,0.006472491909385114,0.004830917874396135,2.1020408163265305,2,0,0
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,205,single_window_only,0.006024096385542169,0.00966183574879227,3.2390243902439027,4,0,0
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,116,single_window_only,0.005813953488372093,0.0024154589371980675,1.4827586206896552,1,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,206,single_window_only,0.005772005772005772,0.00966183574879227,3.3640776699029127,4,0,0
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,179,single_window_only,0.005390835579514825,0.004830917874396135,2.0726256983240225,2,0,0
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,201,single_window_only,0.005338078291814947,0.007246376811594203,2.7960199004975124,3,0,0
exact_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo,old_play_card:ranked_candidate_combo + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,168,single_window_only,0.00516795865633075,0.004830917874396135,2.3035714285714284,2,0,0
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,exact_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,199,single_window_only,0.00510204081632653,0.007246376811594203,2.9547738693467336,3,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,142,single_window_only,0.005,0.0024154589371980675,1.408450704225352,1,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,142,single_window_only,0.005,0.0024154589371980675,1.408450704225352,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:top_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:top_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004987531172069825,0.004830917874396135,1.9095238095238096,2,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,143,single_window_only,0.004975124378109453,0.0024154589371980675,1.4055944055944056,1,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B24,due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,143,single_window_only,0.004975124378109453,0.0024154589371980675,1.4055944055944056,1,0,0
box_overlap::old_candidate_universe:pack:stable_top + survivor:survivor_frontier_canonicals,old_candidate_universe:pack:stable_top + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,190,single_window_only,0.0049261083743842365,0.004830917874396135,2.136842105263158,1,1,0
box_overlap::brain1:dominant_canonicals + due_doubles:example_canonicals,brain1:dominant_canonicals + due_doubles:example_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,116,single_window_only,0.004901960784313725,0.0024154589371980675,1.7586206896551724,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:budgeted_canonicals_top,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004878048780487805,0.004830917874396135,1.9523809523809523,2,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:budgeted_canonicals_top,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004866180048661801,0.004830917874396135,1.957142857142857,2,0,0
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,206,single_window_only,0.0048543689320388345,0.0024154589371980675,1.0,1,0,0
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,206,single_window_only,0.0048543689320388345,0.0024154589371980675,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.0048543689320388345,0.004830917874396135,1.9619047619047618,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004819277108433735,0.004830917874396135,1.9761904761904763,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004819277108433735,0.004830917874396135,1.9761904761904763,2,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004819277108433735,0.004830917874396135,1.9761904761904763,2,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004819277108433735,0.004830917874396135,1.9761904761904763,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004819277108433735,0.004830917874396135,1.9761904761904763,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004819277108433735,0.004830917874396135,1.9761904761904763,2,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:combos,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,174,single_window_only,0.004796163069544364,0.004830917874396135,2.396551724137931,2,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004796163069544364,0.004830917874396135,1.9857142857142858,2,0,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004761904761904762,0.004830917874396135,2.0,2,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004761904761904762,0.0024154589371980675,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004761904761904762,0.0024154589371980675,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,single_window_only,0.004761904761904762,0.0024154589371980675,1.0,1,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,143,single_window_only,0.004761904761904762,0.0024154589371980675,1.4685314685314685,1,0,0
boxed::blackapple:recommended_canonicals,blackapple:recommended_canonicals,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
boxed::brain1:dominant_canonicals,brain1:dominant_canonicals,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
boxed::brain1:secondary_canonicals,brain1:secondary_canonicals,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:aux_positional,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,39,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack:stable_top,old_candidate_universe:pack:stable_top,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:aux_positional:canonical,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:stable_top:canonical,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:top_canonicals,old_candidate_universe:top_canonicals,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
boxed::old_play_card:budgeted_canonicals_top,old_play_card:budgeted_canonicals_top,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
boxed::positional:positional_canonical,positional:positional_canonical,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
boxed::survivor:survivor_frontier_canonicals,survivor:survivor_frontier_canonicals,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
boxed::translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,boxed,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
vtrac::translation_sandbox:diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:1,210,not_in_stack_rollup,,,,,,
