entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,high,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,116,49,115,43,55.23809523809524,23.333333333333332
stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,watch_decay_only,medium,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,71,48,70,11,33.80952380952381,22.857142857142858
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,medium,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,101,47,100,40,48.095238095238095,22.380952380952383
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,medium,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,72,45,71,17,34.285714285714285,21.428571428571427
stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,watch_decay_only,medium,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,63,45,62,9,30.0,21.428571428571427
stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,watch_decay_only,medium,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,69,45,68,14,32.857142857142854,21.428571428571427
stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,high,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,99,45,97,34,47.14285714285714,21.428571428571427
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,medium,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,94,44,93,36,44.761904761904766,20.952380952380953
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,medium,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,62,43,61,10,29.523809523809526,20.476190476190474
stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,watch_decay_only,medium,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,62,43,61,11,29.523809523809526,20.476190476190474
stack,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,high,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,209,60,42,58,10,28.708133971291865,20.095693779904305
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,medium,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,62,42,61,11,29.523809523809526,20.0
stack,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,high,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,82,40,81,24,39.04761904761905,19.047619047619047
stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,high,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,77,39,76,22,36.666666666666664,18.571428571428573
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,medium,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,83,39,81,27,39.523809523809526,18.571428571428573
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,medium,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,77,39,76,25,36.666666666666664,18.571428571428573
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,low,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,75,38,74,22,35.714285714285715,18.095238095238095
stack,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,low,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,75,38,74,22,35.714285714285715,18.095238095238095
stack,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,high,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,78,38,76,26,37.142857142857146,18.095238095238095
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,high,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,79,37,78,25,37.61904761904762,17.61904761904762
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,medium,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,74,37,73,24,35.23809523809524,17.61904761904762
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,watch_decay_only,medium,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,62,37,60,14,29.523809523809526,17.61904761904762
stack,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,high,brain1:dominant_vtrac_indices,brain1:watchlist_indices,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,74,36,73,24,35.23809523809524,17.142857142857142
stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,high,brain1:dominant_canonicals,brain1:watchlist_indices,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,61,33,60,14,29.04761904761905,15.714285714285714
stack,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,high,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,67,33,65,19,31.9047619047619,15.714285714285714
stack,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,high,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,94,31,91,38,44.761904761904766,14.761904761904763
stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,high,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,62,26,60,18,29.523809523809526,12.380952380952381
stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,high,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,62,24,60,25,29.523809523809526,11.428571428571429
stack,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,watch_decay_only,low,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,206,64,21,62,22,31.06796116504854,10.194174757281553
source,brain1:dominant_vtrac_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,low,brain1:dominant_vtrac_indices,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,116,0,115,0,55.23809523809524,0.0
source,brain1:watchlist_indices,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,low,brain1:watchlist_indices,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,83,0,81,0,39.523809523809526,0.0
source,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,low,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,62,0,85,0,29.523809523809526,0.0
source,translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,low,translation_sandbox:diagnostic_vt_box_seed,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,162,0,159,0,77.14285714285715,0.0
