pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + positional:positional_canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,152,1.618421052631579,246,17,0.06910569105691057,17,0.04106280193236715,0.9308943089430894,13,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + positional:positional_combo,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_combo,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,152,1.618421052631579,246,17,0.06910569105691057,17,0.04106280193236715,0.9308943089430894,13,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,209,2.909090909090909,608,42,0.06907894736842106,43,0.10386473429951691,0.930921052631579,29,9,5,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,193,1.7253886010362693,333,23,0.06906906906906907,23,0.05555555555555555,0.9309309309309309,18,5,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,193,1.7253886010362693,333,23,0.06906906906906907,23,0.05555555555555555,0.9309309309309309,18,5,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,201,2.308457711442786,464,32,0.06896551724137931,33,0.07971014492753623,0.9310344827586207,26,5,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,201,2.308457711442786,464,32,0.06896551724137931,33,0.07971014492753623,0.9310344827586207,26,5,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,164,1.7682926829268293,290,20,0.06896551724137931,20,0.04830917874396135,0.9310344827586207,14,6,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:R-perm-4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:R-perm-4,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,164,1.5914634146341464,261,18,0.06896551724137931,18,0.043478260869565216,0.9310344827586207,16,1,1,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:R-perm-4:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,164,1.5914634146341464,261,18,0.06896551724137931,18,0.043478260869565216,0.9310344827586207,16,1,1,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.323809523809524,698,48,0.06876790830945559,49,0.11835748792270531,0.9312320916905444,33,10,6,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,196,2.0816326530612246,408,28,0.06862745098039216,29,0.07004830917874397,0.9313725490196079,22,5,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,196,2.0816326530612246,408,28,0.06862745098039216,29,0.07004830917874397,0.9313725490196079,22,5,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.3380952380952382,701,48,0.06847360912981455,49,0.11835748792270531,0.9315263908701854,32,8,9,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,174,1.7701149425287357,308,21,0.06818181818181818,22,0.05314009661835749,0.9318181818181818,12,4,6,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,174,1.7701149425287357,308,21,0.06818181818181818,22,0.05314009661835749,0.9318181818181818,12,4,6,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,174,1.7701149425287357,308,21,0.06818181818181818,22,0.05314009661835749,0.9318181818181818,12,4,6,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,174,1.7701149425287357,308,21,0.06818181818181818,22,0.05314009661835749,0.9318181818181818,12,4,6,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,182,1.5384615384615385,280,19,0.06785714285714285,19,0.04589371980676329,0.9321428571428572,15,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,201,2.27363184079602,457,31,0.06783369803063458,32,0.07729468599033816,0.9321663019693655,22,6,4,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,201,2.27363184079602,457,31,0.06783369803063458,32,0.07729468599033816,0.9321663019693655,22,6,4,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,201,2.27363184079602,457,31,0.06783369803063458,32,0.07729468599033816,0.9321663019693655,22,6,4,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,201,2.27363184079602,457,31,0.06783369803063458,32,0.07729468599033816,0.9321663019693655,22,6,4,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_context,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_context,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,2.8095238095238093,590,40,0.06779661016949153,41,0.09903381642512077,0.9322033898305084,18,11,12,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,4.285714285714286,900,61,0.06777777777777778,62,0.1497584541062802,0.9322222222222222,43,8,11,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,188,2.0425531914893615,384,26,0.06770833333333333,26,0.06280193236714976,0.9322916666666666,15,8,3,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,193,1.766839378238342,341,23,0.06744868035190615,24,0.057971014492753624,0.9325513196480938,17,2,5,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,193,1.766839378238342,341,23,0.06744868035190615,24,0.057971014492753624,0.9325513196480938,17,2,5,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,200,2.38,476,32,0.06722689075630252,32,0.07729468599033816,0.9327731092436975,17,8,5,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.4047619047619047,715,48,0.06713286713286713,49,0.11835748792270531,0.9328671328671329,21,10,17,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,4.4,924,62,0.0670995670995671,63,0.15217391304347827,0.9329004329004329,45,9,9,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,200,2.02,404,27,0.06683168316831684,27,0.06521739130434782,0.9331683168316832,21,6,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first:B24,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,200,2.02,404,27,0.06683168316831684,27,0.06521739130434782,0.9331683168316832,21,6,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,104,1.1538461538461537,120,8,0.06666666666666667,8,0.01932367149758454,0.9333333333333333,5,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,104,1.1538461538461537,120,8,0.06666666666666667,8,0.01932367149758454,0.9333333333333333,5,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_straight_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,61,1.2295081967213115,75,5,0.06666666666666667,5,0.012077294685990338,0.9333333333333333,5,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_positional:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,30,1.0,30,2,0.06666666666666667,2,0.004830917874396135,0.9333333333333333,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,15,1.0,15,1,0.06666666666666667,1,0.0024154589371980675,0.9333333333333333,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,15,1.0,15,1,0.06666666666666667,1,0.0024154589371980675,0.9333333333333333,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,14,1.0714285714285714,15,1,0.06666666666666667,1,0.0024154589371980675,0.9333333333333333,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,14,1.0714285714285714,15,1,0.06666666666666667,1,0.0024154589371980675,0.9333333333333333,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,14,1.0714285714285714,15,1,0.06666666666666667,1,0.0024154589371980675,0.9333333333333333,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,4.29047619047619,901,60,0.06659267480577137,62,0.1497584541062802,0.9334073251942286,24,12,25,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.723809523809524,782,52,0.06649616368286446,53,0.1280193236714976,0.9335038363171355,22,11,19,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,5.309523809523809,1115,74,0.06636771300448431,75,0.18115942028985507,0.9336322869955157,38,14,22,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,144,1.2569444444444444,181,12,0.06629834254143646,12,0.028985507246376812,0.9337016574585635,9,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first:B12,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,144,1.2569444444444444,181,12,0.06629834254143646,12,0.028985507246376812,0.9337016574585635,9,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,5.3238095238095235,1118,74,0.06618962432915922,75,0.18115942028985507,0.9338103756708408,38,14,22,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.823809523809524,803,53,0.0660024906600249,54,0.13043478260869565,0.933997509339975,38,9,7,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,153,1.2875816993464053,197,13,0.06598984771573604,13,0.03140096618357488,0.934010152284264,10,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,153,1.2875816993464053,197,13,0.06598984771573604,13,0.03140096618357488,0.934010152284264,10,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:analysis_prefix:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,153,1.2875816993464053,197,13,0.06598984771573604,13,0.03140096618357488,0.934010152284264,10,3,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:convergence_box_first:B12,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,184,1.565217391304348,288,19,0.06597222222222222,19,0.04589371980676329,0.9340277777777778,15,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,5.414285714285715,1137,75,0.06596306068601583,77,0.1859903381642512,0.9340369393139841,51,11,15,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy_card:convergence_box_first:B24 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B24,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,207,3.077294685990338,637,42,0.06593406593406594,43,0.10386473429951691,0.9340659340659341,35,6,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,207,3.077294685990338,637,42,0.06593406593406594,43,0.10386473429951691,0.9340659340659341,35,6,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,207,3.077294685990338,637,42,0.06593406593406594,43,0.10386473429951691,0.9340659340659341,35,6,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,207,3.077294685990338,637,42,0.06593406593406594,43,0.10386473429951691,0.9340659340659341,35,6,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + positional:positional_canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,193,2.2020725388601035,425,28,0.06588235294117648,28,0.06763285024154589,0.9341176470588235,24,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + positional:positional_combo,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,193,2.2020725388601035,425,28,0.06588235294117648,28,0.06763285024154589,0.9341176470588235,24,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,60,1.2666666666666666,76,5,0.06578947368421052,5,0.012077294685990338,0.9342105263157895,5,0,0,single_window_only,Needs at least one more completed window before interpretation.
