date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-07,Pennsylvania4,060,"006,060,600",2,reports/stable/winners_by_date/2026-01-07/Pennsylvania4/Pennsylvania4_vtrac2_winner_060_20260110_033438.json,2,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,52,216,49,0,3,17,17,5,5,0,7,7,0,0,0.014785,0.205682,0.325789,1.0,0.333333,0.240741,1.0,1.0,0.606061,0.901515,61.981,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9001 | Midday/Set1/Draw3/R2/C1:9001 | Midday/Set1/Draw3/R4/C2:9001 | Midday/Set1/Draw3/R4/C1:9001 | Midday/Set1/Draw3/R6/C2:1009 | Midday/Set1/Draw3/R6/C1:1009 | Midday/Set1/Draw3/R8/C2:0019 | Midday/Set1/Draw3/R8/C1:0019
2026-01-09,Pennsylvania4,014,"014,041,104,140,401,410",9,reports/stable/winners_by_date/2026-01-09/Pennsylvania4/Pennsylvania4_vtrac9_winner_014_20260110_035100.json,9,48,1,Evening,1,Evening,11,11,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,False,False,,,216,61,216,70,6,0,21,23,0,0,0,2,2,2,0,0.037073,0.221087,0.3,1.0,0.333333,0.282407,1.0,1.0,0.604651,0.151163,61.845,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:091 | Midday/Set1/Draw1/R2/C1:091 | Midday/Set1/Draw1/R4/C2:091 | Midday/Set1/Draw1/R4/C1:091 | Midday/Set1/Draw1/R6/C2:019 | Midday/Set1/Draw1/R6/C1:019 | Midday/Set1/Draw1/R8/C2:019 | Midday/Set1/Draw1/R8/C1:019
2026-01-08,OntarioCanada4,022,"022,202,220",10,reports/stable/winners_by_date/2026-01-08/OntarioCanada4/OntarioCanada4_vtrac10_winner_022_20260110_034438.json,10,24,1,Midday,1,Midday,10,10,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,double,216,65,216,55,17,9,29,23,12,10,1,8,14,7,0,0.111085,0.318854,0.359,1.0,0.333333,0.300926,1.0,0.925,0.55814,0.784535,61.725,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R6/C2:67703244 | Midday/Set1/Draw2/R6/C1:670324 | Midday/Set1/Draw2/R8/C2:77036244 | Midday/Set1/Draw3/R2/C2:24403677 | Midday/Set1/Draw3/R6/C2:67703244 | Midday/Set1/Draw3/R6/C1:670324 | Midday/Set1/Draw3/R8/C2:77036244 | Midday/Set1/Draw4/R2/C2:224403677
2026-01-07,Indiana4,823,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-07/Indiana4/Indiana4_vtrac29_winner_823_20260110_033417.json,29,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,64,216,51,8,5,31,22,1,0,0,3,3,3,0,0.092183,0.301133,0.302599,1.0,0.333333,0.296296,1.0,1.0,0.564103,0.386026,61.587,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590366 | Midday/Set1/Draw4/R2/C2:59200366 | Midday/Set1/Draw5/R2/C2:592400366 | Midday/Set1/Draw5/R2/C1:592066 | Midday/Set1/Draw6/R2/C2:59924400366 | Midday/Set1/Draw6/R2/C1:59924066 | Midday/Set1/Draw7/R2/C1:55992240667 | Evening/Set1/Draw1/R2/C2:44887
2026-01-06,NewJersey4,865,"568,586,658,685,856,865",8,reports/stable/winners_by_date/2026-01-06/NewJersey4/NewJersey4_vtrac8_winner_865_20260107_052304.json,8,48,1,Midday,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,58,216,60,1,0,27,23,0,0,0,2,4,1,0,0.00396,0.213916,0.3,1.0,0.333333,0.268519,1.0,1.0,0.578947,0.144737,61.37,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5940188 | Midday/Set1/Draw3/R2/C1:59188 | Midday/Set1/Draw3/R4/C2:5908841 | Midday/Set1/Draw3/R4/C1:59881 | Midday/Set1/Draw3/R6/C2:8810594 | Midday/Set1/Draw3/R6/C1:88159 | Midday/Set1/Draw3/R8/C2:0198845 | Midday/Set1/Draw3/R8/C1:19885
2026-01-05,Florida4,080,"008,080,800",4,reports/stable/winners_by_date/2026-01-05/Florida4/Florida4_vtrac4_winner_080_20260128_160506.json,4,24,1,Midday,1,Midday,3,3,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,61,216,42,2,4,25,19,9,3,0,3,5,2,0,0.034999,0.215956,0.331186,1.0,0.333333,0.282407,1.0,1.0,0.473684,0.763421,61.022,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94136 | Midday/Set1/Draw4/R2/C2:5924136 | Midday/Set1/Draw5/R2/C2:59241336 | Midday/Set1/Draw5/R2/C1:5924336 | Midday/Set1/Draw6/R2/C2:59244013367 | Midday/Set1/Draw6/R2/C1:592440336 | Midday/Set1/Draw6/R4/C2:25906334471 | Midday/Set1/Draw6/R4/C1:259063344
2026-01-06,NewJersey4,942,"249,294,429,492,924,942",31,reports/stable/winners_by_date/2026-01-06/NewJersey4/NewJersey4_vtrac31_winner_942_20260107_052306.json,31,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,STRONG,mirror_double,216,34,216,85,0,8,0,15,0,5,0,6,6,12,0,0.035643,0.07793,0.312475,1.0,0.555556,0.157407,1.0,0.82,0.642857,0.510714,60.889,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:992418 | Midday/Set3/Draw1/R4/C2:299841 | Midday/Set3/Draw1/R6/C2:819924 | Midday/Set3/Draw1/R8/C2:199824 | Midday/Set1/Draw3/R2/C2:5940188 | Midday/Set1/Draw4/R2/C2:594401188 | Midday/Set1/Draw5/R2/C2:5944011886 | Midday/Set1/Draw5/R2/C1:5941188
2026-01-06,Delaware4,165,"156,165,516,561,615,651",6,reports/stable/winners_by_date/2026-01-06/Delaware4/Delaware4_vtrac6_winner_165_20260107_052254.json,6,24,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,75,216,51,1,0,40,29,6,0,0,0,0,0,0,0.003135,0.519661,0.323978,1.0,0.555556,0.347222,1.0,0.4,0.590909,0.392727,60.796,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59338 | Midday/Set1/Draw4/R2/C2:5933867 | Midday/Set1/Draw5/R2/C2:590338867 | Midday/Set1/Draw5/R2/C1:503386 | Midday/Set1/Draw6/R2/C2:599401338867 | Midday/Set1/Draw6/R2/C1:594013386 | Midday/Set1/Draw6/R6/C1:681059334 | Midday/Set1/Draw7/R2/C1:59401133866
2026-01-09,SouthCarolina4,295,"259,295,529,592,925,952",12,reports/stable/winners_by_date/2026-01-09/SouthCarolina4/SouthCarolina4_vtrac12_winner_295_20260110_035106.json,12,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,69,216,69,6,7,22,32,0,0,0,4,6,5,0,0.061071,0.244341,0.3,1.0,0.333333,0.319444,1.0,1.0,0.470588,0.117647,60.68,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:024 | Midday/Set1/Draw1/R4/C2:024 | Midday/Set1/Draw1/R6/C2:024 | Midday/Set1/Draw1/R8/C2:024 | Midday/Set1/Draw3/R2/C2:5244367 | Midday/Set1/Draw3/R6/C2:6753244 | Midday/Set1/Draw3/R8/C2:7362445 | Midday/Set1/Draw4/R2/C2:592440367
2026-01-06,NewYork4,181,"118,181,811",18,reports/stable/winners_by_date/2026-01-06/NewYork4/NewYork4_vtrac18_winner_181_20260107_052307.json,18,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,54,216,64,9,5,15,29,0,1,0,13,27,13,0,0.091659,0.277962,0.30154,1.0,0.333333,0.25,1.0,1.0,0.521739,0.775435,60.498,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:50866 | Midday/Set1/Draw2/R4/C2:50668 | Midday/Set1/Draw2/R6/C2:66805 | Midday/Set1/Draw2/R8/C2:08665 | Midday/Set1/Draw3/R2/C2:520866 | Midday/Set1/Draw3/R4/C2:250668 | Midday/Set1/Draw3/R6/C2:668052 | Midday/Set1/Draw3/R8/C2:086625
2026-01-07,NorthCarolina4,202,"022,202,220",10,reports/stable/winners_by_date/2026-01-07/NorthCarolina4/NorthCarolina4_vtrac10_winner_202_20260110_033430.json,10,24,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,WEAK,double,216,48,216,74,5,15,9,22,4,6,0,0,0,0,0,0.058344,0.138596,0.336189,1.0,0.666667,0.222222,1.0,0.22,0.583333,0.668333,60.429,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:92201 | Midday/Set3/Draw1/R2/C1:9220 | Midday/Set3/Draw1/R4/C2:22901 | Midday/Set3/Draw1/R4/C1:2290 | Midday/Set3/Draw1/R6/C2:10922 | Midday/Set3/Draw1/R6/C1:0922 | Midday/Set3/Draw1/R8/C1:0922 | Midday/Set2/Draw1/R2/C2:99220
2026-01-08,Connecticut4,331,"133,313,331",23,reports/stable/winners_by_date/2026-01-08/Connecticut4/Connecticut4_vtrac23_winner_331_20260110_034415.json,23,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,51,216,37,0,1,24,15,0,8,0,1,1,1,0,0.00352,0.242788,0.32154,1.0,0.333333,0.236111,1.0,1.0,0.470588,0.762647,60.197,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4418 | Midday/Set1/Draw4/R2/C2:2244188 | Midday/Set1/Draw4/R2/C1:2244188 | Midday/Set1/Draw4/R6/C2:8812244 | Midday/Set1/Draw4/R6/C1:8812244 | Midday/Set1/Draw4/R8/C2:1882244 | Midday/Set1/Draw4/R8/C1:1882244 | Midday/Set1/Draw5/R2/C2:922440188
2026-01-06,Virginia4,820,"028,082,208,280,802,820",11,reports/stable/winners_by_date/2026-01-06/Virginia4/Virginia4_vtrac11_winner_820_20260107_052322.json,11,48,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,49,216,62,7,2,12,18,0,0,0,8,22,8,0,0.040109,0.101978,0.3,1.0,0.444444,0.226852,1.0,0.82,0.648649,0.162162,60.159,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:55377 | Midday/Set1/Draw2/R4/C2:55377 | Midday/Set1/Draw2/R6/C2:77553 | Midday/Set1/Draw2/R8/C2:77355 | Midday/Set1/Draw3/R2/C2:559377 | Midday/Set1/Draw3/R4/C2:559377 | Midday/Set1/Draw3/R6/C2:775593 | Midday/Set1/Draw3/R8/C2:779355
2026-01-05,SouthCarolina4,712,"127,172,217,271,712,721",20,reports/stable/winners_by_date/2026-01-05/SouthCarolina4/SouthCarolina4_vtrac20_winner_712_20260128_160529.json,20,24,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,mirror_double,216,89,216,52,0,2,50,33,26,17,0,0,0,0,0,0.005016,0.553181,0.442578,1.0,0.333333,0.412037,1.0,0.4,0.509091,0.488295,60.143,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9187 | Midday/Set1/Draw4/R2/C2:921867 | Midday/Set1/Draw4/R2/C1:267 | Midday/Set1/Draw4/R4/C2:296871 | Midday/Set1/Draw4/R4/C1:267 | Midday/Set1/Draw4/R6/C2:681792 | Midday/Set1/Draw4/R6/C1:672 | Midday/Set1/Draw4/R8/C1:762
2026-01-06,Indiana4,043,"034,043,304,340,403,430",14,reports/stable/winners_by_date/2026-01-06/Indiana4/Indiana4_vtrac14_winner_043_20260107_052259.json,14,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,,,216,73,216,50,17,7,46,25,0,0,0,1,1,1,0,0.071297,0.330349,0.3,1.0,0.333333,0.337963,1.0,1.0,0.340426,0.085106,60.069,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:90366 | Midday/Set1/Draw2/R2/C1:90366 | Midday/Set1/Draw2/R6/C2:66093 | Midday/Set1/Draw2/R6/C1:66093 | Midday/Set1/Draw2/R8/C2:09366 | Midday/Set1/Draw2/R8/C1:09366 | Midday/Set1/Draw3/R2/C2:901366 | Midday/Set1/Draw3/R2/C1:90366
2026-01-05,Pennsylvania4,600,"006,060,600",2,reports/stable/winners_by_date/2026-01-05/Pennsylvania4/Pennsylvania4_vtrac2_winner_600_20260128_160525.json,2,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,57,216,58,5,3,21,17,4,3,1,14,36,13,0,0.035632,0.251401,0.317388,1.0,0.333333,0.263889,1.0,0.957143,0.459459,0.759865,59.612,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55900 | Midday/Set1/Draw4/R2/C2:5599003 | Midday/Set1/Draw5/R2/C2:559900136 | Midday/Set1/Draw5/R2/C1:590016 | Midday/Set1/Draw5/R4/C2:559900631 | Midday/Set1/Draw5/R4/C1:590061 | Midday/Set1/Draw5/R6/C2:610055993 | Midday/Set1/Draw5/R6/C1:610059
2026-01-05,Indiana4,629,"269,296,629,692,926,962",22,reports/stable/winners_by_date/2026-01-05/Indiana4/Indiana4_vtrac22_winner_629_20260128_160509.json,22,48,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,,,216,76,216,87,0,2,27,30,0,0,0,0,0,0,0,0.007437,0.329959,0.3,1.0,0.666667,0.351852,1.0,0.4,0.744681,0.18617,59.477,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R4/C2:296683 | Midday/Set3/Draw1/R6/C2:668932 | Midday/Set1/Draw3/R2/C2:90133866 | Midday/Set1/Draw4/R2/C2:901133866 | Midday/Set1/Draw5/R2/C2:59011338866 | Midday/Set1/Draw5/R2/C1:59013866 | Midday/Set1/Draw6/R2/C2:5920011338866 | Midday/Set1/Draw6/R2/C1:5920013866
2026-01-09,Ohio4,785,"578,587,758,785,857,875",11,reports/stable/winners_by_date/2026-01-09/Ohio4/Ohio4_vtrac11_winner_785_20260110_035054.json,11,48,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,53,216,58,10,8,20,17,0,0,0,3,3,3,0,0.095113,0.164413,0.3,1.0,0.333333,0.24537,1.0,0.82,0.645161,0.16129,59.006,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:9920188 | Midday/Set1/Draw2/R2/C1:99208 | Midday/Set1/Draw3/R2/C2:9920188 | Midday/Set1/Draw3/R2/C1:99208 | Midday/Set1/Draw4/R2/C2:99240188 | Midday/Set1/Draw4/R2/C1:992408 | Midday/Set1/Draw5/R2/C2:5992401388 | Midday/Set1/Draw5/R2/C1:59924038
2026-01-08,NewJersey4,089,"089,098,809,890,908,980",14,reports/stable/winners_by_date/2026-01-08/NewJersey4/NewJersey4_vtrac14_winner_089_20260110_034428.json,14,48,1,Midday,1,Midday,6,6,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,OFF,True,True,,,216,53,216,82,16,8,24,12,0,0,0,7,15,4,0,0.117985,0.169999,0.3,1.0,0.444444,0.24537,1.0,0.82,0.512821,0.128205,58.752,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C1:098 | Midday/Set1/Draw1/R4/C1:098 | Midday/Set1/Draw1/R6/C1:089 | Midday/Set1/Draw1/R8/C1:098 | Midday/Set1/Draw3/R2/C2:94118 | Midday/Set1/Draw4/R2/C2:9401187 | Midday/Set1/Draw4/R2/C1:940187 | Midday/Set1/Draw4/R4/C2:9084711
2026-01-08,Indiana4,242,"224,242,422",28,reports/stable/winners_by_date/2026-01-08/Indiana4/Indiana4_vtrac28_winner_242_20260110_034424.json,28,24,1,Evening,1,Evening,4,4,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,STRONG,double,216,32,216,37,0,3,4,7,2,4,0,9,15,18,0,0.018657,0.069882,0.314312,1.0,0.444444,0.148148,1.0,0.82,0.5,0.875,58.655,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592066 | Midday/Set1/Draw4/R2/C2:592066 | Midday/Set1/Draw5/R2/C2:59924066 | Midday/Set1/Draw5/R2/C1:5994066 | Midday/Set1/Draw6/R2/C2:55992240667 | Midday/Set1/Draw6/R2/C1:5599240667 | Midday/Set1/Draw6/R4/C2:22559906647 | Midday/Set1/Draw6/R6/C2:66705599224
2026-01-06,NorthCarolina4,552,"255,525,552",3,reports/stable/winners_by_date/2026-01-06/NorthCarolina4/NorthCarolina4_vtrac3_winner_552_20260107_052309.json,3,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,55,216,56,0,7,15,9,7,23,0,10,30,4,0,0.039779,0.101144,0.353976,1.0,0.333333,0.25463,1.0,0.82,0.487179,0.766795,58.517,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99220 | Midday/Set1/Draw4/R2/C2:5599220 | Midday/Set1/Draw4/R4/C2:2255990 | Midday/Set1/Draw4/R6/C2:0559922 | Midday/Set1/Draw4/R8/C2:0992255 | Midday/Set1/Draw5/R2/C2:559922086 | Midday/Set1/Draw5/R2/C1:9922086 | Midday/Set1/Draw5/R4/C2:225599068
2026-01-09,Florida4,093,"039,093,309,390,903,930",14,reports/stable/winners_by_date/2026-01-09/Florida4/Florida4_vtrac14_winner_093_20260110_035039.json,14,48,1,Evening,1,Evening,3,3,False,False,False,True,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,77,216,91,0,0,29,37,0,0,0,0,0,0,0,0.0,0.269499,0.3,1.0,0.666667,0.356481,1.0,0.4,0.714286,0.178571,58.449,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:5436 | Midday/Set2/Draw1/R4/C2:5634 | Midday/Set2/Draw1/R6/C2:6534 | Midday/Set2/Draw1/R8/C2:3645 | Midday/Set1/Draw3/R2/C2:55936 | Midday/Set1/Draw3/R4/C2:55963 | Midday/Set1/Draw3/R6/C2:65593 | Midday/Set1/Draw3/R8/C2:93655
2026-01-08,Pennsylvania4,750,"057,075,507,570,705,750",3,reports/stable/winners_by_date/2026-01-08/Pennsylvania4/Pennsylvania4_vtrac3_winner_750_20260110_034441.json,3,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,40,216,55,0,0,4,18,0,5,0,1,1,1,0,0.0,0.108339,0.311243,1.0,0.555556,0.185185,1.0,0.6,0.7,0.42,58.359,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9001 | Midday/Set1/Draw4/R2/C2:9220013 | Midday/Set1/Draw4/R4/C2:2290031 | Midday/Set1/Draw5/R2/C2:9220011387 | Midday/Set1/Draw5/R2/C1:92211387 | Midday/Set1/Draw5/R4/C2:2290083711 | Midday/Set1/Draw5/R6/C2:8117009322 | Midday/Set1/Draw5/R8/C2:7001198322
2026-01-05,Virginia4,585,"558,585,855",4,reports/stable/winners_by_date/2026-01-05/Virginia4/Virginia4_vtrac4_winner_585_20260128_160531.json,4,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,STRONG,double,216,72,216,40,2,0,33,23,3,5,0,0,0,0,0,0.008465,0.290461,0.316833,1.0,0.333333,0.333333,1.0,0.4,0.414634,0.853659,58.238,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552377 | Midday/Set1/Draw3/R2/C1:55377 | Midday/Set1/Draw3/R4/C2:255377 | Midday/Set1/Draw3/R4/C1:55377 | Midday/Set1/Draw3/R6/C2:775532 | Midday/Set1/Draw3/R6/C1:77553 | Midday/Set1/Draw3/R8/C2:773255 | Midday/Set1/Draw3/R8/C1:77355
2026-01-08,NewJersey4,055,"055,505,550",1,reports/stable/winners_by_date/2026-01-08/NewJersey4/NewJersey4_vtrac1_winner_055_20260110_034430.json,1,6,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,double,216,47,216,31,15,9,20,14,0,0,3,3,3,3,0,0.136713,0.194672,0.3,1.0,0.333333,0.217593,1.0,0.4,0.5,0.875,57.811,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94118 | Midday/Set1/Draw4/R2/C2:9401187 | Midday/Set1/Draw5/R2/C2:94011387 | Midday/Set1/Draw5/R2/C1:940187 | Midday/Set1/Draw6/R2/C2:99240113387 | Midday/Set1/Draw6/R2/C1:992401387 | Midday/Set1/Draw7/R2/C1:599224013877 | Evening/Set1/Draw3/R2/C2:508877
