pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,27,27,0,0.0,27,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,21,21,0,0.0,21,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,21,21,0,0.0,21,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,24,24,0,0.0,24,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:top_profit_alerts,31,31,0,0.0,31,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,profit_alerts:top_profit_alerts,15,15,0,0.0,15,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_overlap::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_overlap,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:aux_vtrac_index_overdue,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,25,26,0,0.0,26,1.0,0,0.0,1.04,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + profit_alerts:implied_canonicals,box_overlap,due_doubles:example_canonicals,profit_alerts:implied_canonicals,24,25,0,0.0,25,1.0,0,0.0,1.0416666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,profit_alerts:top_profit_alerts,23,24,0,0.0,24,1.0,0,0.0,1.0434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,profit_alerts:top_profit_alerts,23,24,0,0.0,24,1.0,0,0.0,1.0434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,profit_alerts:top_profit_alerts,23,24,0,0.0,24,1.0,0,0.0,1.0434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,22,23,0,0.0,23,1.0,0,0.0,1.0454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,22,23,0,0.0,23,1.0,0,0.0,1.0454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,21,22,0,0.0,22,1.0,0,0.0,1.0476190476190477,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + shadow_policy:primary_cluster_context,box_overlap,due_doubles:example_canonicals,shadow_policy:primary_cluster_context,20,21,0,0.0,21,1.0,0,0.0,1.05,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_context,19,20,0,0.0,20,1.0,0,0.0,1.0526315789473684,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,19,20,0,0.0,20,1.0,0,0.0,1.0526315789473684,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,profit_alerts:implied_canonicals,19,20,0,0.0,20,1.0,0,0.0,1.0526315789473684,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,profit_alerts:top_profit_alerts,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack:R-perm-4,profit_alerts:top_profit_alerts,17,18,0,0.0,18,1.0,0,0.0,1.0588235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:top_profit_alerts,17,18,0,0.0,18,1.0,0,0.0,1.0588235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,29,31,0,0.0,31,1.0,0,0.0,1.0689655172413792,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,29,31,0,0.0,31,1.0,0,0.0,1.0689655172413792,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,28,30,0,0.0,30,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:top_profit_alerts,28,30,0,0.0,30,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,26,28,0,0.0,28,1.0,0,0.0,1.0769230769230769,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,26,28,0,0.0,28,1.0,0,0.0,1.0769230769230769,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,26,28,0,0.0,28,1.0,0,0.0,1.0769230769230769,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,26,28,0,0.0,28,1.0,0,0.0,1.0769230769230769,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,13,14,0,0.0,14,1.0,0,0.0,1.0769230769230769,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B24,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,shadow_policy:primary_cluster_canonicals,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_canonical,23,25,0,0.0,25,1.0,0,0.0,1.0869565217391304,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_combo,23,25,0,0.0,25,1.0,0,0.0,1.0869565217391304,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + survivor:survivor_frontier_canonicals,box_overlap,due_doubles:example_canonicals,survivor:survivor_frontier_canonicals,34,37,0,0.0,37,1.0,0,0.0,1.088235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B12:combos,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:due_doubles,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,shadow_policy:primary_cluster_canonicals,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_survivor_frontier,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_context,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,shadow_policy:primary_cluster_canonicals,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_context,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,board_scoreboard:top_canonicals,shadow_policy:primary_cluster_survivor_frontier,32,35,0,0.0,35,1.0,0,0.0,1.09375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,32,35,0,0.0,35,1.0,0,0.0,1.09375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B12:combos,32,35,0,0.0,35,1.0,0,0.0,1.09375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,32,35,0,0.0,35,1.0,0,0.0,1.09375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,32,35,0,0.0,35,1.0,0,0.0,1.09375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,21,23,0,0.0,23,1.0,0,0.0,1.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,21,23,0,0.0,23,1.0,0,0.0,1.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,21,23,0,0.0,23,1.0,0,0.0,1.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,21,23,0,0.0,23,1.0,0,0.0,1.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,21,23,0,0.0,23,1.0,0,0.0,1.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:analysis_prefix:B12,21,23,0,0.0,23,1.0,0,0.0,1.0952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,31,34,0,0.0,34,1.0,0,0.0,1.096774193548387,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B24,31,34,0,0.0,34,1.0,0,0.0,1.096774193548387,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,31,34,0,0.0,34,1.0,0,0.0,1.096774193548387,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B24,31,34,0,0.0,34,1.0,0,0.0,1.096774193548387,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack:mirror_pair_closure,shadow_policy:primary_cluster_context,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:due_doubles:canonical,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_survivor_frontier,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,shadow_policy:primary_cluster_context,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
