snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-06,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-10,4,8,False,True,224|559|189|008,5|28|12|27,224|559|189|008|009|377|004|229|024|001|011|014|089|889|148|029,5|28|12|27|24|23|18|4,009|377|089|189|004|024|899|489|224|008|001|011|014|889|148|057,899|849|891|841|391|341|821|898|004|040|400|377|098|737|773|089,5|12|28|27|23|18|4|3|24|20|14|6,,224|559|189|008|009|377|004|229|024|001|011|014|089|889|148|029|899|489|057,5|28|12|27|24|23|18|4|3|20|14|6,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 958,False,,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 958,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 958,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|same_day_carryforward|right_censored|same_day_carryforward,True
2026-01-07,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-11,3,6,False,True,224|244|229|448,28|31|30|34,224|244|229|448|478|248|447|249|299|044|014|057|024|678,28|31|30|34|25|15|23,448|248|024|224|244|014|489|447|044|017|229|478|057|012|026|088,844|894|824|444|494|744|794|804|088|808|880|228|424|282|822|223,28|31|15|23|12|30|34|25|7|18|33|14,229,224|244|229|448|478|248|447|249|299|044|014|057|024|678|489|017|012|026|088,28|31|30|34|25|15|23|12|7|18|33|14,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-09 Midday 234,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 331,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 331,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 331,True,future_day_decay,False,True,1,3,2026-01-08 Evening 331,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|right_censored|right_censored|future_day_decay|right_censored|right_censored|future_day_decay,True
2026-01-07,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-01-11,3,6,False,True,334|003|044|118,33|15|4|23,334|003|044|118|033|011|339|389|348|445|014|015|138|144,33|15|4|23|5|18|13|6,118|011|004|009|334|033|014|003|044|389|015|038|013|035|144|048,811|814|801|511|810|111|804|514|009|090|900|559|595|955|004|040,33|4|5|13|15|23|18|6|8|3|14|12,048|345,334|003|044|118|033|011|339|389|348|445|014|015|138|144|004|009|038|013|035|048|345,33|15|4|23|5|18|13|6|8|3|14|12,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-09 Midday 843,True,future_day_decay,False,True,2,4,2026-01-09 Midday 843,True,future_day_decay,False,True,2,4,2026-01-09 Midday 843,True,future_day_decay,False,True,1,3,2026-01-08 Evening 031,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 031,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 031,True,future_day_decay,False,True,1,3,2026-01-08 Evening 031,True,future_day_decay,False,True,1,3,2026-01-08 Evening 031,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|future_day_decay|future_day_decay|future_day_decay|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay,True
2026-01-07,Florida4,3,108,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,False,True,2026-01-11,3,6,False,True,334|346|336|445,33|24|23|31,334|346|336|445|233|033|339|348|389|889|014|044|369|189,33|24|23|31|13|15|18|29,334|346|033|336|339|003|233|348|389|889|014|044|004|347|009|445,436|336|433|636|333|437|337|446|003|030|300|334|343|033|233|303,33|24|23|31|13|15|18|29|5|10|11|25,227,334|346|336|445|233|033|339|348|389|889|014|044|369|189|003|004|347|009|227,33|24|23|31|13|15|18|29|5|10|11|25,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 963,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 963,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 963,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 963,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 963,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 963,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 963,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|same_day_carryforward|same_day_carryforward|same_day_carryforward|right_censored|right_censored|same_day_carryforward|right_censored|same_day_carryforward|same_day_carryforward,True
2026-01-07,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-11,3,6,False,True,244|066|004|669,31|6|18|5,244|066|004|669|366|006|447|299|249|016|003|017|234|025,31|6|18|5|12|23|17|19|2,002|066|004|366|244|234|669|006|016|003|017|025|007|045|677|667,736|776|766|746|706|786|730|436|002|020|200|066|606|660|266|626,31|6|18|5|12|23|17|2|3|19|30|20,116|166,244|066|004|669|366|006|447|299|249|016|003|017|234|025|002|007|045|677|667|116|166,31|6|18|5|12|23|17|19|2|3|30|20,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 290,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 290,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 290,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 290,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward,True
2026-01-07,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-11,3,6,False,True,668|011|001|168,6|18|15|2,668|011|001|168|344|016|156|066|566|014|006|599|144|146,6|18|15|2|8|23|34,011|001|344|016|156|066|006|119|114|112|155|168|566|014|146|266,191|141|151|101|131|161|195|145|112|121|211|156|119|911|155|196,15|2|34|6|18|23|8|24|14|22|5|9,168|199,668|011|001|168|344|016|156|066|566|014|006|599|144|146|119|114|112|155|266|199,6|18|15|2|8|23|34|24|14|22|5|9,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 692,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 692,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 692,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-07,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-11,3,6,False,True,778|189|088|788,24|27|13|4,778|189|088|788|078|889|148|468|134|005|007|004|119|899|178|015,24|27|13|4|1|15|23|31|12|29|11|33,189|899|778|088|788|556|022|078|889|005|007|004|014|119|178|057,189|129|187|989|159|182|185|789|022|220|202|077|770|114|141|411,33|24|27|13|4|15|23|31|12|10|1|29,257,778|189|088|788|078|889|148|468|134|005|007|004|119|899|178|015|556|022|014|057|257,24|27|13|4|1|15|23|31|12|29|11|33|10,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-09 Midday 287,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 055,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 055,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 055,True,future_day_decay,False,True,1,3,2026-01-08 Evening 055,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|right_censored|right_censored|future_day_decay|right_censored|right_censored|future_day_decay,True
2026-01-07,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-11,3,6,False,True,008|001|667|066,6|4|2|3,008|001|667|066|224|005|566|011|016|115|004|007|025|245|068|668,6|4|2|3|18|12|17|23|28|1,001|008|011|066|006|025|058|005|566|016|007|245|056|224|115|004,508|506|507|808|807|505|806|502|010|001|100|060|011|066|101|110,2|6|4|12|18|17|23|1|3|28|19|21,015,008|001|667|066|224|005|566|011|016|115|004|007|025|245|068|668|006|058|056|015,6|4|2|3|18|12|17|23|28|1|19|21,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 916,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 916,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 916,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-07,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-11,3,6,False,True,299|244|229|224,31|28|25|5,299|244|229|224|246|006|249|199|004|009|001|066|446|029,31|28|25|5|22|15|18|2,006|009|244|246|001|066|029|049|044|299|229|224|249|004|011|469,940|900|600|640|941|641|920|942|001|010|100|044|404|440|244|964,5|31|28|22|15|18|2|17|25|6|8|10,029|024,299|244|229|224|246|006|249|199|004|009|001|066|446|029|049|044|011|469|024,31|28|25|5|22|15|18|2|17|6|8|10,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 202,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 202,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 202,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward,True
2026-01-07,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-11,3,6,False,True,559|088|299|889,5|13|1|31,559|088|299|889|599|055|009|059|588|038|005|006|788|899|089,5|13|1|31|33|12|15|3,559|889|009|088|299|059|089|899|005|006|007|788|008|004|022|599,889|899|829|828|929|888|879|989|009|090|900|559|595|955|088|808,5|1|12|15|3|10|13|31|33|14|8|11,035|058,559|088|299|889|599|055|009|059|588|038|005|006|788|899|089|007|008|004|022|035|058,5|13|1|31|33|12|15|3|10|14|8|11,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 090,True,future_day_decay,False,True,2,5,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 204,True,future_day_decay,False,True,2,5,2026-01-09 Evening 090,True,future_day_decay,False,True,2,5,2026-01-09 Evening 090,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 204,True,future_day_decay,False,True,1,3,2026-01-08 Evening 580,True,future_day_decay,False,True,1,3,2026-01-08 Evening 580,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 204,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 204,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward,True
2026-01-07,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-11,3,6,False,True,559|244|015|224,28|5|31|20,559|244|015|224|246|677|477|247|229|779|014|017|467,28|5|31|20|2|18|15|22,224|247|004|244|015|246|014|044|017|559|477|011|467|009|013|019,274|224|624|270|264|674|279|679|004|040|400|044|404|440|242|422,15|5|28|31|20|2|18|22|7|8|9|6,024|245,559|244|015|224|246|677|477|247|229|779|014|017|467|004|044|011|009|013|019|024|245,28|5|31|20|2|18|15|22|7|8|9|6,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,True,future_day_decay,False,True,2,5,2026-01-09 Evening 104,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|future_day_decay|right_censored|future_day_decay|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay,True
2026-01-07,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-11,3,6,False,True,000|001|009|445,5|17|18|15,000|001|009|445|455|059|559|045|112|118|113|117|255,5|17|18|15|20|23|10|None|2,059|000|001|009|015|445|112|255|012|013|016|007|559|118|113|117,015|013|095|035|016|415|515|413|007|070|700|112|557|575|755|121,5|15|18|20|23|10|None|2|9|17|8|7,125,000|001|009|445|455|059|559|045|112|118|113|117|255|015|012|013|016|007|125,5|17|18|15|20|23|10|None|2|9|8|7,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-09 Midday 811,True,future_day_decay,False,True,2,4,2026-01-09 Midday 811,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 060,True,future_day_decay,False,True,2,4,2026-01-09 Midday 811,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 060,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-09 Midday 811,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 060,True,direct_same_outcome,True,True,0,0,2026-01-07 Midday 060,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|right_censored|direct_same_outcome|right_censored|future_day_decay|direct_same_outcome,True
2026-01-07,PuertoRico4,12,18,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-11,3,6,False,True,068|006|003|244,8|23|2|4,068|006|003|244|344|245|036|135|688|368|138|007|066|268|668,8|23|2|4|31|18|17|10|34|12,068|003|006|066|244|688|138|007|005|004|268|668|011|002|199|299,206|266|286|226|216|236|200|260|022|202|220|225|252|522|033|303,2|4|17|8|23|18|10|31|34|12|6|5,028,068|006|003|244|344|245|036|135|688|368|138|007|066|268|668|005|004|011|002|199|299|028,8|23|2|4|31|18|17|10|34|12|6|5,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 479,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 225,True,future_day_decay,False,True,1,3,2026-01-08 Evening 479,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 479,True,future_day_decay,False,True,1,3,2026-01-08 Evening 479,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay|right_censored|right_censored|future_day_decay,True
2026-01-07,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-11,3,6,False,True,599|224|399|007,15|28|5|11,599|224|399|007|005|667|445|099|279|009|006|559|566|369,15|28|5|11|3|23|12|17|18|34|1,224|005|566|559|007|369|115|599|279|009|006|079|011|016|155|233,665|695|295|697|595|297|645|265|151|115|511|566|656|224|242|422,28|12|15|3|23|17|18|1|5|11|34|24,016|156,599|224|399|007|005|667|445|099|279|009|006|559|566|369|115|079|011|016|155|233|156,15|28|5|11|3|23|12|17|18|34|1|24,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 336,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 295,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 336,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 336,True,same_day_carryforward,True,True,0,1,2026-01-07 Evening 336,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|same_day_carryforward|right_censored|future_day_decay|same_day_carryforward|right_censored|right_censored|same_day_carryforward,True
2026-01-07,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-11,3,6,False,True,559|224|009|024,5|24|12|28,559|224|009|024|189|001|004|148|134|011|019|377|139,5|24|12|28|31|23|18|2,009|001|019|024|004|134|377|559|399|349|199|189|011|139|014|136,399|349|361|391|341|091|041|099|004|040|400|199|919|991|377|737,5|12|2|28|23|18|24|31|20|7|9|19,019|014,559|224|009|024|189|001|004|148|134|011|019|377|139|399|349|199|014|136,5|24|12|28|31|23|18|2|20|7|9|19,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 262,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-09 Evening 262,True,future_day_decay,False,True,2,5,2026-01-09 Evening 262,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|future_day_decay|right_censored|right_censored|future_day_decay,True
2026-01-08,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,False,True,True,False,True,2026-01-12,2,4,False,True,224|229|448|248,28|34|30|15,224|229|448|248|244|289|899|489|349|044|014|057,28|34|30|15|25|23|31,248|448|244|224|489|044|229|289|014|057|011|445|099|088|228|899,424|824|894|484|494|454|854|474|088|808|880|448|228|282|822|248,28|15|30|23|31|12|34|25|7|8|9|11,289,224|229|448|248|244|289|899|489|349|044|014|057|011|445|099|088|228,28|34|30|15|25|23|31|12|7|8|9|11,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 234,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 331,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 331,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 331,True,same_day_carryforward,True,True,0,1,2026-01-08 Evening 331,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward,True
2026-01-08,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-01-12,2,4,False,True,033|334|003|044,13|15|33|4,033|334|003|044|011|344|038|049|459|599|014|004|034|118|229|144,13|15|33|4|31|23|18|6|34,034|011|118|033|044|004|009|334|014|144|003|344|015|016|048|559,811|414|814|801|810|804|111|831|009|090|900|559|595|955|011|034,13|15|33|4|31|23|18|6|34|14|5|3,048|345,033|334|003|044|011|344|038|049|459|599|014|004|034|118|229|144|009|015|016|048|559|345,13|15|33|4|31|23|18|6|34|14|5|3,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 843,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 843,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 843,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-09 Midday 843,True,future_day_decay,False,True,1,2,2026-01-09 Midday 843,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|right_censored|right_censored|future_day_decay|right_censored|right_censored|future_day_decay,True
2026-01-08,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-12,2,4,False,True,334|346|335|336,33|24|13|5,334|346|335|336|033|345|339|889|134|369|044|014,33|24|13|5|23|15|31|14,334|346|335|003|336|339|033|889|369|044|014|356|136|009|345|134,343|436|316|336|346|333|536|446|003|030|300|334|335|433|033|233,33|24|5|23|15|31|13|14|11|8|30|18,224|227,334|346|335|336|033|345|339|889|134|369|044|014|003|356|136|009|224|227,33|24|13|5|23|15|31|14|11|8|30|18,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 429,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 429,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 429,True,direct_same_outcome,True,True,0,0,2026-01-08 Midday 429,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
