rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-088,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,27,1.037037037037037,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-089,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,27,1.037037037037037,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-090,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,27,1.037037037037037,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-091,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,20,1.05,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-092,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,20,1.05,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-093,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,20,1.05,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-094,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,13,1.0769230769230769,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-095,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,13,1.0769230769230769,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-096,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,13,1.0769230769230769,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-097,signal_stack,negative_control,box_overlap,profit_alerts:implied_canonicals + profit_alerts:top_profit_alerts,70,2.857142857142857,0.005,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-098,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,68,2.9411764705882355,0.005,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-099,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:stable_top:canonical + shadow_policy:primary_cluster_canonicals,70,5.742857142857143,0.004975124378109453,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-100,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:implied_canonicals,70,2.9285714285714284,0.004878048780487805,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-101,signal_stack,negative_control,box_overlap,brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,68,3.0294117647058822,0.0048543689320388345,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-102,signal_stack,negative_control,box_overlap,old_candidate_universe:candidate_universe_union_combo + shadow_policy:primary_cluster_canonicals,70,5.9714285714285715,0.004784688995215311,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-103,signal_stack,negative_control,box_overlap,due_doubles:example_canonicals + old_play_card:budgeted_canonicals_top,70,3.0,0.004761904761904762,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-104,signal_stack,negative_control,box_overlap,brain1:dominant_canonicals + shadow_policy:primary_cluster_canonicals,70,6.0,0.004761904761904762,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-105,signal_stack,negative_control,exact_overlap,old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,67,3.1641791044776117,0.0047169811320754715,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-106,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,69,3.1449275362318843,0.004608294930875576,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-107,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,69,3.1449275362318843,0.004608294930875576,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-108,signal_stack,negative_control,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,68,3.1911764705882355,0.004608294930875576,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-109,signal_stack,negative_control,box_overlap,old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,70,3.1857142857142855,0.004484304932735426,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-110,signal_stack,negative_control,box_overlap,old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B24,70,3.1857142857142855,0.004484304932735426,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-111,signal_stack,negative_control,box_overlap,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:stable_top:canonical,70,22.314285714285713,0.004481434058898848,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-112,signal_stack,negative_control,box_overlap,brain1:secondary_canonicals + old_candidate_universe:pack:stable_top,70,3.2142857142857144,0.0044444444444444444,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-113,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,67,3.388059701492537,0.004405286343612335,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-114,signal_stack,negative_control,box_overlap,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,70,3.3142857142857145,0.004310344827586207,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-115,signal_stack,negative_control,exact_overlap,old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,70,10.028571428571428,0.004273504273504274,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-116,signal_stack,negative_control,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,68,3.514705882352941,0.0041841004184100415,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-117,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,70,30.84285714285714,0.0041685965724872626,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-118,signal_stack,negative_control,box_overlap,brain1:secondary_canonicals + old_candidate_universe:pack_method:stable_top:canonical,70,3.4714285714285715,0.00411522633744856,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-119,signal_stack,negative_control,box_overlap,profit_alerts:implied_canonicals + translation_sandbox:diagnostic_boxed_seed,70,3.5,0.004081632653061225,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-120,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,68,3.6470588235294117,0.004032258064516129,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-121,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,70,3.585714285714286,0.00398406374501992,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-122,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,70,3.2714285714285714,0.021834061135371178,0.10869565217391304,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-123,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,70,3.2714285714285714,0.021834061135371178,0.10869565217391304,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-124,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,70,3.2857142857142856,0.021739130434782608,0.10869565217391304,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-125,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:convergence_box_first:B12,70,3.3,0.021645021645021644,0.10144927536231885,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-126,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,70,2.0,0.02142857142857143,0.028985507246376812,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-127,single_source_gate,pair_before_promotion,boxed,blackapple:recommended_canonicals,70,8.0,0.01607142857142857,0.2536231884057971,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-128,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:convergence_box_first:B36,70,7.985714285714286,0.014311270125223614,0.21739130434782608,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-129,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,70,7.985714285714286,0.014311270125223614,0.21739130434782608,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-130,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,70,7.985714285714286,0.014311270125223614,0.21739130434782608,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-131,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,70,7.985714285714286,0.014311270125223614,0.21739130434782608,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-132,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy:play_box_first:B36:boxed_canonicals,70,9.128571428571428,0.014084507042253521,0.21014492753623187,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-133,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:aux_positional,10,8.0,0.0125,0.25,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-134,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:top_canonicals,70,12.0,0.011904761904761904,0.2246376811594203,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-135,single_source_gate,pair_before_promotion,boxed,old_play_card:budgeted_canonicals_top,70,17.757142857142856,0.009654062751407884,0.3188405797101449,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-136,single_source_gate,pair_before_promotion,boxed,brain1:secondary_canonicals,70,12.0,0.009523809523809525,0.2463768115942029,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-137,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:aux_positional:canonical,70,9.814285714285715,0.008733624454148471,0.2391304347826087,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-138,single_source_gate,pair_before_promotion,boxed,translation_sandbox:diagnostic_boxed_seed,70,16.0,0.008035714285714285,0.2753623188405797,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-139,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:stable_top:canonical,70,10.0,0.006666666666666667,0.37681159420289856,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-140,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:stable_top,70,18.67142857142857,0.0038255547054322878,0.3333333333333333,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
