rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-090,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,29,1.2758620689655173,0.10810810810810811,0.00966183574879227,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-091,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,140,1.2857142857142858,0.10555555555555556,0.04830917874396135,5,8,7,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-092,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,blackapple:recommended_canonicals + brain1:watchlist_indices,165,1.7333333333333334,0.10139860139860139,0.07246376811594203,4,16,10,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-093,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,79,1.0,0.10126582278481013,0.01932367149758454,0,8,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-094,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,79,1.0,0.10126582278481013,0.01932367149758454,0,8,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-095,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,144,1.3055555555555556,0.10106382978723404,0.04830917874396135,5,8,7,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-096,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,33,1.2121212121212122,0.1,0.00966183574879227,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-097,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,10,1.0,0.1,0.0024154589371980675,0,1,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-098,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,blackapple:recommended_canonicals + board_scoreboard:top_vtrac_indices,137,1.467153284671533,0.09950248756218906,0.04830917874396135,3,11,6,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-099,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,71,1.0,0.09859154929577464,0.016908212560386472,0,7,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-100,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,71,1.0,0.09859154929577464,0.016908212560386472,0,7,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-101,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,blackapple:recommended_canonicals + brain1:dominant_vtrac_indices,185,1.9297297297297298,0.09803921568627451,0.08454106280193237,5,16,11,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-102,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,57,1.105263157894737,0.09523809523809523,0.014492753623188406,2,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-103,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,57,1.105263157894737,0.09523809523809523,0.014492753623188406,2,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-104,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,57,1.105263157894737,0.09523809523809523,0.014492753623188406,2,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-105,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,19,1.105263157894737,0.09523809523809523,0.004830917874396135,0,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-106,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,19,1.105263157894737,0.09523809523809523,0.004830917874396135,0,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-107,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,159,1.4591194968553458,0.09482758620689655,0.05555555555555555,8,11,4,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-108,signal_stack,negative_control,box_overlap,due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,142,1.408450704225352,0.005,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-109,signal_stack,negative_control,box_overlap,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,142,1.408450704225352,0.005,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-110,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:top_canonicals,210,1.9095238095238096,0.004987531172069825,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-111,signal_stack,negative_control,box_overlap,due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,143,1.4055944055944056,0.004975124378109453,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-112,signal_stack,negative_control,box_overlap,due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B24,143,1.4055944055944056,0.004975124378109453,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-113,signal_stack,negative_control,box_overlap,old_candidate_universe:pack:stable_top + survivor:survivor_frontier_canonicals,190,2.136842105263158,0.0049261083743842365,0.004830917874396135,1,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-114,signal_stack,negative_control,box_overlap,brain1:dominant_canonicals + due_doubles:example_canonicals,116,1.7586206896551724,0.004901960784313725,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-115,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:budgeted_canonicals_top,210,1.9523809523809523,0.004878048780487805,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-116,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:budgeted_canonicals_top,210,1.957142857142857,0.004866180048661801,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-117,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:combos,210,1.9619047619047618,0.0048543689320388345,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-118,signal_stack,negative_control,box_overlap,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,206,1.0,0.0048543689320388345,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-119,signal_stack,negative_control,box_overlap,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,206,1.0,0.0048543689320388345,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-120,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,210,1.9761904761904763,0.004819277108433735,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-121,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,210,1.9761904761904763,0.004819277108433735,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-122,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,210,1.9761904761904763,0.004819277108433735,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-123,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,210,1.9761904761904763,0.004819277108433735,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-124,signal_stack,negative_control,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,210,1.9761904761904763,0.004819277108433735,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-125,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,210,1.9761904761904763,0.004819277108433735,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-126,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:combos,210,1.9857142857142858,0.004796163069544364,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-127,signal_stack,negative_control,box_overlap,due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:combos,174,2.396551724137931,0.004796163069544364,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-128,signal_stack,negative_control,box_overlap,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,210,2.0,0.004761904761904762,0.004830917874396135,0,2,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-129,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,210,1.0,0.004761904761904762,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-130,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,210,1.0,0.004761904761904762,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-131,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,210,1.0,0.004761904761904762,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-132,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,143,1.4685314685314685,0.004761904761904762,0.0024154589371980675,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-133,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:aux_positional,39,8.0,0.019230769230769232,0.2692307692307692,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-134,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:aux_positional:canonical,210,9.738095238095237,0.010757946210268949,0.2536231884057971,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-135,single_source_gate,pair_before_promotion,boxed,positional:positional_canonical,210,7.8238095238095235,0.010346926354230066,0.21256038647342995,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-136,single_source_gate,pair_before_promotion,boxed,blackapple:recommended_canonicals,210,8.0,0.01011904761904762,0.22946859903381642,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-137,single_source_gate,pair_before_promotion,boxed,survivor:survivor_frontier_canonicals,210,8.0,0.01011904761904762,0.20531400966183574,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-138,single_source_gate,pair_before_promotion,vtrac,translation_sandbox:diagnostic_vt_box_seed,210,11.995238095238095,0.06312028582770941,0.391304347826087,,,,"Territory signal is live, but must pair with boxed/straight evidence before promotion.","Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-139,single_source_gate,pair_before_promotion,boxed,brain1:dominant_canonicals,210,11.976190476190476,0.009940357852882704,0.23429951690821257,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-140,single_source_gate,pair_before_promotion,boxed,brain1:secondary_canonicals,210,12.0,0.00873015873015873,0.28502415458937197,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-141,single_source_gate,pair_before_promotion,boxed,translation_sandbox:diagnostic_boxed_seed,210,16.0,0.008035714285714285,0.33816425120772947,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-142,single_source_gate,pair_before_promotion,boxed,old_play_card:budgeted_canonicals_top,210,17.695238095238096,0.007804090419806243,0.2922705314009662,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-143,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:top_canonicals,210,12.0,0.007142857142857143,0.21014492753623187,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-144,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:stable_top:canonical,210,10.0,0.006825396825396826,0.45169082125603865,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-145,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:stable_top,210,19.67142857142857,0.006778019849915275,0.40096618357487923,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
