snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-03-16,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-20,5,10,True,False,044|067|677|455,15|5|20|14,044|067|677|455|458|558|445|045|004|559|006|005,15|5|20|14|7|23|1|4,044|067|458|006|066|004|005|007|011|048|589|155|566|688|077|088,581|481|181|586|589|551|501|591|066|606|660|088|077|707|770|688,15|5|20|14|7|23|1|4|8|18|33|21,048,044|067|677|455|458|558|445|045|004|559|006|005|066|007|011|048|589|155|566|688|077|088,15|5|20|14|7|23|1|4|8|18|33|21,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 454,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 454,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 818,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 818,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 454,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 818,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 818,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|same_day_carryforward|direct_same_outcome|miss|miss|direct_same_outcome|miss|same_day_carryforward|direct_same_outcome,True
2026-03-16,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-20,5,10,True,False,244|099|179|001,31|2|15|25,244|099|179|001|169|019|299|799|015|056|017|011|013|024,31|2|15|25|19|18|23|22|9,024|244|099|013|001|169|017|014|146|019|015|011|009|006|469|459,641|649|549|541|141|646|546|647|022|202|220|169|196|619|691|916,2|15|31|12|18|23|9|25|19|22|7|8,029,244|099|179|001|169|019|299|799|015|056|017|011|013|024|014|146|009|006|469|459|029,31|2|15|25|19|18|23|22|9|12|7|8,True,future_day_decay,False,True,2,4,2026-03-18 Midday 197,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-18 Midday 197,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 476,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 476,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-18 Midday 197,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 476,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 476,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|miss|future_day_decay|direct_same_outcome|miss|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-16,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-20,5,10,True,False,668|003|559|599,18|15|21|4,668|003|559|599|039|007|168|366|136|459|017|013|001,18|15|21|4|5|23|12|17|14|3,039|007|003|001|035|013|011|559|017|019|699|358|066|033|668|599,538|539|531|536|534|239|579|533|007|070|700|035|053|305|350|503,15|4|14|18|21|5|23|12|17|3|25|7,,668|003|559|599|039|007|168|366|136|459|017|013|001|035|011|019|699|358|066|033,18|15|21|4|5|23|12|17|14|3|25|7,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-19 Evening 047,True,future_day_decay,False,True,3,6,2026-03-19 Midday 303,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-19 Evening 047,False,,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-19 Midday 303,True,future_day_decay,False,True,3,7,2026-03-19 Evening 047,True,future_day_decay,False,True,3,6,2026-03-19 Midday 303,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay,True
2026-03-16,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-20,5,10,True,False,138|378|366|388,23|29|18|32,138|378|366|388|338|368|133|188|336|337|004|009|003|122,23|29|18|32|8|17|33,009|138|366|338|378|003|388|368|133|188|013|136|559|344|336|004,833|631|636|831|838|638|633|818|009|090|900|138|813|344|434|443,23|29|18|8|17|33|4|5|15|32|24|7,378|028,138|378|366|388|338|368|133|188|336|337|004|009|003|122|013|136|559|344|028,23|29|18|32|8|17|33|4|5|15|24|7,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-17 Evening 383,True,future_day_decay,False,True,1,3,2026-03-17 Evening 383,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 356,True,future_day_decay,False,True,1,3,2026-03-17 Evening 383,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 356,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-17 Evening 383,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 356,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 356,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-16,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-03-20,5,10,True,False,069|099|338|244,15|9|31|35,069|099|338|244|046|299|044|049|599|006|009|004|449|224,15|9|31|35|32|23|34|18,069|066|099|338|009|004|049|449|469|046|044|599|006|013|001|499,069|066|469|068|019|016|466|018|009|090|900|096|606|660|004|040,15|23|34|9|31|35|32|18|4|6|None|27,099,069|099|338|244|046|299|044|049|599|006|009|004|449|224|066|469|013|001|499,15|9|31|35|32|23|34|18|4|6|None|27,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-19 Midday 484,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-17 Midday 327,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-17 Midday 327,True,future_day_decay,False,True,1,2,2026-03-17 Midday 327,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-03-16,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-20,5,10,True,False,014|138|168|223,23|18|9|27,014|138|168|223|368|001|336|133|688|013|004|011|113|238|123,23|18|9|27|21|12|2,138|004|014|168|223|001|238|228|013|011|113|123|009|224|368|336,123|128|122|121|124|125|183|823|004|040|400|228|282|822|168|186,23|2|18|27|21|12|9|6|7|3|22|29,029,014|138|168|223|368|001|336|133|688|013|004|011|113|238|123|228|009|224|029,23|18|9|27|21|12|2|6|7|3|22|29,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 041,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 041,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 041,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 041,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 041,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 041,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 041,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 041,True,same_day_carryforward,True,True,0,1,2026-03-16 Evening 041,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-03-16,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-20,5,10,True,False,244|599|033|224,5|15|23|12,244|599|033|224|004|006|559|459|133|336|005|007|259|008|367|338|334,5|15|23|12|13|18|31|28|2,007|033|004|006|338|259|008|367|334|009|599|224|559|005|001|346,683|383|673|183|173|373|685|675|007|070|700|237|732|088|808|880,12|13|5|15|23|18|2|33|31|28|24|17,037|277,244|599|033|224|004|006|559|459|133|336|005|007|259|008|367|338|334|009|001|346|037|277,5|15|23|12|13|18|31|28|2|33|24|17,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 209,True,future_day_decay,False,True,3,7,2026-03-19 Evening 529,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 209,True,future_day_decay,False,True,3,7,2026-03-19 Evening 529,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 209,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-19 Evening 529,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 209,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 209,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-16,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-20,5,10,True,False,677|445|047|224,20|15|12|10,677|445|047|224|449|077|127|599|024|004|005|007|017|114|057,20|15|12|10|28|5|18|35,047|677|077|017|057|445|007|114|224|449|599|024|004|005|011|459,770|740|570|750|790|540|776|710|001|010|100|006|060|600|056|057,15|20|12|10|5|18|35|28|None|7|11|17,559,677|445|047|224|449|077|127|599|024|004|005|007|017|114|057|011|459|559,20|15|12|10|28|5|18|35|None|7|11|17,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-17 Evening 957,True,future_day_decay,False,True,2,5,2026-03-18 Evening 707,True,future_day_decay,False,True,1,3,2026-03-17 Evening 957,True,future_day_decay,False,True,2,5,2026-03-18 Evening 707,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 562,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-18 Evening 707,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 562,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 562,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-16,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-20,5,10,True,False,077|455|477|022,10|5|3|31,077|455|477|022|055|559|027|577|007|005|009|013|036,10|5|3|31|1|23|28,077|007|477|036|447|055|027|005|009|013|006|017|049|778|155|115,077|094|070|074|874|054|877|854|114|141|411|177|477|717|747|771,10|3|5|31|1|23|28|2|8|9|7|12,159|155|449|466|499,077|455|477|022|055|559|027|577|007|005|009|013|036|447|006|017|049|778|155|115|159|449|466|499,10|5|3|31|1|23|28|2|8|9|7|12,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 077,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 077,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 077,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 077,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 077,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 077,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 077,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 077,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 077,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 077,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-03-16,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-03-20,5,10,True,False,559|255|259|889,5|3|12|15,559|255|259|889|599|289|455|009|059|057|005|006|688|068|356,5|3|12|15|1|23|33|30,559|289|004|259|455|009|059|068|889|599|005|006|013|199|255|057,892|853|893|593|553|852|843|898|040|004|400|095|590|455|545|554,5|3|12|15|1|23|33|30|8|2|11|14,224,559|255|259|889|599|289|455|009|059|057|005|006|688|068|356|004|013|199|224,5|3|12|15|1|23|33|30|8|2|11|14,True,future_day_decay,False,True,4,9,2026-03-20 Evening 259,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 440,True,future_day_decay,False,True,3,7,2026-03-19 Evening 905,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 440,True,future_day_decay,False,True,3,7,2026-03-19 Evening 905,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 440,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-19 Evening 905,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 440,True,direct_same_outcome,True,True,0,0,2026-03-16 Midday 440,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|direct_same_outcome|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-17,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,False,True,True,True,True,2026-03-21,5,10,True,False,344|559|139|399,34|24|5|18,344|559|139|399|144|599|899|489|689|346|013|001|136,34|24|5|18|15|23|33|25,399|139|599|136|004|014|099|344|559|144|346|013|001|356|369|169,615|635|645|639|633|619|695|649|099|909|990|399|939|993|613|599,15|34|24|5|25|18|23|33|9|11|30|19,369|139|469,344|559|139|399|144|599|899|489|689|346|013|001|136|004|014|099|356|369|169|469,34|24|5|18|15|23|33|25|9|11|30|19,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-20 Midday 936,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 991,True,future_day_decay,False,True,3,6,2026-03-20 Midday 936,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 991,True,future_day_decay,False,True,3,6,2026-03-20 Midday 936,True,future_day_decay,False,True,3,6,2026-03-20 Midday 936,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 991,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 991,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|direct_same_outcome|future_day_decay|miss|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome,True
2026-03-17,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-03-21,5,10,True,False,599|099|019|559,15|5|9|34,599|099|019|559|399|229|049|059|455|009|001|005|199|014|899|389,15|5|9|34|35|18|33|28,099|019|599|399|009|199|559|059|149|001|005|008|014|899|389|799,901|941|991|931|998|997|921|908|009|090|900|099|499|949|994|559,15|5|34|18|9|33|35|28|30|12|23|1,039,599|099|019|559|399|229|049|059|455|009|001|005|199|014|899|389|149|008|799|039,15|5|9|34|35|18|33|28|30|12|23|1,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-18 Evening 483,True,future_day_decay,False,True,3,6,2026-03-20 Midday 799,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-18 Evening 483,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-20 Midday 799,True,future_day_decay,False,True,1,3,2026-03-18 Evening 483,True,future_day_decay,False,True,1,3,2026-03-18 Evening 483,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-17,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-03-21,5,10,True,False,668|006|255|466,18|19|25|2,668|006|255|466|669|166|113|366|168|136|007|004|266,18|19|25|2|3|23|17|16,168|005|668|006|466|113|266|118|011|669|366|007|004|146|026|267,627|617|927|917|647|626|629|620|003|030|300|118|181|811|011|110,18|19|23|17|25|2|3|16|6|7|8|9,227|277,668|006|255|466|669|166|113|366|168|136|007|004|266|005|118|011|146|026|267|227|277,18|19|25|2|3|23|17|16|6|7|8|9,True,future_day_decay,False,True,4,8,2026-03-21 Midday 466,True,future_day_decay,False,True,4,8,2026-03-21 Midday 466,True,future_day_decay,False,True,4,8,2026-03-21 Midday 466,True,future_day_decay,False,True,4,8,2026-03-21 Midday 466,True,future_day_decay,False,True,4,8,2026-03-21 Midday 466,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 036,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-03-21 Midday 466,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 036,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 036,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-17,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-03-21,5,10,True,False,599|559|224|569,15|28|5|30,599|559|224|569|248|699|459|445|229|779|134|057|015,15|28|5|30|9|23|18|12|25,559|569|015|177|226|677|599|445|134|057|178|001|004|889|122|288,898|798|198|708|108|793|193|808|177|771|717|288|828|882|122|622,15|5|9|23|18|12|28|30|25|6|None|2,127|267|279,599|559|224|569|248|699|459|445|229|779|134|057|015|177|226|677|178|001|004|889|122|288|127|267|279,15|28|5|30|9|23|18|12|25|6|None|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-19 Evening 790,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 108,True,future_day_decay,False,True,2,5,2026-03-19 Evening 790,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-19 Evening 790,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 108,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|same_day_carryforward|future_day_decay|miss|miss|future_day_decay,True
2026-03-17,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-21,5,10,True,False,044|667|677|055,20|15|5|17,044|667|677|055|559|267|226|122|445|004|006|007|158|568|558,20|15|5|17|1|23|18,055|044|004|558|667|267|006|158|066|559|226|007|005|067|568|011,681|585|581|181|586|551|589|501|066|606|660|267|088|808|880|040,15|1|20|5|23|18|17|8|7|9|11|21,,044|667|677|055|559|267|226|122|445|004|006|007|158|568|558|066|005|067|011,20|15|5|17|1|23|18|8|7|9|11|21,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-03-21 Midday 276,True,future_day_decay,False,True,2,5,2026-03-19 Evening 851,True,future_day_decay,False,True,4,8,2026-03-21 Midday 276,True,future_day_decay,False,True,2,5,2026-03-19 Evening 851,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 867,False,,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-19 Evening 851,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 867,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 867,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|same_day_carryforward|future_day_decay|same_day_carryforward,True
2026-03-17,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-21,5,10,True,False,038|118|499|199,13|25|19|35,038|118|499|199|169|013|335|699|149|119|011|017|005|014,13|25|19|35|2|23|18|15|34|8,499|013|014|005|038|169|335|149|017|001|199|119|011|006|146|339,949|541|641|141|549|649|547|542|022|202|220|196|619|916|961|169,2|35|13|25|19|23|18|15|34|8|33|1,026|559,038|118|499|199|169|013|335|699|149|119|011|017|005|014|001|006|146|339|026|559,13|25|19|35|2|23|18|15|34|8|33|1,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-19 Evening 686,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-19 Evening 686,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-19 Evening 686,True,future_day_decay,False,True,2,5,2026-03-19 Evening 686,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-03-17,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-21,5,10,True,False,007|668|035|244,18|7|4|3,007|668|035|244|017|003|366|168|136|067|013|004|234|678|006|034,18|7|4|3|21|23|12|17|31,007|035|067|013|234|678|006|345|359|244|017|003|004|001|011|066,534|530|539|531|536|234|538|564|007|070|700|035|053|305|350|503,4|3|21|18|7|23|12|17|2|15|31|24,244|449|499,007|668|035|244|017|003|366|168|136|067|013|004|234|678|006|034|345|359|001|011|066|449|499,18|7|4|3|21|23|12|17|31|2|15|24,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 744,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 744,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 744,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 744,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
