date,state,deep_dive_portfolio_md,runs_portfolio_md,predictive_report_md,play_card_json,play_card_md,signals_bundle_json,candidate_universe_json,candidate_universe_evidence_csv,candidate_universe_evidence_md,mv_report_md,winners_dir,generated_at,promoted_tag_present,baseline_strategy_present,promoted_strategy_keys_found
2026-01-04,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-04__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-04/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-04/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-04/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__Pennsylvania4.md,sharepacks/2026-01-04/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:17:32.377020+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-04,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-04__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-04/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-04/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-04/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__PuertoRico4.md,,2026-02-19T00:17:32.620903+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-04,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-04__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-04/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-04/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-04/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__SouthCarolina4.md,sharepacks/2026-01-04/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:17:32.860357+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-04,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-04__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-04/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-04/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-04/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-04/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__Virginia4.md,sharepacks/2026-01-04/Virginia4/winners/Virginia4,2026-02-19T00:17:33.089855+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Connecticut4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Connecticut4.md,sharepacks/2026-01-05/Connecticut4/winners/Connecticut4,2026-02-19T00:17:35.556084+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Delaware4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Delaware4.md,sharepacks/2026-01-05/Delaware4/winners/Delaware4,2026-02-19T00:17:35.776591+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Florida4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Florida4.md,sharepacks/2026-01-05/Florida4/winners/Florida4,2026-02-19T00:17:35.974723+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Indiana4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Indiana4.md,sharepacks/2026-01-05/Indiana4/winners/Indiana4,2026-02-19T00:17:36.209622+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Michigan4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Michigan4.md,sharepacks/2026-01-05/Michigan4/winners/Michigan4,2026-02-19T00:17:36.396262+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__NewJersey4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__NewJersey4.md,sharepacks/2026-01-05/NewJersey4/winners/NewJersey4,2026-02-19T00:17:36.608023+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__NewYork4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/NewYork4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__NewYork4.md,sharepacks/2026-01-05/NewYork4/winners/NewYork4,2026-02-19T00:17:36.825046+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,NorthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__NorthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/NorthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__NorthCarolina4.md,sharepacks/2026-01-05/NorthCarolina4/winners/NorthCarolina4,2026-02-19T00:17:37.039207+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,Ohio4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Ohio4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/Ohio4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Ohio4.md,sharepacks/2026-01-05/Ohio4/winners/Ohio4,2026-02-19T00:17:37.237825+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__OntarioCanada4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/OntarioCanada4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__OntarioCanada4.md,sharepacks/2026-01-05/OntarioCanada4/winners/OntarioCanada4,2026-02-19T00:17:37.477898+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Pennsylvania4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Pennsylvania4.md,sharepacks/2026-01-05/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:17:37.713305+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PuertoRico4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PuertoRico4.md,sharepacks/2026-01-05/PuertoRico4/winners/PuertoRico4,2026-02-19T00:17:37.961820+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__SouthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__SouthCarolina4.md,sharepacks/2026-01-05/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:17:38.204226+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-05,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Virginia4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-05/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Virginia4.md,sharepacks/2026-01-05/Virginia4/winners/Virginia4,2026-02-19T00:17:38.455172+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Connecticut4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Connecticut4.md,sharepacks/2026-01-06/Connecticut4/winners/Connecticut4,2026-02-19T00:17:40.897463+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Delaware4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Delaware4.md,sharepacks/2026-01-06/Delaware4/winners/Delaware4,2026-02-19T00:17:41.121882+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
