snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-01,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-05,5,10,True,False,011|388|368|001,4|23|32|5,011|388|368|001|008|559|003|058|355|688|004|006|249|678|488|117,4|23|32|5|14|18|33|12|6|2,011|008|001|368|058|003|004|249|088|278|099|559|355|006|009|488,720|728|508|700|708|704|500|780|088|808|880|008|080|800|702|386,4|23|33|6|5|14|18|12|2|13|32|31,,011|388|368|001|008|559|003|058|355|688|004|006|249|678|488|117|088|278|099|009,4|23|32|5|14|18|33|12|6|2|13|31,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-02 Midday 970,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-02 Midday 970,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-02 Midday 970,True,future_day_decay,False,True,1,2,2026-01-02 Midday 970,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-01-01,Delaware4,2,118,shared_host,small_shoulder,tracker-support,False,True,False,False,True,False,True,True,True,True,2026-01-05,5,10,True,False,244|014|144|449,35|31|25|9,244|014|144|449|499|114|447|299|249|011|044|017|117|119,35|31|25|9|19|15|18|34,114|144|014|244|499|117|119|449|447|017|011|044|113|223|088|009,141|144|191|171|174|131|151|111|090|009|900|114|040|004|400|595,31|19|15|35|25|9|18|34|7|8|2|6,,244|014|144|449|499|114|447|299|249|011|044|017|117|119|113|223|088|009,35|31|25|9|19|15|18|34|7|8|2|6,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 149,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 149,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 149,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 149,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 149,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-01,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-05,5,10,True,False,599|138|559|778,23|15|10|32,599|138|559|778|077|368|688|188|133|336|011|114|466|677,23|15|10|32|5|18|20|19|27,077|677|138|778|011|466|003|008|688|133|114|113|017|388|599|559,767|797|760|790|764|763|766|769|003|030|300|008|080|800|077|707,10|23|19|15|5|18|20|32|27|8|25|17,078,599|138|559|778|077|368|688|188|133|336|011|114|466|677|003|008|113|017|388|078,23|15|10|32|5|18|20|19|27|8|25|17,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-05 Midday 080,True,future_day_decay,False,True,4,8,2026-01-05 Midday 080,True,future_day_decay,False,True,3,6,2026-01-04 Midday 171,True,future_day_decay,False,True,2,4,2026-01-03 Midday 708,True,future_day_decay,False,True,2,4,2026-01-03 Midday 708,True,future_day_decay,False,True,3,6,2026-01-04 Midday 171,True,future_day_decay,False,True,2,4,2026-01-03 Midday 708,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay,True
2026-01-01,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-05,5,10,True,False,677|244|668|368,20|18|23|31,677|244|668|368|144|056|177|226|122|267|127|017|066,20|18|23|31|16|17|25|2,056|677|177|226|667|368|017|066|067|266|012|002|267|127|011|006,076|056|626|676|066|021|026|656|002|020|200|177|717|771|667|766,20|23|18|17|2|31|16|25|11|30|9|10,067|012|026,677|244|668|368|144|056|177|226|122|267|127|017|066|667|067|266|012|002|011|006|026,20|18|23|31|16|17|25|2|11|30|9|10,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 474,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 474,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 474,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 474,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 474,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-01,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-05,5,10,True,False,006|133|599|025,2|23|3|9,006|133|599|025|244|299|155|556|056|015|013|001|069|266,2|23|3|9|8|18|15|31,006|133|155|556|056|015|266|001|069|016|125|112|013|005|002|368,125|368|105|165|168|365|565|128|112|121|211|155|515|551|506|605,2|23|3|15|9|18|31|8|6|5|17|1,125|256,006|133|599|025|244|299|155|556|056|015|013|001|069|266|016|125|112|005|002|368|256,2|23|3|9|8|18|15|31|6|5|17|1,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-03 Evening 479,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-03 Evening 479,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-03 Evening 479,True,future_day_decay,False,True,2,5,2026-01-03 Evening 479,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-01,NewJersey4,6,78,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-05,5,10,True,False,299|778|118|599,31|30|18|27,299|778|118|599|899|289|799|249|248|478|011|044|128|012,31|30|18|27|28|15|23|34,128|299|022|899|778|118|289|017|012|077|249|011|044|005|339|155,182|202|282|989|289|189|222|212|022|220|077|929|278|522|770|299,31|18|27|28|15|23|30|34|21|7|8|9,277|027,299|778|118|599|899|289|799|249|248|478|011|044|128|012|022|017|077|005|339|155|277|027,31|30|18|27|28|15|23|34|21|7|8|9,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-03 Midday 293,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-02 Midday 633,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 770,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 770,True,future_day_decay,False,True,1,2,2026-01-02 Midday 633,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 770,True,future_day_decay,False,True,1,2,2026-01-02 Midday 633,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 770,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|direct_same_outcome|direct_same_outcome|future_day_decay|miss|direct_same_outcome|future_day_decay,True
2026-01-01,NewYork4,7,68,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-05,5,10,True,False,778|677|678|478,30|27|31|6,778|677|678|478|667|789|248|244|249|006|007|034|016,30|27|31|6|17|18|12|28|20|21,677|678|006|778|001|066|789|007|779|011|244|034|009|478|667|248,977|677|907|607|947|647|987|937|001|010|100|011|066|006|060|600,27|31|6|17|18|12|28|20|21|10|2|30,,778|677|678|478|667|789|248|244|249|006|007|034|016|001|066|779|011|009,30|27|31|6|17|18|12|28|20|21|10|2,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-03 Midday 243,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 117,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 117,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 117,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 117,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-01,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-05,5,10,True,False,224|003|223|005,28|4|1|5,224|003|223|005|229|055|355|035|058|004|009|006|034|299|024|239,28|4|1|5|27|15|23,224|003|024|223|009|034|005|004|006|239|001|044|229|055|035|023,242|240|542|202|543|540|243|502|001|010|100|044|404|440|232|224,28|5|15|4|1|27|23|30|11|12|7|8,024|029|245,224|003|223|005|229|055|355|035|058|004|009|006|034|299|024|239|001|044|023|029|245,28|4|1|5|27|15|23|30|11|12|7|8,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-01-01,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-05,5,10,True,False,055|559|068|009,1|5|3|8,055|559|068|009|224|255|455|059|057|006|007|005|699,1|5|3|8|2|15|23|18|28,009|057|055|007|559|068|059|006|005|224|699|001|004|114|066|255,570|090|070|050|060|010|030|079|009|900|066|559|595|955|057|075,1|5|2|3|8|15|23|18|28|4|19|12,055,055|559|068|009|224|255|455|059|057|006|007|005|699|001|004|114|066,1|5|3|8|2|15|23|18|28|4|19|12,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-03 Midday 563,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-02 Midday 747,True,future_day_decay,False,True,2,5,2026-01-03 Evening 411,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 416,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-03 Evening 411,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 416,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 416,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-01-01,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-05,5,10,True,False,114|022|255|188,10|19|21|3,114|022|255|188|118|225|119|678|268|017|178|148|128|228,10|19|21|3|18|23|17,114|118|022|144|255|178|044|004|244|188|119|017|148|145|146|116,181|164|114|184|884|124|161|484|004|040|400|141|411|183|813|118,10|21|18|19|3|23|17|9|11|25|8|15,145|055,114|022|255|188|118|225|119|678|268|017|178|148|128|228|144|044|004|244|145|146|116|055,10|19|21|3|18|23|17|9|11|25|8|15,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-02 Evening 816,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 528,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 528,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 528,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-01,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-05,5,10,True,False,559|359|339|138,5|23|18|33,559|359|339|138|113|599|059|009|133|336|017|057|019,5|23|18|33|14|20|15,339|019|359|138|255|007|559|017|057|011|014|345|035|355|277|228,315|345|317|717|355|347|747|357|007|070|700|138|183|318|381|813,33|5|23|18|14|20|15|9|12|2|3|4,035|058,559|359|339|138|113|599|059|009|133|336|017|057|019|255|007|011|014|345|035|355|277|228|058,5|23|18|33|14|20|15|9|12|2|3|4,True,future_day_decay,False,True,3,6,2026-01-04 Midday 359,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-04 Midday 359,True,future_day_decay,False,True,2,5,2026-01-03 Evening 909,True,future_day_decay,False,True,3,6,2026-01-04 Midday 359,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-03 Evening 909,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-04 Midday 359,True,future_day_decay,False,True,2,5,2026-01-03 Evening 909,True,future_day_decay,False,True,2,5,2026-01-03 Evening 909,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-01,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-05,5,6,True,False,344|113|224|002,24|34|18|31,344|113|224|002|001|226|134|346|369|139|468|014|136,24|34|18|31|28|23|15|3|2|20,224|226|002|088|001|134|011|026|136|199|346|369|139|468|014|044,224|226|229|239|234|329|324|236|022|202|220|242|422|199|919|991,18|3|24|31|28|23|15|2|34|20|7|33,144,344|113|224|002|001|226|134|346|369|139|468|014|136|088|011|026|199|044|144,24|34|18|31|28|23|15|3|2|20|7|33,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,5,2026-01-05 Evening 972,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,5,2026-01-05 Evening 972,True,future_day_decay,False,True,1,0,2026-01-02 Midday 144,True,future_day_decay,False,True,1,0,2026-01-02 Midday 144,True,future_day_decay,False,True,4,5,2026-01-05 Evening 972,True,future_day_decay,False,True,1,0,2026-01-02 Midday 144,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay,True
2026-01-01,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-05,5,9,True,False,118|011|138|189,18|23|6|8,118|011|138|189|068|008|113|168|366|188|009|006,18|23|6|8|4|21|15|24,118|138|011|068|008|113|188|006|007|001|115|155|009|017|013|018,181|138|938|131|188|130|180|931|115|151|511|011|101|110|136|155,18|23|8|4|21|15|3|2|6|24|7|9,,118|011|138|189|068|008|113|168|366|188|009|006|007|001|115|155|017|013|018,18|23|6|8|4|21|15|24|3|2|7|9,True,future_day_decay,False,True,2,4,2026-01-03 Midday 189,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-03 Midday 189,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 821,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 910,False,,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-03 Midday 189,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 910,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 910,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,future_day_decay|miss|future_day_decay|same_day_carryforward|miss|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-01-01,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-05,5,10,True,False,224|177|133|137,28|20|23|18,224|177|133|137|113|477|779|229|247|117|114|119|136,28|20|23|18|31|19|17|21,113|224|177|377|137|119|136|199|477|117|114|179|118|014|004|334,311|377|511|371|391|571|317|517|004|040|400|177|717|771|334|343,28|20|18|23|31|19|17|22|21|7|10|25,079,224|177|133|137|113|477|779|229|247|117|114|119|136|377|199|179|118|014|004|334|079,28|20|23|18|31|19|17|21|22|7|10|25,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-04 Evening 217,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-04 Evening 217,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-02 Evening 765,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-02 Evening 765,True,future_day_decay,False,True,1,3,2026-01-02 Evening 765,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-02,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,True,True,True,True,True,True,True,2026-01-06,5,10,True,False,368|559|388|011,23|5|32|4,368|559|388|011|001|006|688|138|133|455|004|009|478,23|5|32|4|2|18|33|6,006|368|388|057|011|001|004|478|088|099|559|009|007|045|058|228,750|740|780|784|700|790|744|710|088|808|880|228|386|683|540|580,23|5|4|2|32|18|33|6|None|3|12|15,068,368|559|388|011|001|006|688|138|133|455|004|009|478|057|088|099|007|045|058|228|068,23|5|32|4|2|18|33|6|None|3|12|15,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-03 Evening 181,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 970,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 970,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 970,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-02,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,False,True,True,True,True,2026-01-06,5,10,True,False,244|449|499|144,31|35|15|22,244|449|499|144|114|004|447|249|299|011|014|017|149|245,31|35|15|22|25|18|34|19|5,449|114|004|499|144|014|447|245|244|011|017|044|149|117|127|247,494|271|274|471|474|414|871|171|090|009|900|040|004|400|411|114,31|15|19|5|35|22|25|18|34|33|9|12,149,244|449|499|144|114|004|447|249|299|011|014|017|149|245|044|117|127|247,31|35|15|22|25|18|34|19|5|33|9|12,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 269,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 269,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 269,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 269,True,future_day_decay,False,True,2,5,2026-01-04 Evening 269,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-02,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-06,5,10,True,False,559|466|366|599,18|19|23|5,559|466|366|599|677|668|113|168|669|114|066|117|567|667,18|19|23|5|9|15|20,677|559|466|669|567|011|003|008|113|114|066|117|667|014|068|388,767|769|764|760|763|766|669|789|003|030|300|008|080|800|388|377,19|18|23|5|15|20|17|9|7|11|8|30,068|013|018,559|466|366|599|677|668|113|168|669|114|066|117|567|667|011|003|008|014|068|388|013|018,18|19|23|5|9|15|20|17|7|11|8|30,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-04 Midday 171,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-04 Midday 171,True,future_day_decay,False,True,3,6,2026-01-05 Midday 080,True,future_day_decay,False,True,1,2,2026-01-03 Midday 708,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-04 Midday 171,True,future_day_decay,False,True,1,2,2026-01-03 Midday 708,True,future_day_decay,False,True,1,2,2026-01-03 Midday 708,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-02,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-06,5,10,True,False,244|668|367|677,18|21|23|31,244|668|367|677|368|144|366|136|178|137|017|013|066,18|21|23|31|20|17|25,066|367|677|002|244|226|026|266|012|022|368|136|017|013|011|006,026|626|056|021|066|020|656|666|002|200|606|660|367|637|673|736,18|21|20|23|31|17|25|19|None|11|9|10,012|026|067,244|668|367|677|368|144|366|136|178|137|017|013|066|002|226|026|266|012|022|011|006|067,18|21|23|31|20|17|25|19|None|11|9|10,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 974,True,future_day_decay,False,True,3,6,2026-01-05 Midday 187,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 974,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 974,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-05 Midday 187,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 974,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 974,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|miss|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
