date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|225,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|299,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,shadow_policy:primary_cluster_context,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,shadow_policy:primary_cluster_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-04|Indiana4|Midday|813,138,066|138|368,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,shadow_policy:primary_cluster_context,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:conversion_box_first:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|299,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|225,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|225,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|225,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|225,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|225,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|225,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,shadow_policy:primary_cluster_context,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|225,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,shadow_policy:primary_cluster_context,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,shadow_policy:primary_cluster_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-04|Indiana4|Midday|813,138,066|138|368,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,shadow_policy:primary_cluster_context,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|225,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,shadow_policy:primary_cluster_context,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-04|Indiana4|Midday|813,138,066|138|368,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_context,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-03|SouthCarolina4|Evening|051,015,015|115|224,0,0,0,,,matched_drilldown
2026-01-01,NewJersey4,2026-01-01|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,3,1,2,1,2026-01-01|NewJersey4|Midday|770,077,022|077|225,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,shadow_policy:primary_cluster_context,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2026-01-04|Indiana4|Midday|813,138,066|138|368,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_context,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,0,0,,,matched_drilldown
2026-01-01,NewYork4,2026-01-01|NewYork4,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-01|NewYork4|Midday|117,17,17|18|20,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,17|5|8,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|Florida4|Midday|377,27,20|23|27,0,0,0,,,matched_drilldown
2025-12-30,Michigan4,2025-12-30|Michigan4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|Michigan4|Midday|250,3,15|18|3,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|33,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|PuertoRico4|Evening|643,24,24|31|34,0,0,0,,,matched_drilldown
2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-01|NorthCarolina4|Evening|053,4,1|28|4,0,0,0,,,matched_drilldown
2026-01-02,Indiana4,2026-01-02|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-02|Indiana4|Midday|974,31,18|21|31,0,0,0,,,matched_drilldown
2026-01-03,Pennsylvania4,2026-01-03|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-03|Pennsylvania4|Evening|909,15,12|15|5,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-04|Connecticut4|Midday|569,9,12|28|9,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-04|Indiana4|Midday|813,23,18|23|31,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,14|5|6,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|Florida4|Midday|377,27,20|23|27,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|33,0,0,0,,,matched_drilldown
2026-01-03,Pennsylvania4,2026-01-03|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-03|Pennsylvania4|Evening|909,15,12|15|5,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-04|Indiana4|Midday|813,23,18|23|31,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,14|5|6,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|Florida4|Midday|377,27,20|23|27,0,0,0,,,matched_drilldown
2025-12-30,Michigan4,2025-12-30|Michigan4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|Michigan4|Midday|250,3,15|18|3,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|33,0,0,0,,,matched_drilldown
2026-01-03,Pennsylvania4,2026-01-03|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-03|Pennsylvania4|Evening|909,15,12|15|5,0,0,0,,,matched_drilldown
