rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-090,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,15,1.2666666666666666,0.10526315789473684,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-091,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,10,1.0,0.1,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-092,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,10,1.0,0.1,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-093,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,32,1.28125,0.0975609756097561,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-094,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,19,1.105263157894737,0.09523809523809523,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-095,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,11,1.0,0.09090909090909091,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-096,signal_stack,negative_control,box_overlap,shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_boxed_seed,84,4.761904761904762,0.005,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-097,signal_stack,negative_control,box_overlap,board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,81,2.4814814814814814,0.004975124378109453,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-098,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,2.4047619047619047,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-099,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,2.4047619047619047,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-100,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,2.4047619047619047,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-101,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,2.4047619047619047,0.0049504950495049506,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-102,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B24:combos,84,7.226190476190476,0.004942339373970346,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-103,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,84,7.226190476190476,0.004942339373970346,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-104,signal_stack,negative_control,box_overlap,old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B36:combos,56,3.625,0.0049261083743842365,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-105,signal_stack,negative_control,box_overlap,old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_canonical,84,7.261904761904762,0.004918032786885246,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-106,signal_stack,negative_control,box_overlap,old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,84,7.261904761904762,0.004918032786885246,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-107,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_canonical + old_play_card:ranked_candidate_combo,84,7.261904761904762,0.004918032786885246,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-108,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B24:combos,84,7.261904761904762,0.004918032786885246,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-109,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B36:combos,84,7.261904761904762,0.004918032786885246,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-110,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:combos,84,7.261904761904762,0.004918032786885246,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-111,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,84,7.261904761904762,0.004918032786885246,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-112,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,84,7.261904761904762,0.004918032786885246,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-113,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,84,7.261904761904762,0.004918032786885246,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-114,signal_stack,negative_control,box_overlap,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:aux_positional:canonical,84,9.714285714285714,0.004901960784313725,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-115,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,2.4523809523809526,0.0048543689320388345,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-116,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,84,2.4523809523809526,0.0048543689320388345,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-117,signal_stack,negative_control,box_overlap,brain1:secondary_canonicals + due_doubles:example_canonicals,69,2.9855072463768115,0.0048543689320388345,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-118,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,84,2.4642857142857144,0.004830917874396135,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-119,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B12,84,2.4642857142857144,0.004830917874396135,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-120,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:convergence_box_first:B36,84,7.392857142857143,0.004830917874396135,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-121,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:PackB_mirror3rd,56,3.0,0.023809523809523808,0.06306306306306306,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-122,single_source_gate,pair_before_promotion,vtrac,translation_sandbox:diagnostic_vt_box_seed,84,12.0,0.05952380952380952,0.37423312883435583,,,,"Territory signal is live, but must pair with boxed/straight evidence before promotion.","Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-123,single_source_gate,pair_before_promotion,boxed,brain1:dominant_canonicals,84,11.94047619047619,0.00897308075772682,0.2331288343558282,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-124,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:hot_zones_top:canonical,84,8.0,0.00744047619047619,0.2147239263803681,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-125,single_source_gate,pair_before_promotion,boxed,brain1:secondary_canonicals,84,12.0,0.006944444444444444,0.2331288343558282,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-126,single_source_gate,pair_before_promotion,boxed,old_play_card:budgeted_canonicals_top,84,17.63095238095238,0.00675219446320054,0.25766871165644173,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-127,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:aux_positional,60,8.0,0.00625,0.2689075630252101,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-128,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:top_canonicals,84,12.0,0.005952380952380952,0.20245398773006135,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-129,single_source_gate,pair_before_promotion,boxed,translation_sandbox:diagnostic_boxed_seed,84,16.0,0.005208333333333333,0.3619631901840491,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-130,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:aux_positional:canonical,84,9.714285714285714,0.004901960784313725,0.25766871165644173,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-131,single_source_gate,pair_before_promotion,boxed,positional:positional_canonical,84,7.785714285714286,0.0045871559633027525,0.2085889570552147,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
