date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-04,Ohio4,492,"249,294,429,492,924,942",31,reports/stable/winners_by_date/2026-01-04/Ohio4/Ohio4_vtrac31_winner_492_20260105_055147.json,31,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,66,216,44,2,6,28,21,24,17,0,14,34,12,0,0.025665,0.254,0.419541,1.0,0.333333,0.305556,1.0,1.0,0.5,0.37,63.736,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55221 | Midday/Set1/Draw4/R2/C2:55992201 | Midday/Set1/Draw4/R2/C1:5992201 | Midday/Set1/Draw4/R4/C2:22559901 | Midday/Set1/Draw4/R4/C1:2259901 | Midday/Set1/Draw4/R6/C2:10559922 | Midday/Set1/Draw4/R6/C1:1059922 | Midday/Set1/Draw4/R8/C2:01992255
2026-01-01,OntarioCanada4,528,"258,285,528,582,825,852",11,reports/stable/winners_by_date/2026-01-01/OntarioCanada4/OntarioCanada4_vtrac11_winner_528_20260105_053419.json,11,48,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,71,216,76,17,19,29,28,0,0,0,6,36,3,0,0.10638,0.197326,0.3,1.0,0.444444,0.328704,1.0,1.0,0.604651,0.151163,63.734,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:522887 | Midday/Set1/Draw2/R2/C1:52287 | Midday/Set1/Draw2/R4/C2:225887 | Midday/Set1/Draw2/R4/C1:22587 | Midday/Set1/Draw2/R6/C2:887522 | Midday/Set1/Draw2/R6/C1:87522 | Midday/Set1/Draw2/R8/C2:788225 | Midday/Set1/Draw2/R8/C1:78225
2026-01-04,SouthCarolina4,432,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-04/SouthCarolina4/SouthCarolina4_vtrac30_winner_432_20260105_055154.json,30,48,1,Evening,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,78,216,52,12,6,33,41,0,0,0,7,25,4,0,0.105079,0.38634,0.3,1.0,0.333333,0.361111,1.0,1.0,0.481481,0.12037,63.383,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:987 | Midday/Set1/Draw2/R4/C2:987 | Midday/Set1/Draw2/R6/C2:879 | Midday/Set1/Draw2/R8/C2:798 | Midday/Set1/Draw3/R2/C2:9187 | Midday/Set1/Draw3/R4/C2:9871 | Midday/Set1/Draw3/R6/C2:8179 | Midday/Set1/Draw3/R8/C2:7198
2026-01-04,Pennsylvania4,359,"359,395,539,593,935,953",14,reports/stable/winners_by_date/2026-01-04/Pennsylvania4/Pennsylvania4_vtrac14_winner_359_20260105_055150.json,14,48,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,66,216,70,5,8,23,33,0,0,0,1,1,1,0,0.059083,0.188452,0.3,1.0,0.444444,0.305556,1.0,1.0,0.586957,0.146739,63.243,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5937 | Midday/Set3/Draw1/R4/C2:5937 | Midday/Set3/Draw1/R6/C2:7593 | Midday/Set3/Draw1/R8/C2:7935 | Midday/Set1/Draw3/R2/C2:59407 | Midday/Set1/Draw4/R2/C2:5594007 | Midday/Set1/Draw5/R2/C2:559940037 | Midday/Set1/Draw5/R2/C1:5599003
2026-01-04,Pennsylvania4,980,"089,098,809,890,908,980",14,reports/stable/winners_by_date/2026-01-04/Pennsylvania4/Pennsylvania4_vtrac14_winner_980_20260105_055152.json,14,48,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,66,216,70,1,6,23,33,0,0,0,1,1,1,0,0.020765,0.188452,0.3,1.0,0.444444,0.305556,1.0,1.0,0.586957,0.146739,63.243,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5937 | Midday/Set3/Draw1/R4/C2:5937 | Midday/Set3/Draw1/R6/C2:7593 | Midday/Set3/Draw1/R8/C2:7935 | Midday/Set1/Draw3/R2/C2:59407 | Midday/Set1/Draw4/R2/C2:5594007 | Midday/Set1/Draw5/R2/C2:559940037 | Midday/Set1/Draw5/R2/C1:5599003
2025-12-30,Pennsylvania4,173,"137,173,317,371,713,731",21,reports/stable/winners_by_date/2025-12-30/Pennsylvania4/Pennsylvania4_vtrac21_winner_173_20260105_051212.json,21,48,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,116,216,111,36,26,59,52,0,0,4,6,36,1,4,0.235156,0.470291,0.3,1.0,0.555556,0.537037,1.0,0.42,0.641791,0.160448,62.82,MEDIUM,FAMILY_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59337 | Midday/Set1/Draw4/R2/C2:5993387 | Midday/Set1/Draw5/R2/C2:599133887 | Midday/Set1/Draw5/R2/C1:5913887 | Midday/Set1/Draw5/R4/C2:599883371 | Midday/Set1/Draw5/R4/C1:5988371 | Midday/Set1/Draw5/R6/C2:881759933 | Midday/Set1/Draw5/R6/C1:8817593
2026-01-02,NorthCarolina4,033,"033,303,330",13,reports/stable/winners_by_date/2026-01-02/NorthCarolina4/NorthCarolina4_vtrac13_winner_033_20260105_070916.json,13,24,1,Midday,1,Midday,8,8,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,71,216,73,17,36,17,38,7,8,51,51,243,42,47,0.252951,0.26625,0.329347,1.0,0.444444,0.328704,1.0,0.22,0.686275,0.816569,62.482,MEDIUM,FEEDER_TO_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:922400133 | Midday/Set1/Draw3/R2/C1:9220033 | Midday/Set1/Draw3/R4/C2:229003341 | Midday/Set1/Draw3/R4/C1:2290033 | Midday/Set1/Draw3/R6/C2:100933224 | Midday/Set1/Draw3/R6/C1:0093322 | Midday/Set1/Draw3/R8/C1:0093322 | Midday/Set1/Draw4/R2/C2:9224001133
2026-01-01,Indiana4,474,"447,474,744",31,reports/stable/winners_by_date/2026-01-01/Indiana4/Indiana4_vtrac31_winner_474_20260105_053405.json,31,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,double,216,60,216,49,8,6,26,21,4,6,0,2,2,2,0,0.064938,0.294512,0.33014,1.0,0.333333,0.277778,1.0,1.0,0.578947,0.789737,62.204,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:922038667 | Midday/Set1/Draw4/R2/C2:9220038667 | Midday/Set1/Draw5/R2/C2:92200386677 | Midday/Set1/Draw5/R2/C1:920386677 | Midday/Set1/Draw6/R2/C2:9220013386677 | Midday/Set1/Draw6/R2/C1:92013386677 | Midday/Set1/Draw7/R2/C1:992013386677 | Midday/Set1/Draw7/R4/C1:299066833771
2025-12-31,OntarioCanada4,918,"189,198,819,891,918,981",24,reports/stable/winners_by_date/2025-12-31/OntarioCanada4/OntarioCanada4_vtrac24_winner_918_20260105_052203.json,24,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,,,216,76,216,82,21,9,37,31,0,0,0,10,20,6,0,0.174966,0.326657,0.3,1.0,0.444444,0.351852,1.0,0.82,0.617021,0.154255,61.92,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522887 | Midday/Set1/Draw4/R2/C2:55228867 | Midday/Set1/Draw5/R2/C2:5522418867 | Midday/Set1/Draw5/R2/C1:552218867 | Midday/Set1/Draw5/R4/C2:2255688471 | Midday/Set1/Draw6/R2/C2:552244188677 | Midday/Set1/Draw6/R2/C1:55224188677 | Midday/Set1/Draw6/R4/C2:225568844771
2025-12-30,NorthCarolina4,879,"789,798,879,897,978,987",30,reports/stable/winners_by_date/2025-12-30/NorthCarolina4/NorthCarolina4_vtrac30_winner_879_20260105_051207.json,30,48,1,Evening,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,68,216,55,0,0,26,21,0,0,0,4,4,0,0,0.0,0.19908,0.3,1.0,0.444444,0.314815,1.0,1.0,0.466667,0.116667,61.911,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:22408 | Midday/Set3/Draw1/R4/C2:22084 | Midday/Set3/Draw1/R6/C2:80224 | Midday/Set3/Draw1/R8/C2:08224 | Midday/Set1/Draw3/R2/C2:92240036 | Midday/Set1/Draw3/R6/C2:60093224 | Midday/Set1/Draw3/R6/C1:0093224 | Midday/Set1/Draw3/R8/C2:00936224
2026-01-04,Connecticut4,311,"113,131,311",18,reports/stable/winners_by_date/2026-01-04/Connecticut4/Connecticut4_vtrac18_winner_311_20260105_055125.json,18,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,56,216,43,0,4,20,25,0,2,0,3,5,2,0,0.013377,0.28453,0.30603,1.0,0.333333,0.259259,1.0,1.0,0.611111,0.797778,61.789,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5438667 | Midday/Set1/Draw3/R2/C1:48667 | Midday/Set1/Draw3/R4/C2:5668347 | Midday/Set1/Draw3/R4/C1:66847 | Midday/Set1/Draw3/R6/C2:6687534 | Midday/Set1/Draw3/R6/C1:66874 | Midday/Set1/Draw3/R8/C2:7836645 | Midday/Set1/Draw3/R8/C1:78664
2025-12-30,Connecticut4,095,"059,095,509,590,905,950",5,reports/stable/winners_by_date/2025-12-30/Connecticut4/Connecticut4_vtrac5_winner_095_20260105_051145.json,5,24,1,Midday,1,Midday,1,1,True,False,True,True,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,55,216,85,12,14,15,30,6,3,0,6,14,3,0,0.097067,0.289639,0.323179,1.0,0.333333,0.25463,1.0,1.0,0.575,0.38875,61.712,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:903 | Midday/Set1/Draw4/R2/C2:590386 | Midday/Set1/Draw4/R2/C1:590386 | Midday/Set1/Draw4/R4/C2:590683 | Midday/Set1/Draw4/R4/C1:590683 | Midday/Set1/Draw4/R6/C2:680593 | Midday/Set1/Draw4/R6/C1:680593 | Midday/Set1/Draw5/R2/C2:55940386
2025-12-31,NorthCarolina4,057,"057,075,507,570,705,750",3,reports/stable/winners_by_date/2025-12-31/NorthCarolina4/NorthCarolina4_vtrac3_winner_057_20260105_052159.json,3,24,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,STRONG,mirror_double,216,105,216,80,4,8,49,43,21,18,0,0,0,0,0,0.031418,0.490479,0.410444,1.0,0.333333,0.486111,1.0,0.4,0.650794,0.512698,61.618,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:22400 | Midday/Set1/Draw1/R2/C1:2200 | Midday/Set1/Draw1/R4/C2:22004 | Midday/Set1/Draw1/R4/C1:2200 | Midday/Set1/Draw1/R6/C2:00224 | Midday/Set1/Draw1/R6/C1:0022 | Midday/Set1/Draw1/R8/C2:00224 | Midday/Set1/Draw1/R8/C1:0022
2026-01-04,Indiana4,517,"157,175,517,571,715,751",7,reports/stable/winners_by_date/2026-01-04/Indiana4/Indiana4_vtrac7_winner_517_20260105_055132.json,7,48,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,64,216,72,1,0,24,30,0,0,0,1,1,1,0,0.003135,0.262705,0.3,1.0,0.333333,0.296296,1.0,1.0,0.522727,0.130682,61.028,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R4/C2:206683 | Midday/Set1/Draw1/R6/C2:668032 | Midday/Set1/Draw2/R4/C2:206683 | Midday/Set1/Draw2/R6/C2:668032 | Midday/Set1/Draw3/R2/C2:20133866 | Midday/Set1/Draw3/R4/C2:20668331 | Midday/Set1/Draw4/R2/C2:920133866 | Midday/Set1/Draw4/R4/C2:290668331
2025-12-31,Michigan4,583,"358,385,538,583,835,853",13,reports/stable/winners_by_date/2025-12-31/Michigan4/Michigan4_vtrac13_winner_583_20260105_052151.json,13,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,mirror_double,216,87,216,79,0,4,46,30,21,16,0,0,0,0,0,0.011925,0.35142,0.416779,1.0,0.555556,0.402778,1.0,0.4,0.615385,0.503846,60.949,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52001366 | Midday/Set1/Draw4/R2/C2:520013866 | Midday/Set1/Draw4/R2/C1:013866 | Midday/Set1/Draw4/R6/C1:668103 | Midday/Set1/Draw4/R8/C2:001836625 | Midday/Set1/Draw4/R8/C1:018366 | Midday/Set1/Draw5/R2/C2:520013866 | Midday/Set1/Draw5/R2/C1:013866
2026-01-03,PuertoRico4,359,"359,395,539,593,935,953",14,reports/stable/winners_by_date/2026-01-03/PuertoRico4/PuertoRico4_vtrac14_winner_359_20260105_054604.json,14,48,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,True,,,216,53,216,73,1,1,16,22,0,0,0,3,3,3,0,0.01739,0.178377,0.3,1.0,0.555556,0.24537,1.0,0.82,0.583333,0.145833,60.931,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5443 | Midday/Set3/Draw1/R2/C1:5443 | Midday/Set3/Draw1/R4/C2:5344 | Midday/Set3/Draw1/R4/C1:5344 | Midday/Set3/Draw1/R6/C2:5344 | Midday/Set3/Draw1/R6/C1:5344 | Midday/Set3/Draw1/R8/C2:3445 | Midday/Set3/Draw1/R8/C1:3445
2025-12-31,Florida4,211,"112,121,211",17,reports/stable/winners_by_date/2025-12-31/Florida4/Florida4_vtrac17_winner_211_20260105_052147.json,17,24,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,WEAK,double,216,66,216,82,1,1,21,33,0,19,2,2,2,2,0,0.00297,0.307944,0.350816,1.0,0.555556,0.305556,1.0,0.4,0.608696,0.674674,60.852,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R6/C2:681733 | Midday/Set1/Draw3/R2/C2:013388677 | Midday/Set1/Draw4/R2/C2:01133886677 | Midday/Set1/Draw4/R4/C2:06688337711 | Midday/Set1/Draw4/R6/C2:66881177033 | Midday/Set1/Draw4/R8/C2:77011883366 | Midday/Set1/Draw5/R2/C2:01133886677 | Midday/Set1/Draw5/R2/C1:01138866
2026-01-01,SouthCarolina4,821,"128,182,218,281,812,821",21,reports/stable/winners_by_date/2026-01-01/SouthCarolina4/SouthCarolina4_vtrac21_winner_821_20260105_053426.json,21,48,1,Evening,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,61,216,65,10,5,34,20,0,0,0,2,4,1,0,0.073201,0.231209,0.3,1.0,0.333333,0.282407,1.0,1.0,0.512821,0.128205,60.743,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9003867 | Midday/Set1/Draw3/R4/C2:9006837 | Midday/Set1/Draw3/R6/C2:6870093 | Midday/Set1/Draw4/R2/C2:9900133867 | Midday/Set1/Draw4/R2/C1:99001387 | Midday/Set1/Draw4/R4/C2:9900683371 | Midday/Set1/Draw4/R4/C1:99008371 | Midday/Set1/Draw4/R6/C2:6817009933
2025-12-31,NewYork4,116,"116,161,611",16,reports/stable/winners_by_date/2025-12-31/NewYork4/NewYork4_vtrac16_winner_116_20260105_052157.json,16,6,1,Evening,1,Evening,7,7,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,35,216,66,4,8,4,11,0,0,2,2,4,4,0,0.071373,0.087052,0.3,1.0,0.555556,0.162037,1.0,0.22,0.64,0.805,60.371,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9116 | Midday/Set3/Draw1/R2/C1:116 | Midday/Set3/Draw1/R4/C2:9611 | Midday/Set3/Draw1/R4/C1:611 | Midday/Set3/Draw1/R6/C2:6119 | Midday/Set3/Draw1/R6/C1:611 | Midday/Set3/Draw1/R8/C2:1196 | Midday/Set3/Draw1/R8/C1:116
2025-12-31,Ohio4,306,"036,063,306,360,603,630",8,reports/stable/winners_by_date/2025-12-31/Ohio4/Ohio4_vtrac8_winner_306_20260105_052159.json,8,48,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,60,216,64,0,7,28,19,0,0,0,4,8,4,0,0.012673,0.238935,0.3,1.0,0.333333,0.277778,1.0,1.0,0.461538,0.115385,60.072,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52067 | Midday/Set1/Draw4/R2/C2:552067 | Midday/Set1/Draw5/R2/C2:552240167 | Midday/Set1/Draw5/R2/C1:552240167 | Midday/Set1/Draw6/R2/C2:552244013667 | Midday/Set1/Draw6/R2/C1:55224401667 | Midday/Set1/Draw6/R4/C2:225506634471 | Midday/Set1/Draw6/R8/C2:701366224455
2026-01-02,Delaware4,076,"067,076,607,670,706,760",7,reports/stable/winners_by_date/2026-01-02/Delaware4/Delaware4_vtrac7_winner_076_20260105_070900.json,7,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,,,216,59,216,63,0,0,29,21,0,0,0,4,4,0,0,0.0,0.215155,0.3,1.0,0.333333,0.273148,1.0,1.0,0.463415,0.115854,60.039,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:441 | Midday/Set1/Draw4/R2/C2:244116 | Midday/Set1/Draw5/R2/C2:52441136 | Midday/Set1/Draw5/R2/C1:524136 | Midday/Set1/Draw5/R4/C2:25634411 | Midday/Set1/Draw5/R4/C1:256341 | Midday/Set1/Draw5/R6/C2:61153244 | Midday/Set1/Draw5/R6/C1:615324
2026-01-03,Connecticut4,181,"118,181,811",18,reports/stable/winners_by_date/2026-01-03/Connecticut4/Connecticut4_vtrac18_winner_181_20260105_054534.json,18,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,MEDIUM,double,216,50,216,41,6,3,22,16,0,1,0,3,5,2,0,0.0576,0.242335,0.30499,1.0,0.333333,0.231481,1.0,1.0,0.46875,0.762188,59.723,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5438677 | Midday/Set1/Draw4/R2/C2:54386677 | Midday/Set1/Draw4/R2/C1:5438667 | Midday/Set1/Draw4/R4/C2:56683477 | Midday/Set1/Draw4/R4/C1:5668347 | Midday/Set1/Draw4/R6/C2:66877534 | Midday/Set1/Draw4/R6/C1:6687534 | Midday/Set1/Draw4/R8/C2:77836645
2026-01-04,Virginia4,217,"127,172,217,271,712,721",20,reports/stable/winners_by_date/2026-01-04/Virginia4/Virginia4_vtrac20_winner_217_20260105_055157.json,20,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,MEDIUM,mirror_double,216,57,216,105,0,7,21,20,1,0,0,0,0,0,0,0.013993,0.181742,0.301925,1.0,0.666667,0.263889,1.0,0.4,0.820513,0.450128,59.461,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R4/C2:334771 | Midday/Set2/Draw1/R6/C2:177334 | Midday/Set2/Draw1/R8/C2:771334 | Midday/Set1/Draw3/R2/C2:2243377 | Midday/Set1/Draw4/R2/C2:552243377 | Midday/Set1/Draw5/R2/C2:55922403377 | Midday/Set1/Draw5/R2/C1:55920377 | Midday/Set1/Draw6/R2/C2:55922403377
2026-01-01,SouthCarolina4,910,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-01-01/SouthCarolina4/SouthCarolina4_vtrac9_winner_910_20260105_053424.json,9,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,62,216,91,22,19,23,26,0,0,0,11,61,5,0,0.19536,0.198657,0.3,1.0,0.444444,0.287037,1.0,0.82,0.52381,0.130952,59.383,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R4/C2:900683 | Midday/Set1/Draw2/R6/C2:680093 | Midday/Set1/Draw3/R2/C2:9003867 | Midday/Set1/Draw3/R4/C2:9006837 | Midday/Set1/Draw4/R2/C2:9900133867 | Midday/Set1/Draw4/R2/C1:99001387 | Midday/Set1/Draw4/R4/C2:9900683371 | Midday/Set1/Draw4/R6/C2:6817009933
2026-01-01,Connecticut4,109,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-01-01/Connecticut4/Connecticut4_vtrac9_winner_109_20260105_053357.json,9,48,1,Evening,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,46,216,58,5,2,17,14,0,0,0,2,2,2,0,0.056731,0.18808,0.3,1.0,0.333333,0.212963,1.0,1.0,0.46875,0.117188,59.381,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54386 | Midday/Set1/Draw3/R2/C1:5486 | Midday/Set1/Draw3/R4/C1:5684 | Midday/Set1/Draw3/R6/C2:68534 | Midday/Set1/Draw3/R6/C1:6854 | Midday/Set1/Draw3/R8/C2:83645 | Midday/Set1/Draw3/R8/C1:8645 | Midday/Set1/Draw4/R2/C2:59433886
2026-01-03,Indiana4,199,"199,919,991",25,reports/stable/winners_by_date/2026-01-03/Indiana4/Indiana4_vtrac25_winner_199_20260105_054540.json,25,24,1,Evening,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,69,216,54,0,2,25,27,3,1,4,4,6,3,2,0.016897,0.238729,0.309703,1.0,0.555556,0.319444,1.0,0.4,0.690476,0.572619,59.38,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92038667 | Midday/Set1/Draw4/R2/C2:9201338667 | Midday/Set1/Draw5/R2/C2:99201338667 | Midday/Set1/Draw5/R2/C1:920133866 | Midday/Set1/Draw5/R4/C2:29906683371 | Midday/Set1/Draw5/R8/C2:70199833662 | Midday/Set1/Draw6/R2/C2:992011338667 | Midday/Set1/Draw6/R2/C1:9201133866
