hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,20,cross_window_vtrac_watch_only,0.08653846153846154,0.009615384615384616,1.1555555555555554,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,41,cross_window_vtrac_watch_only,0.0859375,0.03739316239316239,1.411764705882353,8,5,6
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.08571428571428572,0.021367521367521368,1.2352941176470589,4,3,4
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,159,cross_window_vtrac_watch_only,0.08440366972477065,0.050213675213675216,1.4690026954177897,11,8,4
vtrac_box_confirmation::blackapple:recommended_canonicals + brain1:watchlist_indices,blackapple:recommended_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,165,cross_window_vtrac_watch_only,0.08421052631578947,0.060897435897435896,1.7733333333333334,16,4,10
vtrac_box_confirmation::blackapple:recommended_canonicals + board_scoreboard:top_vtrac_indices,blackapple:recommended_canonicals + board_scoreboard:top_vtrac_indices,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,137,cross_window_vtrac_watch_only,0.08387096774193549,0.041666666666666664,1.495176848874598,11,3,6
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,57,cross_window_vtrac_watch_only,0.08264462809917356,0.03205128205128205,1.3104693140794224,9,4,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,57,cross_window_vtrac_watch_only,0.08264462809917356,0.03205128205128205,1.3104693140794224,9,4,0
vtrac_box_confirmation::blackapple:recommended_canonicals + brain1:dominant_vtrac_indices,blackapple:recommended_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,185,cross_window_vtrac_watch_only,0.08202653799758745,0.07264957264957266,2.036855036855037,16,5,11
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,20,cross_window_vtrac_watch_only,0.08148148148148149,0.011752136752136752,1.115702479338843,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,20,cross_window_vtrac_watch_only,0.08148148148148149,0.011752136752136752,1.115702479338843,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,49,cross_window_vtrac_watch_only,0.08015267175572519,0.022435897435897436,1.1441048034934498,5,3,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,49,cross_window_vtrac_watch_only,0.08015267175572519,0.022435897435897436,1.1441048034934498,5,3,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,19,cross_window_vtrac_watch_only,0.07777777777777778,0.007478632478632479,1.0975609756097562,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,19,cross_window_vtrac_watch_only,0.07777777777777778,0.007478632478632479,1.0975609756097562,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.07692307692307693,0.003205128205128205,1.0263157894736843,1,2,0
vtrac_box_confirmation::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,36,cross_window_vtrac_watch_only,0.07692307692307693,0.009615384615384616,1.0,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,38,cross_window_vtrac_watch_only,0.07526881720430108,0.014957264957264958,1.0813953488372092,3,3,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,38,cross_window_vtrac_watch_only,0.07526881720430108,0.014957264957264958,1.0813953488372092,3,3,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,53,cross_window_vtrac_watch_only,0.07450980392156863,0.0202991452991453,1.0,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,53,cross_window_vtrac_watch_only,0.07450980392156863,0.0202991452991453,1.0,4,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,cross_window_low_denominator_fixture,0.07142857142857142,0.003205128205128205,1.05,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,cross_window_low_denominator_fixture,0.07142857142857142,0.003205128205128205,1.05,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,cross_window_low_denominator_fixture,0.07142857142857142,0.003205128205128205,1.05,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,cross_window_low_denominator_fixture,0.07142857142857142,0.003205128205128205,1.05,1,0,0
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:PackB_mirror3rd,brain1:watchlist_indices + old_candidate_universe:pack:PackB_mirror3rd,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,15,cross_window_low_denominator_fixture,0.07142857142857142,0.004273504273504274,1.0,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,20,cross_window_vtrac_watch_only,0.07086614173228346,0.009615384615384616,1.1043478260869566,2,0,0
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,28,cross_window_vtrac_watch_only,0.06918238993710692,0.011752136752136752,1.0,4,0,0
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,28,cross_window_vtrac_watch_only,0.06918238993710692,0.011752136752136752,1.0,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,91,cross_window_vtrac_watch_only,0.0684931506849315,0.016025641025641024,1.0,11,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,91,cross_window_vtrac_watch_only,0.0684931506849315,0.016025641025641024,1.0,11,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.06741573033707865,0.01282051282051282,1.2191780821917808,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,12,cross_window_low_denominator_fixture,0.06666666666666667,0.004273504273504274,1.0526315789473684,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,46,cross_window_vtrac_watch_only,0.06643356643356643,0.0202991452991453,1.2941176470588236,7,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,46,cross_window_vtrac_watch_only,0.06620209059233449,0.0202991452991453,1.2986425339366516,7,2,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.06598984771573604,0.013888888888888888,1.1588235294117648,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.06598984771573604,0.013888888888888888,1.1588235294117648,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.06598984771573604,0.013888888888888888,1.1588235294117648,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.06598984771573604,0.013888888888888888,1.1588235294117648,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,40,cross_window_vtrac_watch_only,0.06493506493506493,0.016025641025641024,1.2157894736842105,5,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,40,cross_window_vtrac_watch_only,0.06493506493506493,0.016025641025641024,1.2157894736842105,5,2,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,16,cross_window_vtrac_watch_only,0.06481481481481481,0.007478632478632479,1.0485436893203883,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,16,cross_window_vtrac_watch_only,0.06481481481481481,0.007478632478632479,1.0485436893203883,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,17,cross_window_vtrac_watch_only,0.06422018348623854,0.007478632478632479,1.0480769230769231,1,0,0
vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,18,cross_window_vtrac_watch_only,0.0625,0.007478632478632479,1.12,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,12,cross_window_low_denominator_fixture,0.0625,0.003205128205128205,1.0212765957446808,0,0,0
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,79,cross_window_vtrac_watch_only,0.05952380952380952,0.010683760683760684,1.0,8,0,0
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,79,cross_window_vtrac_watch_only,0.05952380952380952,0.010683760683760684,1.0,8,0,0
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,55,cross_window_vtrac_watch_only,0.058823529411764705,0.007478632478632479,1.0,6,0,0
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,55,cross_window_vtrac_watch_only,0.058823529411764705,0.007478632478632479,1.0,6,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,17,cross_window_vtrac_watch_only,0.05813953488372093,0.005341880341880342,1.0238095238095237,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.05263157894736842,0.00129366106080207,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.05263157894736842,0.00129366106080207,1.0,1,0,0
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,71,cross_window_vtrac_watch_only,0.05,0.008547008547008548,1.0,7,0,0
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,71,cross_window_vtrac_watch_only,0.05,0.008547008547008548,1.0,7,0,0
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,12,cross_window_low_denominator_fixture,0.047619047619047616,0.0010683760683760685,1.0,0,0,0
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,12,cross_window_low_denominator_fixture,0.047619047619047616,0.0010683760683760685,1.0,0,0,0
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,12,cross_window_low_denominator_fixture,0.047619047619047616,0.003205128205128205,1.0,0,0,0
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,11,cross_window_low_denominator_fixture,0.046511627906976744,0.002136752136752137,1.075,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,30,cross_window_vtrac_watch_only,0.044444444444444446,0.00641025641025641,1.115702479338843,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,30,cross_window_vtrac_watch_only,0.04316546762589928,0.00641025641025641,1.1209677419354838,1,0,0
vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,10,cross_window_low_denominator_fixture,0.04225352112676056,0.003205128205128205,1.0,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.038461538461538464,0.0010683760683760685,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.038461538461538464,0.0010683760683760685,1.0,1,0,0
vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,10,cross_window_low_denominator_fixture,0.0375,0.003205128205128205,1.0,2,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.03614457831325301,0.003205128205128205,1.0375,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.03614457831325301,0.003205128205128205,1.0375,0,0,0
