window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-01-05_to_2026-01-09,2026-01-09,Virginia4,2026-01-09|Virginia4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,11,11,1,10,1,2026-01-09|Virginia4|Midday|380,13,12|13|15|17|18|23|24|28|33|34|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Indiana4,2026-01-06|Indiana4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,11,11,1,10,1,2026-01-06|Indiana4|Midday|043,14,12|14|17|18|2|20|23|31|6|7|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-05_to_2026-01-09,2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,11,11,1,10,1,2026-01-05|PuertoRico4|Evening|972,28,10|15|18|20|21|23|28|3|34|4|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-05_to_2026-01-09,2026-01-07,SouthCarolina4,2026-01-07|SouthCarolina4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,11,11,1,10,1,2026-01-07|SouthCarolina4|Evening|336,23,1|11|12|15|17|18|23|28|3|34|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-05_to_2026-01-09,2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,12,12,1,11,1,2026-01-05|PuertoRico4|Evening|972,28,10|15|18|20|21|23|28|3|34|4|7|8,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-05_to_2026-01-09,2026-01-07,Florida4,2026-01-07|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,12,12,1,11,1,2026-01-07|Florida4|Evening|963,24,10|11|13|15|18|23|24|25|29|31|33|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-05_to_2026-01-09,2026-01-07,Indiana4,2026-01-07|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,12,12,1,11,1,2026-01-07|Indiana4|Evening|290,12,12|17|18|19|2|20|23|3|30|31|5|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Florida4,2026-01-08|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,12,12,1,11,1,2026-01-08|Florida4|Midday|429,31,11|13|14|15|18|23|24|30|31|33|5|8,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-05_to_2026-01-09,2026-01-09,SouthCarolina4,2026-01-09|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,12,12,1,11,1,2026-01-09|SouthCarolina4|Evening|295,12,12|15|2|23|28|3|31|33|35|4|5|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-05_to_2026-01-09,2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,12,12,1,11,1,2026-01-05|PuertoRico4|Evening|972,28,10|15|18|20|21|23|28|3|34|4|7|8,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,2,2,2,0,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,21|29,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,3,3,2,1,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|18,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,3,3,2,1,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|18,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,4,4,2,2,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,18|19|2|23,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,4,4,2,2,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23|33,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,4,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,4,4,2,2,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|20|5|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,4,4,2,2,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23|33,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,4,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,4,4,2,2,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|20|5|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-22,SouthCarolina4,2026-01-22|SouthCarolina4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,5,5,2,3,2,2026-01-22|SouthCarolina4|Evening|187;2026-01-22|SouthCarolina4|Midday|703,11|21,11|12|2|21|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|17|20|7|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,5,5,2,3,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|20|31|5|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,5,5,2,3,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|17|2|20|7,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,5,5,2,3,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|20|31|5|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,5,5,2,3,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23|33|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,5,5,2,3,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23|33|6,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,5,5,2,3,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|20|31|5|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,5,5,2,3,2,2026-01-21|NorthCarolina4|Evening|577;2026-01-21|NorthCarolina4|Midday|767,10|20,10|18|2|20|27,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,5,5,2,3,2,2026-01-21|NorthCarolina4|Evening|577;2026-01-21|NorthCarolina4|Midday|767,10|20,10|18|2|20|27,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,5,5,2,3,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|2|5|6|7,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,11|17|18|20|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-21|NorthCarolina4|Evening|577;2026-01-21|NorthCarolina4|Midday|767,10|20,10|2|20|21|27,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23|33|6,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|15|21|33,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23|33|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21|33|4,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|17|2|20|7|9,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,2,4,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,2,4,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21|33|4,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,6,6,2,4,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,15|17|18|23|33|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,6,6,2,4,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23|33|6|8,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,6,6,2,4,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|15|21|33|5,0,0,0,,,none,none,false,decay_watch_companion
