source_key,source_family,target_lane,windows_seen,windows,decision_mix,active_state_days,total_exposure_values,lane_hit_value_count,weighted_lane_hit_value_rate,supported_winner_event_count,weighted_winner_event_support_rate,false_positive_proxy_rate,avg_rough_lift_vs_naive
old_play_card:strategy:conversion_box_first:B36:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,17136,45,0.0026260504201680674,228,0.24358974358974358,0.9390172735760971,1.2807411362058614
old_play_card:strategy:play_box_first:B24:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,11424,30,0.0026260504201680674,136,0.1452991452991453,0.9359243697478992,1.310038746492389
old_play_card:strategy:play_box_first:B36:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,17136,43,0.0025093370681605978,178,0.19017094017094016,0.9369747899159664,1.313501767054087
old_play_card:strategy:play_box_first:B12:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,5712,14,0.0024509803921568627,88,0.09401709401709402,0.9348739495798319,1.2157702698709714
old_play_card:strategy:analysis_prefix:B24:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,11424,27,0.0023634453781512603,206,0.22008547008547008,0.9389880952380952,1.1350856625282746
old_play_card:strategy:analysis_prefix:B36:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,17136,39,0.0022759103641456584,264,0.28205128205128205,0.9413515406162465,1.1137836857048256
old_play_card:strategy:analysis_prefix:B12:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,5712,12,0.0021008403361344537,124,0.13247863247863248,0.9390756302521008,1.071179732057927
old_play_card:strategy:v0_2_default:B12:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,5712,12,0.0021008403361344537,124,0.13247863247863248,0.9390756302521008,1.071179732057927
old_play_card:strategy:v0_2_default:B24:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,11424,24,0.0021008403361344537,254,0.27136752136752135,0.9407387955182073,1.064797101583382
translation_sandbox:diagnostic_straight_seed,translation_sandbox,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,7616,15,0.0019695378151260504,263,0.280982905982906,0.932641806722689,0.9166094367246047
old_play_card:ranked_candidate_combo,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,7140,14,0.00196078431372549,150,0.16025641025641027,0.9392156862745098,1.017974381459546
old_candidate_universe:candidate_universe_union_combo,old_candidate_universe,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,denominator_only_broad_control:4,476,88163,167,0.0018942186631580142,658,0.7029914529914529,0.9452718260494766,0.9649232948981623
positional:positional_combo,positional,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,3808,7,0.001838235294117647,208,0.2222222222222222,0.9283088235294118,0.6793478260869564
old_play_card:strategy:v0_2_default:B36:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,17136,27,0.0015756302521008404,318,0.33974358974358976,0.9496965452847805,0.8230324466614929
survivor:survivor_last_remaining_canonicals,survivor,boxed,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,sample_too_small:2|boxed_context_or_negative_control:1,17,104,0,0.0,3,0.0038809831824062097,0.9711538461538461,0.0
old_candidate_universe:pack:consensus_double_9,old_candidate_universe,boxed,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,boxed_context_or_negative_control:2,63,189,0,0.0,5,0.013020833333333334,0.9735449735449735,0.0
