entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.2345679012345678,20.798319327731093,23.319327731092436,-22.593143738977073,-0.003416209648653469,2.943972236445355,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.2345679012345678,20.798319327731093,23.319327731092436,-22.593143738977073,-0.003416209648653469,2.943972236445355,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.2345679012345678,20.798319327731093,23.319327731092436,-22.593143738977073,-0.003416209648653469,2.943972236445355,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.2345679012345678,20.798319327731093,23.319327731092436,-22.593143738977073,-0.003416209648653469,2.943972236445355,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.5,7.563025210084033,25.42016806722689,-22.64793417366947,-0.013778386985489556,0.8191356845768611,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack:mirror_pair_closure,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4.464285714285714,28.361344537815125,18.277310924369747,-22.81996571369837,0.03564690974230448,3.5877697660161814,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4.464285714285714,28.361344537815125,18.277310924369747,-22.81996571369837,0.03564690974230448,1.8956566707780862,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B12,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,1.9801980198019802,16.386554621848738,25.210084033613445,-22.874692032565612,0.003563139920538139,2.1823659120422216,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,23.319327731092436,-22.901785714285715,-0.008885966496450085,3.3757518796992483,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,23.319327731092436,-22.901785714285715,-0.008885966496450085,3.3757518796992483,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,medium,board_policy_lineage|legacy_control_expression_lineage,4,1.8292682926829267,23.949579831932773,23.319327731092436,-22.93486292516016,0.0012205947139246067,2.4653867103436786,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first:B24,medium,board_policy_lineage|legacy_control_expression_lineage,4,1.8292682926829267,23.949579831932773,23.319327731092436,-22.93486292516016,0.0012205947139246067,2.4653867103436786,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,3.3333333333333335,20.798319327731093,25.210084033613445,-23.042091836734695,0.020921266233766236,2.848107993197279,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,3.3333333333333335,20.798319327731093,25.210084033613445,-23.042091836734695,0.020921266233766236,2.848107993197279,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.125,25.630252100840334,12.738853503184714,-23.080357142857142,0.012648893739725657,2.9548179779158037,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.727272727272727,9.454545454545455,26.05042016806723,-23.11102690413035,-0.049337345417684475,7.32920663580993,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.727272727272727,9.454545454545455,26.05042016806723,-23.11102690413035,-0.049337345417684475,7.32920663580993,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.4922118380062304,7.563025210084033,26.05042016806723,-23.113269030239834,-0.01428691641746024,0.7540626547013409,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,medium,board_policy_lineage|legacy_control_expression_lineage,4,1.293103448275862,23.949579831932773,12.815126050420167,-23.12440384474283,0.0003151818069135476,1.6197033134003473,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first:B12,medium,board_policy_lineage|legacy_control_expression_lineage,4,1.293103448275862,23.949579831932773,12.815126050420167,-23.12440384474283,0.0003151818069135476,1.6197033134003473,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,2.0408163265306123,16.176470588235293,25.210084033613445,-23.17478088039057,0.004034099081154905,2.1539843126168954,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:implied_canonicals,shadow_policy:primary_cluster_context,low,tracker_alert_lineage|board_policy_lineage,4,1.6913319238900635,18.277310924369747,25.210084033613445,-23.189867337412267,-0.0007499653006229699,1.8384833515329344,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,medium,board_policy_lineage|legacy_control_expression_lineage,4,1.3513513513513513,23.949579831932773,13.23529411764706,-23.245944968053937,-0.0017775259406770778,1.800212315080414,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,1.65016501650165,18.487394957983195,25.210084033613445,-23.26242334054834,0.0026658014967970147,2.1874721436717404,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,1.65016501650165,18.487394957983195,25.210084033613445,-23.26242334054834,0.004086749011143112,2.638960238909836,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:consensus_double_9:canonical,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,1.8867924528301887,13.23529411764706,25.210084033613445,-23.276785714285715,0.0025414011111143603,1.8260347985347984,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.225806451612903,27.100840336134453,19.747899159663866,-23.286609224109224,-0.05068894112758043,3.463555194805195,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.225806451612903,27.100840336134453,19.747899159663866,-23.286609224109224,-0.05068894112758043,3.463555194805195,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_context,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:top_profit_alerts,shadow_policy:primary_cluster_context,low,tracker_alert_lineage|board_policy_lineage,4,1.4767932489451476,17.436974789915965,25.210084033613445,-23.31315779179603,-0.0006298632346097989,0.673269624979755,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,1.7543859649122806,15.546218487394958,25.210084033613445,-23.326205296313994,0.002568056197430838,2.1096845083258127,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,1.7543859649122806,15.546218487394958,25.210084033613445,-23.326205296313994,0.002535437617372416,2.11164192590823,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:mirror_pair_closure,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.761904761904762,9.454545454545455,28.361344537815125,-23.528642653642656,-0.024824141085203033,4.670310391363023,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.761904761904762,9.454545454545455,28.361344537815125,-23.528642653642656,-0.024824141085203033,1.670310391363023,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.761904761904762,28.361344537815125,7.563025210084033,-23.528642653642656,0.009221984709722495,1.4411437246963563,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.761904761904762,7.563025210084033,28.361344537815125,-23.528642653642656,0.009221984709722495,1.4292389627915945,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.5294117647058822,9.454545454545455,27.73109243697479,-23.559768604411463,-0.04387045818326958,4.297593164111021,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.5294117647058822,9.454545454545455,27.73109243697479,-23.559768604411463,-0.04387045818326958,4.297593164111021,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.5294117647058822,9.454545454545455,27.73109243697479,-23.559768604411463,-0.04387045818326958,4.297593164111021,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.5294117647058822,9.454545454545455,27.73109243697479,-23.559768604411463,-0.04387045818326958,4.297593164111021,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.4691358024691357,7.563025210084033,26.05042016806723,-23.637459032195874,-0.018354686984596257,0.9790326043509405,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.4691358024691357,7.563025210084033,26.05042016806723,-23.637459032195874,-0.018354686984596257,0.9790326043509405,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.5,25.630252100840334,9.427609427609427,-23.675595238095237,0.006876601429323908,0.8344261665923569,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.5423728813559325,27.100840336134453,26.05042016806723,-23.80409367136685,-0.05805282348150233,3.3180921521150832,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.5423728813559325,27.100840336134453,26.05042016806723,-23.80409367136685,-0.05805282348150233,3.3180921521150832,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.125,26.05042016806723,12.738853503184714,-23.80952380952381,0.00919943009289359,2.826147342995169,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.125,26.05042016806723,12.738853503184714,-23.80952380952381,0.00919943009289359,2.826147342995169,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,4,51.470588235294116,51.68067226890757,74.57983193277312,-23.824404761904766,-0.0034493962118855945,0.05133928571428559,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.103448275862069,27.100840336134453,25.630252100840334,-23.931310708362947,-0.05336892262166499,3.201628848056636,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.717391304347826,27.100840336134453,23.319327731092436,-23.957295127353266,-0.05501886365603237,3.470111780177187,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.717391304347826,27.100840336134453,23.319327731092436,-23.957295127353266,-0.05501886365603237,3.470111780177187,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.4705882352941175,27.100840336134453,12.815126050420167,-24.04418498168498,-0.05804188230405101,1.785267857142857,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.4705882352941175,27.100840336134453,12.815126050420167,-24.04418498168498,-0.05804188230405101,1.785267857142857,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:analysis_prefix:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:analysis_prefix:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.837270341207349,13.23529411764706,25.42016806722689,-24.05785729633495,0.000421456506706937,1.3411583256247588,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
