cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,8,0,1.0,0.5050505050505051,3.0303030303030303,1.303030303030303,0.3875968992248062,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,5,survived_as_support_gate:5,medium:5,16,4,0.8,1.1156186612576064,2.281947261663286,1.9639959432048681,0.568035114898012,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first:B24,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,9,fixture_only_low_denominator:6|low_denominator_watchlist:2|survived_as_support_gate:1,medium:9,8,2,0.8,0.3639672429481347,2.820746132848044,1.253867151956324,0.29027576197387517,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:combos|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,8,survived_as_support_gate:8,medium:8,25,7,0.78125,1.3858267716535433,2.425196850393701,1.9363779527559055,0.715679895901106,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24|box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,high:2,6,2,0.75,2.1052631578947367,2.631578947368421,2.5631578947368423,0.8213552361396305,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B24,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,18,survived_as_support_gate:10|blocked_by_state_concentration:8,high:18,54,18,0.75,1.6047297297297296,3.505067567567568,2.313766891891892,0.6935572184705239,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,5,blocked_by_state_concentration:4|survived_as_support_gate:1,medium:5,15,5,0.75,1.325381047051027,2.054340622929092,1.463220675944334,0.9057971014492754,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:top_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,1.2919896640826873,2.3255813953488373,2.2222222222222223,0.5813953488372093,box_overlap::old_candidate_universe:top_canonicals + positional:positional_canonical,box_overlap::old_candidate_universe:top_canonicals + positional:positional_canonical,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:top_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,1.2919896640826873,2.3255813953488373,2.2222222222222223,0.5813953488372093,box_overlap::old_candidate_universe:top_canonicals + positional:positional_combo,box_overlap::old_candidate_universe:top_canonicals + positional:positional_combo,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,26,fixture_only_low_denominator:13|survived_as_support_gate:9|blocked_by_state_concentration:4,high:26,39,13,0.75,1.2618296529968454,1.9628461268839819,1.7655099894847528,0.714711137581894,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:analysis_prefix:B36:combos,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,fixture_only_low_denominator:1|survived_as_support_gate:1,high:2,3,1,0.75,1.2526096033402923,2.0876826722338206,1.9749478079331941,0.6342494714587738,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:budgeted_canonicals_top,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:budgeted_canonicals_top,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+positional:positional_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,1.153846153846154,2.307692307692308,1.3807692307692307,0.8356545961002786,box_overlap::brain1:secondary_canonicals + positional:positional_canonical,box_overlap::brain1:secondary_canonicals + positional:positional_canonical,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+positional:positional_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,1.153846153846154,2.307692307692308,1.3807692307692307,0.8356545961002786,box_overlap::brain1:secondary_canonicals + positional:positional_combo,box_overlap::brain1:secondary_canonicals + positional:positional_combo,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,1.1111111111111112,2.2222222222222223,1.874074074074074,0.592885375494071,box_overlap::old_candidate_universe:pack:stable_top + positional:positional_canonical,box_overlap::old_candidate_universe:pack:stable_top + positional:positional_canonical,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,1.1111111111111112,2.2222222222222223,1.874074074074074,0.592885375494071,box_overlap::old_candidate_universe:pack:stable_top + positional:positional_combo,box_overlap::old_candidate_universe:pack:stable_top + positional:positional_combo,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,24,fixture_only_low_denominator:13|blocked_by_state_concentration:7|survived_as_support_gate:4,high:24,33,11,0.75,1.0836229809854836,1.7583316295236149,1.6630545900633817,0.6515859355790509,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B24|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:r_perm,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,medium:2,6,2,0.75,1.015228426395939,2.5380710659898478,1.3705583756345177,0.7407407407407408,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:R-perm-4|box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.9950248756218906,3.731343283582089,1.8980099502487562,0.5242463958060288,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,medium:2,6,2,0.75,0.9950248756218906,2.4875621890547266,1.427860696517413,0.6968641114982579,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,6,survived_as_support_gate:6,medium:6,18,6,0.75,0.9732360097323601,1.8491484184914844,1.4316301703163017,0.6798096532970768,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_canonicals,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy:play_box_first:B12:combos + shadow_policy:primary_cluster_canonicals,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+translation_sandbox:diagnostic_straight_seed,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,0.9584664536741214,1.5974440894568689,1.3865814696485623,0.6912442396313364,box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_straight_seed,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,0.9259259259259258,2.314814814814815,1.3981481481481481,0.6622516556291391,box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,0.9259259259259258,2.314814814814815,1.3981481481481481,0.6622516556291391,box_overlap::board_scoreboard:top_canonicals + positional:positional_combo,box_overlap::board_scoreboard:top_canonicals + positional:positional_combo,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,medium:2,6,2,0.75,0.8928571428571428,4.464285714285714,1.1071428571428572,0.8064516129032258,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,0.84985835694051,1.9830028328611897,1.6090651558073654,0.528169014084507,box_overlap::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_straight_seed,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.8032128514056224,2.0080321285140563,1.4538152610441768,0.5524861878453038,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.7957559681697612,2.122015915119363,1.70026525198939,0.46801872074883,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_canonical,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_canonical,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.7957559681697612,2.122015915119363,1.70026525198939,0.46801872074883,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_combo,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_combo,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_straight_seed,r_perm_spine,bounded_r_perm_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,medium:2,6,2,0.75,0.7905138339920948,1.9762845849802373,1.3873517786561265,0.5698005698005698,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,83,0.9877408294262693,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.7281553398058253,2.912621359223301,1.8228155339805825,0.3994673768308922,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,0.7220216606498195,1.8050541516245486,1.5848375451263539,0.45558086560364464,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_canonicals,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_canonicals,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,0.7220216606498195,1.8050541516245486,1.5848375451263539,0.45558086560364464,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_canonicals,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_canonicals,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
