entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7980769230769231,0.022727272727272728,0.018162393162393164,0.9772727272727273,5,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B12,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1458333333333333,0.03636363636363636,0.008547008547008548,0.9636363636363636,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B12,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::brain1:watchlist_indices + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.208888888888889,0.029411764705882353,0.008547008547008548,0.9705882352941176,2,0,0,brain1|old_candidate_universe,brain1:watchlist_indices,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0454545454545454,0.10144927536231885,0.007478632478632479,0.8985507246376812,2,0,0,old_candidate_universe|positional,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0454545454545454,0.10144927536231885,0.007478632478632479,0.8985507246376812,2,0,0,old_candidate_universe|positional,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_combo,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0410958904109588,0.09210526315789473,0.007478632478632479,0.9078947368421053,2,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_positional:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0975609756097562,0.07777777777777778,0.007478632478632479,0.9222222222222223,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0975609756097562,0.07777777777777778,0.007478632478632479,0.9222222222222223,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0660377358490566,0.007478632478632479,0.9339622641509434,3,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:PackA_vt8:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0660377358490566,0.007478632478632479,0.9339622641509434,3,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0485436893203883,0.06481481481481481,0.007478632478632479,0.9351851851851852,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0485436893203883,0.06481481481481481,0.007478632478632479,0.9351851851851852,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0480769230769231,0.06422018348623854,0.007478632478632479,0.9357798165137615,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.12,0.0625,0.007478632478632479,0.9375,2,0,0,brain1|old_candidate_universe,brain1:dominant_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.058823529411764705,0.007478632478632479,0.9411764705882353,6,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.058823529411764705,0.007478632478632479,0.9411764705882353,6,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0932203389830508,0.05426356589147287,0.007478632478632479,0.9457364341085271,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B12,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0932203389830508,0.05426356589147287,0.007478632478632479,0.9457364341085271,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B12,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0916666666666666,0.05343511450381679,0.007478632478632479,0.9465648854961832,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0916666666666666,0.05343511450381679,0.007478632478632479,0.9465648854961832,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B24,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::brain1:watchlist_indices + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.064516129032258,0.05303030303030303,0.007478632478632479,0.946969696969697,2,0,0,brain1|old_candidate_universe,brain1:watchlist_indices,old_candidate_universe:pack:aux_vtrac_index_overdue,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1355932203389831,0.05223880597014925,0.007478632478632479,0.9477611940298507,0,1,1,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.176923076923077,0.0457516339869281,0.007478632478632479,0.954248366013072,3,0,0,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1818181818181819,0.09230769230769231,0.00641025641025641,0.9076923076923077,4,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0786516853932584,0.0625,0.00641025641025641,0.9375,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0786516853932584,0.0625,0.00641025641025641,0.9375,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B12,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0786516853932584,0.0625,0.00641025641025641,0.9375,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B12,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:secondary_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1704545454545454,0.05825242718446602,0.00641025641025641,0.941747572815534,2,0,0,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0566037735849056,0.05357142857142857,0.00641025641025641,0.9464285714285714,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.2083333333333333,0.05172413793103448,0.00641025641025641,0.9482758620689655,4,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.115702479338843,0.044444444444444446,0.00641025641025641,0.9555555555555556,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1209677419354838,0.04316546762589928,0.00641025641025641,0.9568345323741008,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1428571428571428,0.041666666666666664,0.00641025641025641,0.9583333333333334,3,0,0,brain1|old_play_card,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0851063829787233,0.0392156862745098,0.00641025641025641,0.9607843137254902,1,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1543624161073827,0.03488372093023256,0.00641025641025641,0.9651162790697675,1,0,0,brain1|old_candidate_universe,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.2162162162162162,0.1111111111111111,0.005341880341880342,0.8888888888888888,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:consensus_double_9:canonical,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.08064516129032258,0.005341880341880342,0.9193548387096774,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0757575757575757,0.07042253521126761,0.005341880341880342,0.9295774647887324,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0757575757575757,0.07042253521126761,0.005341880341880342,0.9295774647887324,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
