queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,supporting_gate,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,360,666,1.85,7,0.010510510510510511,7,1.9444444444444444,659,0.9894894894894894,5,0,0,1.3888888888888888,1.3888888888888888,0.7507507507507507,36.97478991596639,27.73109243697479,-35.44368110411925,-0.0037376213039951446,4.6716328038320665,2,Florida4,2,0.6666666666666666,Florida4:2|OntarioCanada4:1,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,supporting_gate,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,360,666,1.85,7,0.010510510510510511,7,1.9444444444444444,659,0.9894894894894894,5,0,0,1.3888888888888888,1.3888888888888888,0.7507507507507507,36.97478991596639,27.73109243697479,-35.44368110411925,-0.0037376213039951446,4.6716328038320665,2,Florida4,2,0.6666666666666666,Florida4:2|OntarioCanada4:1,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,supporting_gate,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,360,666,1.85,7,0.010510510510510511,7,1.9444444444444444,659,0.9894894894894894,5,0,0,1.3888888888888888,1.3888888888888888,0.7507507507507507,36.97478991596639,27.73109243697479,-35.44368110411925,-0.0037376213039951446,4.6716328038320665,2,Florida4,2,0.6666666666666666,Florida4:2|OntarioCanada4:1,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical,boxed,supporting_gate,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_positional:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,361,630,1.745152354570637,10,0.015873015873015872,10,2.7700831024930745,620,0.9841269841269841,5,0,0,1.3850415512465373,1.3850415512465373,0.7936507936507936,28.361344537815125,50.84033613445378,-48.50732600732601,-0.0025975176974433163,4.300915812624034,2,Virginia4,4,0.6666666666666666,Virginia4:4|Indiana4:2,Virginia4,2,1.0,Virginia4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,361,630,1.745152354570637,10,0.015873015873015872,10,2.7700831024930745,620,0.9841269841269841,5,0,0,1.3850415512465373,1.3850415512465373,0.7936507936507936,50.84033613445378,28.361344537815125,-48.50732600732601,-0.0025975176974433163,1.3009158126240337,2,Virginia4,4,0.6666666666666666,Virginia4:4|Indiana4:2,Virginia4,2,1.0,Virginia4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,289,427,1.4775086505190311,10,0.0234192037470726,10,3.4602076124567476,417,0.9765807962529274,4,1,0,1.384083044982699,1.384083044982699,0.936768149882904,20.798319327731093,43.27731092436975,-39.64963948559596,0.009318201978163222,2.477343296417156,3,SouthCarolina4,3,0.6,SouthCarolina4:3|PuertoRico4:1|Florida4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,289,427,1.4775086505190311,10,0.0234192037470726,10,3.4602076124567476,417,0.9765807962529274,4,1,0,1.384083044982699,1.384083044982699,0.936768149882904,20.798319327731093,43.27731092436975,-39.64963948559596,0.009318201978163222,2.477343296417156,3,SouthCarolina4,3,0.6,SouthCarolina4:3|PuertoRico4:1|Florida4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,4,4,289,378,1.3079584775086506,7,0.018518518518518517,7,2.422145328719723,371,0.9814814814814815,4,0,0,1.384083044982699,1.384083044982699,1.0582010582010581,23.949579831932773,16.176470588235293,-22.172936871163415,0.004270371526327787,2.0862065995245156,3,SouthCarolina4,4,0.6666666666666666,SouthCarolina4:4|NewYork4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,145,323,2.2275862068965515,4,0.01238390092879257,4,2.7586206896551726,319,0.9876160990712074,2,0,0,1.3793103448275863,1.3793103448275863,0.6191950464396285,9.454545454545455,32.983193277310924,-30.31557067271353,-0.05140883197910445,5.604072673130554,3,Florida4,2,0.5,Florida4:2|PuertoRico4:1|Indiana4:1,Florida4,1,1.0,Florida4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,290,402,1.3862068965517242,6,0.014925373134328358,6,2.0689655172413794,396,0.9850746268656716,4,0,0,1.3793103448275863,1.3793103448275863,0.9950248756218906,53.57142857142857,15.546218487394958,-50.34763071895425,0.00026591604028867967,1.9421517375065969,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,290,406,1.4,6,0.014778325123152709,6,2.0689655172413794,400,0.9852216748768473,4,0,0,1.3793103448275863,1.3793103448275863,0.9852216748768473,53.57142857142857,15.546218487394958,-50.34763071895425,0.000137113958491945,1.938326457394552,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,290,408,1.4068965517241379,6,0.014705882352941176,6,2.0689655172413794,402,0.9852941176470589,4,0,0,1.3793103448275863,1.3793103448275863,0.9803921568627451,53.57142857142857,16.176470588235293,-50.3515022675737,-0.0003286885602939117,1.9565207689136261,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,438,1039,2.372146118721461,12,0.011549566891241578,12,2.73972602739726,1027,0.9884504331087585,6,0,0,1.36986301369863,1.36986301369863,0.5774783445620789,53.57142857142857,43.27731092436975,-49.48242466043099,0.0020585885196016934,9.613722482393369,4,Virginia4,4,0.5714285714285714,Virginia4:4|SouthCarolina4:1|NewJersey4:1,Virginia4,2,1.0,Virginia4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_positional:canonical,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,73,113,1.547945205479452,2,0.017699115044247787,2,2.73972602739726,111,0.9823008849557522,1,0,0,1.36986301369863,1.36986301369863,0.8849557522123894,9.454545454545455,50.84033613445378,-48.32107843137255,-0.0488110691897782,7.582116642294116,2,NorthCarolina4,2,0.6666666666666666,NorthCarolina4:2|Indiana4:1,NorthCarolina4,1,1.0,NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B12,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B12,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,293,424,1.447098976109215,6,0.014150943396226415,6,2.04778156996587,418,0.9858490566037735,4,0,0,1.3651877133105803,1.3651877133105803,0.9433962264150944,53.57142857142857,16.386554621848738,-50.3743047744032,-0.0006390631465211724,1.9453828995807343,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:combos,boxed,supporting_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,147,345,2.3469387755102042,5,0.014492753623188406,5,3.4013605442176873,340,0.9855072463768116,2,0,0,1.3605442176870748,1.3605442176870748,0.5797101449275363,9.454545454545455,43.27731092436975,-39.1425644537194,-0.045762324348967695,6.894659563266019,3,PuertoRico4,2,0.4,PuertoRico4:2|Florida4:2|Indiana4:1,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,boxed,supporting_gate,brain1:secondary_canonicals,old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,441,1101,2.496598639455782,10,0.009082652134423252,10,2.2675736961451247,1091,0.9909173478655767,6,0,0,1.3605442176870748,1.3605442176870748,0.544959128065395,53.57142857142857,40.96638655462185,-50.04843064294852,-0.001277213573857615,9.485243522920365,4,Virginia4,4,0.5714285714285714,Virginia4:4|SouthCarolina4:1|Ohio4:1,Virginia4,2,1.0,Virginia4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,supporting_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,221,364,1.6470588235294117,5,0.013736263736263736,5,2.262443438914027,359,0.9862637362637363,3,0,0,1.3574660633484164,1.3574660633484164,0.8241758241758242,7.563025210084033,23.319327731092436,-21.26826298701299,-0.019069155532828404,1.0572559674122175,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|Indiana4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,boxed,supporting_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,221,364,1.6470588235294117,5,0.013736263736263736,5,2.262443438914027,359,0.9862637362637363,3,0,0,1.3574660633484164,1.3574660633484164,0.8241758241758242,7.563025210084033,23.319327731092436,-21.26826298701299,-0.019069155532828404,1.0572559674122175,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|Indiana4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:implied_canonicals,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,221,257,1.16289592760181,5,0.019455252918287938,5,2.262443438914027,252,0.980544747081712,3,0,0,1.3574660633484164,1.3574660633484164,1.1673151750972763,15.546218487394958,18.277310924369747,-16.400608785477207,0.0053222367830403055,2.193213467226625,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + profit_alerts:implied_canonicals,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,221,261,1.1809954751131222,5,0.019157088122605363,5,2.262443438914027,256,0.9808429118773946,3,0,0,1.3574660633484164,1.3574660633484164,1.1494252873563218,15.546218487394958,18.277310924369747,-16.400608785477207,0.005074709856091317,2.1862977404095822,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,443,1019,2.3002257336343117,10,0.009813542688910697,10,2.2573363431151243,1009,0.9901864573110893,6,0,0,1.3544018058690745,1.3544018058690745,0.5888125613346418,33.61344537815126,40.7563025210084,-37.956431894331686,0.0008432262833775826,3.5272758136497475,4,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Connecticut4:1|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,444,1094,2.463963963963964,11,0.010054844606946984,11,2.4774774774774775,1083,0.9899451553930531,6,1,0,1.3513513513513513,1.3513513513513513,0.5484460694698354,33.61344537815126,40.96638655462185,-38.99729710764928,3.901784781633593e-05,3.3779341445672593,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|NewYork4:1|OntarioCanada4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,supporting_gate,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,296,480,1.6216216216216217,7,0.014583333333333334,7,2.364864864864865,473,0.9854166666666667,4,1,0,1.3513513513513513,1.3513513513513513,0.8333333333333334,65.54621848739495,27.100840336134453,-57.37912489557226,-0.06322734409145454,2.34702380952381,2,OntarioCanada4,2,0.6666666666666666,OntarioCanada4:2|Indiana4:1,OntarioCanada4,1,1.0,OntarioCanada4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,445,1198,2.6921348314606743,15,0.012520868113522538,15,3.3707865168539324,1183,0.9874791318864775,6,0,0,1.348314606741573,1.348314606741573,0.5008347245409015,37.39495798319328,43.27731092436975,-40.29477208115267,0.0018736916488831152,5.125782871771677,2,NewYork4,5,0.7142857142857143,NewYork4:5|Indiana4:2,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,445,1198,2.6921348314606743,15,0.012520868113522538,15,3.3707865168539324,1183,0.9874791318864775,6,0,0,1.348314606741573,1.348314606741573,0.5008347245409015,37.39495798319328,43.69747899159664,-40.53286731924791,0.0020306176218898757,5.277866205105012,2,NewYork4,5,0.7142857142857143,NewYork4:5|Indiana4:2,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy:play_box_first:B36:combos,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,445,1199,2.69438202247191,15,0.012510425354462052,15,3.3707865168539324,1184,0.987489574645538,6,0,0,1.348314606741573,1.348314606741573,0.5004170141784821,37.39495798319328,43.27731092436975,-40.29477208115267,0.004170365745914454,5.122051528488095,2,NewYork4,5,0.7142857142857143,NewYork4:5|Indiana4:2,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,445,1199,2.69438202247191,15,0.012510425354462052,15,3.3707865168539324,1184,0.987489574645538,6,0,0,1.348314606741573,1.348314606741573,0.5004170141784821,37.39495798319328,43.69747899159664,-40.53286731924791,0.009377154019102326,5.274134861821429,2,NewYork4,5,0.7142857142857143,NewYork4:5|Indiana4:2,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,4,4,297,390,1.3131313131313131,7,0.017948717948717947,7,2.356902356902357,383,0.982051282051282,4,0,0,1.3468013468013467,1.3468013468013467,1.0256410256410255,23.949579831932773,16.386554621848738,-22.238115145723842,0.00360944976076555,2.1125100946701645,3,SouthCarolina4,4,0.6666666666666666,SouthCarolina4:4|NewYork4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,4,4,448,1004,2.2410714285714284,11,0.010956175298804782,11,2.455357142857143,993,0.9890438247011952,6,0,0,1.3392857142857142,1.3392857142857142,0.5976095617529881,23.949579831932773,47.89915966386555,-45.61016265070697,0.0016998519215338439,1.73987292478736,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|OntarioCanada4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + profit_alerts:implied_canonicals,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,224,263,1.1741071428571428,5,0.019011406844106463,5,2.232142857142857,258,0.9809885931558935,3,0,0,1.3392857142857142,1.3392857142857142,1.1406844106463878,16.176470588235293,18.277310924369747,-16.429369211131508,0.004418686147828892,2.2187627469389763,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,boxed,supporting_gate,brain1:secondary_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,299,459,1.5351170568561874,7,0.015250544662309368,7,2.341137123745819,452,0.9847494553376906,4,0,0,1.3377926421404682,1.3377926421404682,0.8714596949891068,53.57142857142857,50.84033613445378,-51.10747058614671,0.0043642275756102305,8.225313812253859,3,SouthCarolina4,2,0.5,SouthCarolina4:2|NewJersey4:1|Indiana4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy:conversion_box_first:B36:combos,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,449,976,2.173719376391982,11,0.011270491803278689,11,2.4498886414253898,965,0.9887295081967213,6,0,0,1.3363028953229399,1.3363028953229399,0.6147540983606558,47.89915966386555,25.210084033613445,-45.53305688110562,0.002665988138134784,1.7529829918557223,4,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Connecticut4:1|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,4,4,451,1044,2.3148558758314857,11,0.01053639846743295,11,2.4390243902439024,1033,0.9894636015325671,6,0,0,1.3303769401330376,1.3303769401330376,0.5747126436781609,23.949579831932773,55.46218487394958,-52.792103729603724,0.0012390070560158938,1.6846782261339222,2,OntarioCanada4,6,0.8571428571428571,OntarioCanada4:6|NewJersey4:1,OntarioCanada4,2,1.0,OntarioCanada4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
